agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla105,v3,Barcode,A,A,476,win
darla105,v3,AlarmClock,B,B,454,win
darla105,v3,AlarmClock,A,A,477,win
darla105,v3,Barcode,B,B,506,win
darla105,v3,BatSignal,B,B,725,win
darla105,v3,BatSignal,A,A,906,win
darla105,v3,Brat,A,A,459,win
darla105,v3,Brat,B,B,467,win
darla105,v3,Bread,B,B,521,win
darla105,v3,Bread,A,A,567,win
darla105,v3,BunnyGame,A,A,471,win
darla105,v3,Bunny,A,B,551,loss
darla105,v3,Bunny,B,B,912,win
darla105,v3,BunnyGame,B,A,926,loss
darla105,v3,Castle,A,A,838,win
darla105,v3,Castle,B,A,708,loss
darla105,v3,CastleDefense,A,A,385,win
darla105,v3,CastleDefense,B,B,330,win
darla105,v3,Crab,A,B,450,loss
darla105,v3,Circuit,A,A,800,win
darla105,v3,Crab,B,A,592,loss
darla105,v3,Circuit,B,B,1589,win
darla105,v3,DefaultHuge,A,B,517,loss
darla105,v3,DefaultLarge,A,B,512,loss
darla105,v3,DefaultLarge,B,B,689,win
darla105,v3,DefaultMedium,A,B,684,loss
darla105,v3,DefaultHuge,B,A,659,loss
darla105,v3,DefaultSmall,A,A,398,win
darla105,v3,DefaultSmall,B,B,150,win
darla105,v3,DefaultMedium,B,B,571,win
darla105,v3,Dominoes,B,A,376,loss
darla105,v3,Dominoes,A,A,671,win
darla105,v3,Filter,A,A,303,win
darla105,v3,Filter,B,B,462,win
darla105,v3,Flower,A,A,489,win
darla105,v3,DonkeyKong,A,B,532,loss
darla105,v3,DonkeyKong,B,A,606,loss
darla105,v3,Fossil,A,B,559,loss
darla105,v3,Flower,B,A,685,loss
darla105,v3,FourCorners,A,B,580,loss
darla105,v3,FourCorners,B,B,461,win
darla105,v3,Fossil,B,A,1358,loss
darla105,v3,Gears,A,A,750,win
darla105,v3,HungerGames,A,B,632,loss
darla105,v3,HungerGames,B,A,509,loss
darla105,v3,Jail,A,B,1290,loss
darla105,v3,Jail,B,A,190,loss
darla105,v3,Justice,A,A,349,win
darla105,v3,Justice,B,B,440,win
darla105,v3,Gears,B,B,2000,win
