agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla,v3,Barcode,A,A,476,win
darla,v3,AlarmClock,B,B,454,win
darla,v3,AlarmClock,A,A,477,win
darla,v3,Barcode,B,B,506,win
darla,v3,BatSignal,B,B,725,win
darla,v3,BatSignal,A,A,906,win
darla,v3,Brat,A,A,459,win
darla,v3,Brat,B,B,467,win
darla,v3,Bread,B,B,521,win
darla,v3,Bread,A,A,567,win
darla,v3,BunnyGame,A,A,471,win
darla,v3,Bunny,A,B,551,loss
darla,v3,Bunny,B,B,912,win
darla,v3,BunnyGame,B,A,926,loss
darla,v3,Castle,A,A,838,win
darla,v3,Castle,B,A,708,loss
darla,v3,CastleDefense,A,A,385,win
darla,v3,CastleDefense,B,B,330,win
darla,v3,Crab,A,B,450,loss
darla,v3,Circuit,A,A,800,win
darla,v3,Crab,B,A,592,loss
darla,v3,Circuit,B,B,1589,win
darla,v3,DefaultHuge,A,B,517,loss
darla,v3,DefaultLarge,A,B,512,loss
darla,v3,DefaultMedium,A,B,684,loss
darla,v3,DefaultLarge,B,B,689,win
darla,v3,DefaultHuge,B,A,659,loss
darla,v3,DefaultSmall,A,A,398,win
darla,v3,DefaultSmall,B,B,150,win
darla,v3,DefaultMedium,B,B,571,win
darla,v3,Dominoes,A,A,671,win
darla,v3,Dominoes,B,A,376,loss
darla,v3,Filter,A,A,303,win
darla,v3,Filter,B,B,462,win
darla,v3,Flower,A,A,489,win
darla,v3,DonkeyKong,A,B,532,loss
darla,v3,DonkeyKong,B,A,606,loss
darla,v3,Fossil,A,B,559,loss
darla,v3,Flower,B,A,685,loss
darla,v3,FourCorners,A,B,580,loss
darla,v3,FourCorners,B,B,461,win
darla,v3,Fossil,B,A,1358,loss
darla,v3,Gears,A,A,750,win
darla,v3,HungerGames,A,B,632,loss
darla,v3,HungerGames,B,A,509,loss
darla,v3,Jail,B,A,190,loss
darla,v3,Jail,A,B,1290,loss
darla,v3,Justice,A,A,349,win
darla,v3,Justice,B,B,440,win
darla,v3,Gears,B,B,2000,win
darla,v3,Leaf,B,A,410,loss
darla,v3,Leaf,A,B,538,loss
darla,v3,Mirage,A,B,449,loss
darla,v3,Money,A,A,592,win
darla,v3,Money,B,A,641,loss
darla,v3,MoneyTower,A,A,710,win
darla,v3,MoneyTower,B,B,511,win
darla,v3,Mirage,B,A,2000,loss
darla,v3,Paintball,A,B,364,loss
darla,v3,Paintball,B,A,400,loss
darla,v3,Oasis,B,A,626,loss
darla,v3,Parking_lot,A,B,724,loss
darla,v3,Parking_lot,B,A,817,loss
darla,v3,Piglets2,B,B,616,win
darla,v3,Oasis,A,B,1481,loss
darla,v3,Piglets2,A,A,733,win
darla,v3,PlumberGame,A,B,459,loss
darla,v3,Portal,A,B,686,loss
darla,v3,PlumberGame,B,B,1054,win
darla,v3,Portal,B,A,645,loss
darla,v3,Racetrack,A,A,1118,win
darla,v3,Restart,A,B,499,loss
darla,v3,Rose,A,B,232,loss
darla,v3,Restart,B,A,451,loss
darla,v3,Rose,B,B,457,win
darla,v3,Racetrack,B,A,1924,loss
darla,v3,SMILE,B,A,655,loss
darla,v3,SaltyPepper,A,B,1302,loss
darla,v3,SMILE,A,B,911,loss
darla,v3,SaltyPepper,B,A,442,loss
darla,v3,SandyBeach,B,B,268,win
darla,v3,SandyBeach,A,A,2000,win
darla,v3,Snowglobe,B,A,508,loss
darla,v3,Snowman,A,A,281,win
darla,v3,Snowman,B,B,182,win
darla,v3,Snowglobe,A,B,952,loss
darla,v3,TargetPractice,A,A,805,win
darla,v3,TargetPractice,B,A,682,loss
darla,v3,Terminal,A,A,620,win
darla,v3,Terminal,B,B,1087,win
darla,v3,TheBest,A,B,717,loss
darla,v3,TheBest,B,A,692,loss
darla,v3,Thirds,A,B,786,loss
darla,v3,Thirds,B,B,597,win
darla,v3,UnderTheSea,A,B,649,loss
darla,v3,UglySweater,A,B,783,loss
darla,v3,UglySweater,B,A,1161,loss
darla,v3,box,A,A,474,win
darla,v3,UnderTheSea,B,A,498,loss
darla,v3,boxofchocolates,A,A,1012,win
darla,v3,box,B,B,1377,win
darla,v3,catface,A,A,767,win
darla,v3,boxofchocolates,B,B,1227,win
darla,v3,catface,B,A,475,loss
darla,v3,defensetower,B,B,723,win
darla,v3,defensetower,A,A,1228,win
darla,v3,fix,A,A,1060,win
darla,v3,fix,B,A,588,loss
darla,v3,galaxy,A,B,781,loss
darla,v3,galaxy,B,A,982,loss
