agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla170,v3,AlarmClock,A,A,319,win
darla170,v3,Barcode,A,B,419,loss
darla170,v3,AlarmClock,B,B,578,win
darla170,v3,BatSignal,A,B,754,loss
darla170,v3,BatSignal,B,B,692,win
darla170,v3,Brat,B,B,626,win
darla170,v3,Barcode,B,A,1859,loss
darla170,v3,Brat,A,A,982,win
darla170,v3,Bread,B,B,442,win
darla170,v3,Bread,A,B,527,loss
darla170,v3,BunnyGame,A,A,544,win
darla170,v3,Bunny,B,B,744,win
darla170,v3,Bunny,A,A,1140,win
darla170,v3,BunnyGame,B,B,566,win
darla170,v3,CastleDefense,A,B,164,loss
darla170,v3,Castle,B,A,466,loss
darla170,v3,Castle,A,A,700,win
darla170,v3,CastleDefense,B,A,310,loss
darla170,v3,Circuit,A,A,730,win
darla170,v3,Crab,A,B,715,loss
darla170,v3,Crab,B,B,910,win
darla170,v3,Circuit,B,B,2000,win
darla170,v3,DefaultLarge,A,A,374,win
darla170,v3,DefaultHuge,B,A,470,loss
darla170,v3,DefaultHuge,A,B,765,loss
darla170,v3,DefaultLarge,B,A,657,loss
darla170,v3,DefaultSmall,A,A,232,win
darla170,v3,DefaultMedium,A,A,940,win
darla170,v3,DefaultSmall,B,B,202,win
darla170,v3,DefaultMedium,B,A,653,loss
darla170,v3,Dominoes,A,B,406,loss
darla170,v3,Dominoes,B,A,472,loss
darla170,v3,Filter,A,A,215,win
darla170,v3,Filter,B,A,584,loss
darla170,v3,DonkeyKong,B,A,516,loss
darla170,v3,DonkeyKong,A,B,725,loss
darla170,v3,Flower,A,A,620,win
darla170,v3,Fossil,B,B,372,win
darla170,v3,Fossil,A,A,681,win
darla170,v3,FourCorners,A,A,696,win
darla170,v3,Flower,B,B,1530,win
darla170,v3,FourCorners,B,B,1450,win
darla170,v3,Gears,A,A,918,win
darla170,v3,Gears,B,B,965,win
darla170,v3,HungerGames,A,B,707,loss
darla170,v3,HungerGames,B,A,511,loss
darla170,v3,Jail,A,B,796,loss
darla170,v3,Jail,B,A,225,loss
darla170,v3,Justice,A,A,323,win
darla170,v3,Justice,B,B,220,win
darla170,v3,Mirage,A,B,534,loss
darla170,v3,Leaf,B,A,456,loss
darla170,v3,Leaf,A,B,555,loss
darla170,v3,Money,A,A,820,win
darla170,v3,Mirage,B,B,1222,win
darla170,v3,Money,B,A,457,loss
darla170,v3,MoneyTower,A,A,1291,win
darla170,v3,Oasis,A,A,1187,win
darla170,v3,Paintball,A,A,543,win
darla170,v3,MoneyTower,B,B,2000,win
darla170,v3,Paintball,B,B,350,win
darla170,v3,Parking_lot,A,B,578,loss
darla170,v3,Parking_lot,B,A,654,loss
darla170,v3,Oasis,B,A,811,loss
darla170,v3,Piglets2,B,B,774,win
darla170,v3,Piglets2,A,B,958,loss
darla170,v3,PlumberGame,B,B,500,win
darla170,v3,PlumberGame,A,A,1051,win
darla170,v3,Portal,A,B,587,loss
darla170,v3,Racetrack,A,A,296,win
darla170,v3,Portal,B,A,448,loss
darla170,v3,Racetrack,B,B,379,win
darla170,v3,Rose,A,B,583,loss
darla170,v3,Restart,A,B,581,loss
darla170,v3,Rose,B,A,367,loss
darla170,v3,Restart,B,A,588,loss
darla170,v3,SMILE,B,A,572,loss
darla170,v3,SMILE,A,B,723,loss
darla170,v3,SaltyPepper,A,B,1157,loss
darla170,v3,SaltyPepper,B,A,352,loss
darla170,v3,SandyBeach,A,A,363,win
darla170,v3,SandyBeach,B,B,563,win
darla170,v3,Snowman,A,A,539,win
darla170,v3,Snowglobe,B,A,360,loss
darla170,v3,Snowglobe,A,B,487,loss
darla170,v3,Snowman,B,B,359,win
darla170,v3,TargetPractice,A,A,405,win
darla170,v3,TargetPractice,B,B,550,win
darla170,v3,Terminal,A,A,565,win
darla170,v3,Terminal,B,B,467,win
darla170,v3,Thirds,A,A,441,win
darla170,v3,TheBest,A,B,589,loss
darla170,v3,Thirds,B,B,497,win
darla170,v3,TheBest,B,A,609,loss
darla170,v3,UnderTheSea,A,B,568,loss
darla170,v3,UglySweater,A,B,749,loss
darla170,v3,box,A,A,346,win
darla170,v3,UglySweater,B,B,1740,win
darla170,v3,UnderTheSea,B,A,942,loss
darla170,v3,box,B,B,1550,win
darla170,v3,catface,A,A,368,win
darla170,v3,catface,B,A,485,loss
darla170,v3,boxofchocolates,A,A,1277,win
darla170,v3,boxofchocolates,B,B,1051,win
darla170,v3,defensetower,A,A,834,win
darla170,v3,defensetower,B,B,791,win
darla170,v3,fix,A,B,509,loss
darla170,v3,fix,B,A,592,loss
darla170,v3,galaxy,A,B,776,loss
darla170,v3,gardenworld,B,B,955,win
darla170,v3,galaxy,B,A,1513,loss
darla170,v3,gardenworld,A,A,1297,win
darla170,v3,giver,A,B,760,loss
darla170,v3,gridworld,A,B,528,loss
darla170,v3,giver,B,A,844,loss
darla170,v3,gridworld,B,A,862,loss
darla170,v3,headphones,B,A,512,loss
darla170,v3,leavemealone,A,B,813,loss
darla170,v3,headphones,A,B,757,loss
darla170,v3,lighthouse,A,B,425,loss
darla170,v3,leavemealone,B,B,560,win
darla170,v3,lighthouse,B,A,1622,loss
darla170,v3,memstore,A,A,963,win
darla170,v3,maze,B,A,1633,loss
darla170,v3,memstore,B,B,556,win
darla170,v3,mit,B,A,588,loss
darla170,v3,mit,A,B,721,loss
darla170,v3,maze,A,A,2000,win
darla170,v3,rain,A,A,317,win
darla170,v3,quack,A,A,505,win
darla170,v3,quack,B,B,782,win
darla170,v3,rain,B,B,501,win
darla170,v3,roads,A,A,817,win
darla170,v3,roads,B,B,1088,win
darla170,v3,sayhi,A,B,576,loss
darla170,v3,sayhi,B,A,485,loss
darla170,v3,shell,B,A,511,loss
darla170,v3,shell,A,B,728,loss
darla170,v3,starburst,A,A,595,win
darla170,v3,sierpinski,B,A,608,loss
darla170,v3,sierpinski,A,A,1222,win
darla170,v3,starburst,B,B,367,win
darla170,v3,sunrise,A,A,933,win
darla170,v3,walalilongla,A,B,650,loss
darla170,v3,windmill,A,A,606,win
darla170,v3,sunrise,B,A,1167,loss
darla170,v3,walalilongla,B,B,946,win
darla170,v3,windmill,B,B,357,win
darla170,v3,yearofthesnake,A,A,1051,win
darla170,v3,yearofthesnake,B,B,2000,win
