agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla171,v3,AlarmClock,A,A,292,win
darla171,v3,Barcode,A,B,347,loss
darla171,v3,Barcode,B,A,484,loss
darla171,v3,AlarmClock,B,B,752,win
darla171,v3,BatSignal,A,B,614,loss
darla171,v3,Brat,A,B,572,loss
darla171,v3,BatSignal,B,B,560,win
darla171,v3,Brat,B,B,910,win
darla171,v3,Bread,B,B,371,win
darla171,v3,Bread,A,B,549,loss
darla171,v3,BunnyGame,A,A,476,win
darla171,v3,Bunny,B,B,835,win
darla171,v3,Bunny,A,A,1005,win
darla171,v3,BunnyGame,B,B,590,win
darla171,v3,CastleDefense,A,B,164,loss
darla171,v3,CastleDefense,B,A,310,loss
darla171,v3,Castle,A,B,919,loss
darla171,v3,Castle,B,A,1058,loss
darla171,v3,Circuit,A,A,771,win
darla171,v3,Crab,A,B,835,loss
darla171,v3,Crab,B,B,896,win
darla171,v3,Circuit,B,A,1590,loss
darla171,v3,DefaultLarge,A,A,442,win
darla171,v3,DefaultHuge,B,A,467,loss
darla171,v3,DefaultLarge,B,A,916,loss
darla171,v3,DefaultMedium,A,A,1200,win
darla171,v3,DefaultSmall,A,A,346,win
darla171,v3,DefaultMedium,B,A,489,loss
darla171,v3,DefaultSmall,B,B,193,win
darla171,v3,Dominoes,A,B,401,loss
darla171,v3,Dominoes,B,A,465,loss
darla171,v3,DefaultHuge,A,B,1238,loss
darla171,v3,Filter,A,A,235,win
darla171,v3,Filter,B,A,758,loss
darla171,v3,DonkeyKong,B,A,532,loss
darla171,v3,DonkeyKong,A,B,647,loss
darla171,v3,Flower,A,A,599,win
darla171,v3,Fossil,B,B,413,win
darla171,v3,Fossil,A,A,648,win
darla171,v3,FourCorners,A,A,697,win
darla171,v3,Flower,B,A,1221,loss
darla171,v3,FourCorners,B,B,1198,win
darla171,v3,Gears,A,A,1036,win
darla171,v3,HungerGames,A,B,674,loss
darla171,v3,Jail,A,B,666,loss
darla171,v3,HungerGames,B,A,499,loss
darla171,v3,Jail,B,A,225,loss
darla171,v3,Gears,B,B,1573,win
darla171,v3,Justice,A,A,340,win
darla171,v3,Justice,B,B,212,win
darla171,v3,Leaf,B,A,447,loss
darla171,v3,Leaf,A,B,476,loss
darla171,v3,Mirage,A,B,855,loss
darla171,v3,Money,B,A,431,loss
darla171,v3,Money,A,B,514,loss
darla171,v3,Mirage,B,B,1129,win
darla171,v3,MoneyTower,B,B,1445,win
darla171,v3,MoneyTower,A,A,2000,win
darla171,v3,Oasis,A,A,1380,win
darla171,v3,Paintball,A,A,1152,win
darla171,v3,Paintball,B,B,350,win
darla171,v3,Parking_lot,B,A,704,loss
darla171,v3,Parking_lot,A,B,890,loss
darla171,v3,Oasis,B,A,1014,loss
darla171,v3,Piglets2,B,B,659,win
darla171,v3,Piglets2,A,B,1238,loss
darla171,v3,PlumberGame,A,A,918,win
darla171,v3,Portal,A,B,591,loss
darla171,v3,PlumberGame,B,B,1169,win
darla171,v3,Portal,B,A,477,loss
darla171,v3,Racetrack,A,A,276,win
darla171,v3,Racetrack,B,B,457,win
darla171,v3,Restart,B,A,502,loss
darla171,v3,Rose,A,B,558,loss
darla171,v3,Restart,A,B,766,loss
darla171,v3,Rose,B,A,367,loss
darla171,v3,SMILE,B,A,566,loss
darla171,v3,SaltyPepper,A,B,1061,loss
darla171,v3,SMILE,A,B,768,loss
darla171,v3,SandyBeach,A,A,405,win
darla171,v3,SandyBeach,B,B,442,win
darla171,v3,SaltyPepper,B,A,368,loss
darla171,v3,Snowman,A,A,634,win
darla171,v3,Snowglobe,B,A,364,loss
darla171,v3,Snowman,B,B,365,win
darla171,v3,Snowglobe,A,B,568,loss
darla171,v3,TargetPractice,A,A,437,win
darla171,v3,TargetPractice,B,B,605,win
darla171,v3,Terminal,A,A,552,win
darla171,v3,Terminal,B,B,560,win
darla171,v3,Thirds,A,A,445,win
darla171,v3,TheBest,A,B,626,loss
darla171,v3,Thirds,B,B,509,win
darla171,v3,TheBest,B,A,670,loss
darla171,v3,UglySweater,A,B,845,loss
darla171,v3,UnderTheSea,A,B,589,loss
darla171,v3,box,A,A,320,win
darla171,v3,UglySweater,B,B,1220,win
darla171,v3,UnderTheSea,B,A,1007,loss
darla171,v3,box,B,B,1653,win
darla171,v3,catface,A,A,374,win
darla171,v3,boxofchocolates,A,B,1898,loss
darla171,v3,catface,B,A,466,loss
darla171,v3,defensetower,A,A,1133,win
darla171,v3,boxofchocolates,B,B,1191,win
darla171,v3,defensetower,B,B,820,win
darla171,v3,fix,A,B,464,loss
darla171,v3,galaxy,A,B,667,loss
darla171,v3,fix,B,A,665,loss
darla171,v3,galaxy,B,A,815,loss
darla171,v3,gardenworld,B,B,849,win
darla171,v3,giver,A,B,637,loss
darla171,v3,gridworld,A,B,834,loss
darla171,v3,gardenworld,A,A,1894,win
darla171,v3,giver,B,A,1126,loss
darla171,v3,gridworld,B,A,931,loss
darla171,v3,headphones,A,B,734,loss
darla171,v3,leavemealone,A,B,826,loss
darla171,v3,headphones,B,A,547,loss
darla171,v3,leavemealone,B,B,534,win
darla171,v3,lighthouse,A,B,461,loss
darla171,v3,lighthouse,B,A,1014,loss
darla171,v3,memstore,A,A,726,win
darla171,v3,memstore,B,B,493,win
darla171,v3,maze,B,A,1577,loss
darla171,v3,mit,A,B,829,loss
darla171,v3,mit,B,A,731,loss
darla171,v3,maze,A,A,2000,win
darla171,v3,rain,A,A,330,win
darla171,v3,quack,A,A,479,win
darla171,v3,quack,B,A,562,loss
darla171,v3,rain,B,B,389,win
darla171,v3,sayhi,A,B,518,loss
darla171,v3,roads,B,B,1395,win
darla171,v3,roads,A,A,1490,win
darla171,v3,sayhi,B,A,524,loss
darla171,v3,shell,B,A,541,loss
darla171,v3,shell,A,B,938,loss
darla171,v3,starburst,A,A,606,win
darla171,v3,sierpinski,B,A,577,loss
darla171,v3,starburst,B,B,423,win
darla171,v3,sierpinski,A,A,1466,win
darla171,v3,sunrise,A,A,1021,win
darla171,v3,walalilongla,A,B,481,loss
darla171,v3,windmill,A,A,476,win
darla171,v3,sunrise,B,A,1296,loss
darla171,v3,windmill,B,B,415,win
darla171,v3,walalilongla,B,B,1560,win
darla171,v3,yearofthesnake,A,A,786,win
darla171,v3,yearofthesnake,B,A,1808,loss
