agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla163,v3,AlarmClock,A,A,326,win
darla163,v3,AlarmClock,B,B,676,win
darla163,v3,Barcode,B,A,417,loss
darla163,v3,Barcode,A,B,719,loss
darla163,v3,Brat,A,B,523,loss
darla163,v3,BatSignal,A,A,919,win
darla163,v3,BatSignal,B,B,761,win
darla163,v3,Brat,B,A,549,loss
darla163,v3,Bread,A,B,457,loss
darla163,v3,Bread,B,B,899,win
darla163,v3,Bunny,A,A,804,win
darla163,v3,BunnyGame,A,A,474,win
darla163,v3,BunnyGame,B,B,483,win
darla163,v3,Bunny,B,B,1591,win
darla163,v3,CastleDefense,A,B,151,loss
darla163,v3,Castle,B,A,447,loss
darla163,v3,Castle,A,B,674,loss
darla163,v3,CastleDefense,B,A,214,loss
darla163,v3,Circuit,A,A,854,win
darla163,v3,Crab,A,B,743,loss
darla163,v3,Circuit,B,B,1793,win
darla163,v3,Crab,B,A,1055,loss
darla163,v3,DefaultLarge,A,A,429,win
darla163,v3,DefaultLarge,B,B,762,win
darla163,v3,DefaultHuge,B,A,577,loss
darla163,v3,DefaultMedium,A,B,719,loss
darla163,v3,DefaultSmall,A,A,377,win
darla163,v3,DefaultMedium,B,A,450,loss
darla163,v3,DefaultSmall,B,B,242,win
darla163,v3,Dominoes,A,B,369,loss
darla163,v3,Dominoes,B,A,579,loss
darla163,v3,DefaultHuge,A,B,1349,loss
darla163,v3,Filter,A,A,344,win
darla163,v3,DonkeyKong,A,B,576,loss
darla163,v3,Filter,B,A,484,loss
darla163,v3,DonkeyKong,B,A,623,loss
darla163,v3,Flower,A,A,604,win
darla163,v3,Fossil,B,B,396,win
darla163,v3,Fossil,A,B,529,loss
darla163,v3,Flower,B,A,944,loss
darla163,v3,FourCorners,B,A,502,loss
darla163,v3,FourCorners,A,B,581,loss
darla163,v3,Gears,A,A,910,win
darla163,v3,HungerGames,A,B,559,loss
darla163,v3,Jail,A,B,728,loss
darla163,v3,HungerGames,B,A,449,loss
darla163,v3,Jail,B,A,229,loss
darla163,v3,Gears,B,B,1356,win
darla163,v3,Justice,B,B,212,win
darla163,v3,Justice,A,A,567,win
darla163,v3,Mirage,A,B,603,loss
darla163,v3,Leaf,B,A,465,loss
darla163,v3,Leaf,A,B,533,loss
darla163,v3,Mirage,B,B,744,win
darla163,v3,Money,B,A,463,loss
darla163,v3,Money,A,A,740,win
darla163,v3,MoneyTower,A,A,1267,win
darla163,v3,Oasis,A,B,760,loss
darla163,v3,Paintball,A,B,200,loss
darla163,v3,MoneyTower,B,A,1314,loss
darla163,v3,Paintball,B,A,300,loss
darla163,v3,Parking_lot,B,A,529,loss
darla163,v3,Parking_lot,A,B,622,loss
darla163,v3,Oasis,B,A,713,loss
darla163,v3,Piglets2,B,B,521,win
darla163,v3,Piglets2,A,A,800,win
darla163,v3,PlumberGame,B,B,571,win
darla163,v3,Portal,A,B,545,loss
darla163,v3,PlumberGame,A,B,1140,loss
darla163,v3,Portal,B,A,452,loss
darla163,v3,Racetrack,B,B,1066,win
darla163,v3,Racetrack,A,B,1243,loss
darla163,v3,Restart,A,B,745,loss
darla163,v3,Rose,A,B,607,loss
darla163,v3,Rose,B,A,383,loss
darla163,v3,Restart,B,A,498,loss
darla163,v3,SMILE,B,A,530,loss
darla163,v3,SaltyPepper,A,B,1080,loss
darla163,v3,SMILE,A,B,699,loss
darla163,v3,SandyBeach,B,B,344,win
darla163,v3,SandyBeach,A,A,414,win
darla163,v3,SaltyPepper,B,A,370,loss
darla163,v3,Snowman,A,A,421,win
darla163,v3,Snowglobe,B,A,348,loss
darla163,v3,Snowman,B,B,361,win
darla163,v3,Snowglobe,A,B,591,loss
darla163,v3,TargetPractice,A,A,591,win
darla163,v3,TargetPractice,B,B,924,win
darla163,v3,Terminal,A,A,522,win
