agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla169,v3,AlarmClock,A,A,308,win
darla169,v3,Barcode,A,B,836,loss
darla169,v3,AlarmClock,B,B,1054,win
darla169,v3,Barcode,B,A,788,loss
darla169,v3,Brat,A,B,493,loss
darla169,v3,BatSignal,A,B,913,loss
darla169,v3,BatSignal,B,B,727,win
darla169,v3,Brat,B,B,615,win
darla169,v3,Bread,B,B,484,win
darla169,v3,Bread,A,B,578,loss
darla169,v3,Bunny,B,B,758,win
darla169,v3,BunnyGame,A,A,498,win
darla169,v3,Bunny,A,A,998,win
darla169,v3,BunnyGame,B,B,504,win
darla169,v3,CastleDefense,A,B,164,loss
darla169,v3,Castle,A,A,747,win
darla169,v3,CastleDefense,B,A,310,loss
darla169,v3,Castle,B,A,1406,loss
darla169,v3,Circuit,A,A,874,win
darla169,v3,Crab,A,B,713,loss
darla169,v3,Circuit,B,B,1223,win
darla169,v3,Crab,B,B,854,win
darla169,v3,DefaultLarge,A,A,415,win
darla169,v3,DefaultHuge,B,A,432,loss
darla169,v3,DefaultLarge,B,A,686,loss
darla169,v3,DefaultMedium,A,A,769,win
darla169,v3,DefaultMedium,B,A,438,loss
darla169,v3,DefaultSmall,A,A,239,win
darla169,v3,DefaultHuge,A,B,785,loss
darla169,v3,DefaultSmall,B,B,202,win
darla169,v3,Dominoes,A,B,439,loss
darla169,v3,Dominoes,B,A,451,loss
darla169,v3,Filter,A,A,204,win
darla169,v3,Filter,B,A,693,loss
darla169,v3,DonkeyKong,A,B,715,loss
darla169,v3,Flower,A,A,634,win
darla169,v3,DonkeyKong,B,A,560,loss
darla169,v3,Fossil,B,B,379,win
darla169,v3,Fossil,A,A,1088,win
darla169,v3,FourCorners,A,A,728,win
darla169,v3,FourCorners,B,B,673,win
darla169,v3,Flower,B,B,1783,win
darla169,v3,Gears,A,A,1409,win
darla169,v3,HungerGames,A,B,636,loss
darla169,v3,Jail,A,B,678,loss
darla169,v3,HungerGames,B,A,510,loss
darla169,v3,Jail,B,A,225,loss
darla169,v3,Justice,A,A,358,win
darla169,v3,Justice,B,B,208,win
darla169,v3,Gears,B,B,1917,win
darla169,v3,Leaf,B,A,454,loss
darla169,v3,Mirage,A,B,890,loss
