agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla187,v3,AlarmClock,A,A,297,win
darla187,v3,Barcode,A,B,376,loss
darla187,v3,Barcode,B,A,706,loss
darla187,v3,BatSignal,A,B,674,loss
darla187,v3,AlarmClock,B,B,976,win
darla187,v3,Brat,B,B,486,win
darla187,v3,Brat,A,B,807,loss
darla187,v3,BatSignal,B,B,718,win
darla187,v3,Bread,B,B,409,win
darla187,v3,Bread,A,B,581,loss
darla187,v3,BunnyGame,A,A,385,win
darla187,v3,Bunny,B,B,637,win
darla187,v3,Bunny,A,B,905,loss
darla187,v3,BunnyGame,B,B,521,win
darla187,v3,Castle,A,A,413,win
darla187,v3,CastleDefense,A,B,164,loss
darla187,v3,Castle,B,A,515,loss
darla187,v3,CastleDefense,B,A,414,loss
darla187,v3,Circuit,A,A,749,win
darla187,v3,Crab,A,B,915,loss
darla187,v3,Crab,B,B,677,win
darla187,v3,Circuit,B,A,2000,loss
darla187,v3,DefaultHuge,B,A,440,loss
darla187,v3,DefaultLarge,A,A,476,win
darla187,v3,DefaultLarge,B,B,495,win
darla187,v3,DefaultHuge,A,B,761,loss
darla187,v3,DefaultMedium,A,A,601,win
darla187,v3,DefaultSmall,A,A,314,win
darla187,v3,DefaultSmall,B,B,182,win
darla187,v3,DefaultMedium,B,A,561,loss
darla187,v3,Dominoes,A,B,361,loss
darla187,v3,Dominoes,B,A,376,loss
darla187,v3,Filter,A,A,153,win
darla187,v3,Filter,B,B,349,win
darla187,v3,DonkeyKong,A,B,683,loss
darla187,v3,Flower,A,A,574,win
darla187,v3,DonkeyKong,B,A,522,loss
darla187,v3,Flower,B,B,698,win
darla187,v3,Fossil,A,A,587,win
darla187,v3,FourCorners,A,A,602,win
darla187,v3,Fossil,B,B,614,win
darla187,v3,FourCorners,B,A,487,loss
darla187,v3,Gears,A,A,796,win
darla187,v3,HungerGames,A,B,890,loss
darla187,v3,HungerGames,B,A,528,loss
darla187,v3,Gears,B,B,1361,win
darla187,v3,Jail,B,A,346,loss
darla187,v3,Justice,A,A,363,win
darla187,v3,Jail,A,B,832,loss
darla187,v3,Justice,B,B,311,win
darla187,v3,Leaf,A,B,444,loss
darla187,v3,Mirage,A,B,878,loss
darla187,v3,Leaf,B,A,472,loss
darla187,v3,Money,B,A,398,loss
darla187,v3,Money,A,B,772,loss
darla187,v3,Mirage,B,B,1314,win
darla187,v3,MoneyTower,B,B,728,win
darla187,v3,MoneyTower,A,A,1296,win
darla187,v3,Paintball,A,B,208,loss
darla187,v3,Oasis,A,A,815,win
darla187,v3,Paintball,B,B,613,win
darla187,v3,Parking_lot,A,B,735,loss
darla187,v3,Parking_lot,B,A,667,loss
darla187,v3,Oasis,B,A,791,loss
darla187,v3,Piglets2,B,B,686,win
darla187,v3,Piglets2,A,A,833,win
darla187,v3,Portal,A,B,445,loss
darla187,v3,PlumberGame,B,B,681,win
darla187,v3,PlumberGame,A,B,837,loss
darla187,v3,Portal,B,A,464,loss
darla187,v3,Racetrack,A,A,373,win
darla187,v3,Racetrack,B,B,428,win
darla187,v3,Rose,A,B,575,loss
darla187,v3,Restart,A,B,571,loss
darla187,v3,Restart,B,A,490,loss
darla187,v3,Rose,B,A,399,loss
darla187,v3,SMILE,B,A,564,loss
darla187,v3,SaltyPepper,A,B,952,loss
darla187,v3,SMILE,A,B,796,loss
darla187,v3,SandyBeach,A,A,275,win
darla187,v3,SaltyPepper,B,A,322,loss
darla187,v3,SandyBeach,B,A,917,loss
darla187,v3,Snowglobe,B,A,395,loss
darla187,v3,Snowglobe,A,B,507,loss
darla187,v3,Snowman,B,B,333,win
darla187,v3,Snowman,A,A,446,win
darla187,v3,TargetPractice,A,A,373,win
darla187,v3,TargetPractice,B,B,568,win
darla187,v3,Terminal,B,B,384,win
darla187,v3,Terminal,A,A,627,win
darla187,v3,Thirds,A,A,388,win
darla187,v3,TheBest,A,B,578,loss
darla187,v3,TheBest,B,A,528,loss
darla187,v3,Thirds,B,B,574,win
darla187,v3,UnderTheSea,A,B,517,loss
darla187,v3,UglySweater,A,B,910,loss
darla187,v3,UglySweater,B,A,688,loss
darla187,v3,box,A,A,346,win
darla187,v3,box,B,B,1039,win
darla187,v3,boxofchocolates,A,A,1095,win
darla187,v3,UnderTheSea,B,A,1364,loss
darla187,v3,catface,A,A,401,win
darla187,v3,boxofchocolates,B,B,893,win
