agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla103,v3,Barcode,A,B,299,loss
darla103,v3,AlarmClock,B,B,454,win
darla103,v3,AlarmClock,A,A,477,win
darla103,v3,Barcode,B,A,315,loss
darla103,v3,BatSignal,B,B,725,win
darla103,v3,Brat,A,B,447,loss
darla103,v3,BatSignal,A,B,897,loss
darla103,v3,Brat,B,A,457,loss
darla103,v3,Bread,A,B,410,loss
darla103,v3,Bread,B,B,701,win
darla103,v3,Bunny,A,B,419,loss
darla103,v3,Bunny,B,A,472,loss
darla103,v3,BunnyGame,A,A,467,win
darla103,v3,Castle,A,B,347,loss
darla103,v3,BunnyGame,B,A,583,loss
darla103,v3,CastleDefense,A,B,148,loss
darla103,v3,CastleDefense,B,A,160,loss
darla103,v3,Castle,B,A,619,loss
darla103,v3,Crab,A,B,353,loss
darla103,v3,Circuit,A,A,1093,win
darla103,v3,Crab,B,A,432,loss
darla103,v3,Circuit,B,B,2000,win
darla103,v3,DefaultHuge,A,B,517,loss
darla103,v3,DefaultHuge,B,A,461,loss
darla103,v3,DefaultLarge,A,B,379,loss
darla103,v3,DefaultMedium,B,B,571,win
darla103,v3,DefaultMedium,A,B,643,loss
darla103,v3,DefaultLarge,B,B,689,win
darla103,v3,DefaultSmall,A,B,331,loss
darla103,v3,DefaultSmall,B,A,372,loss
darla103,v3,Dominoes,A,A,555,win
darla103,v3,Dominoes,B,A,293,loss
darla103,v3,Filter,A,B,187,loss
darla103,v3,Filter,B,A,180,loss
darla103,v3,DonkeyKong,B,A,513,loss
darla103,v3,Flower,A,A,592,win
darla103,v3,DonkeyKong,A,B,532,loss
darla103,v3,Fossil,A,B,540,loss
darla103,v3,Flower,B,A,589,loss
darla103,v3,FourCorners,A,B,386,loss
darla103,v3,FourCorners,B,A,657,loss
darla103,v3,Fossil,B,A,1345,loss
darla103,v3,Gears,A,A,966,win
darla103,v3,HungerGames,A,B,632,loss
darla103,v3,Jail,A,B,519,loss
darla103,v3,HungerGames,B,A,509,loss
darla103,v3,Jail,B,A,179,loss
darla103,v3,Gears,B,A,996,loss
darla103,v3,Justice,A,A,349,win
darla103,v3,Justice,B,B,440,win
darla103,v3,Mirage,A,B,459,loss
darla103,v3,Leaf,B,A,410,loss
darla103,v3,Mirage,B,A,480,loss
darla103,v3,Leaf,A,B,501,loss
darla103,v3,Money,A,A,592,win
darla103,v3,Money,B,A,631,loss
darla103,v3,MoneyTower,A,B,1147,loss
darla103,v3,MoneyTower,B,B,821,win
darla103,v3,Paintball,A,B,146,loss
darla103,v3,Paintball,B,A,109,loss
darla103,v3,Parking_lot,A,B,648,loss
darla103,v3,Oasis,B,A,646,loss
darla103,v3,Piglets2,A,A,621,win
darla103,v3,Oasis,A,A,1725,win
darla103,v3,Parking_lot,B,A,725,loss
darla103,v3,Piglets2,B,B,574,win
darla103,v3,PlumberGame,A,B,442,loss
darla103,v3,PlumberGame,B,B,1054,win
darla103,v3,Portal,A,B,649,loss
darla103,v3,Portal,B,A,439,loss
darla103,v3,Racetrack,A,B,471,loss
darla103,v3,Racetrack,B,A,548,loss
darla103,v3,Restart,A,B,499,loss
darla103,v3,Rose,A,B,342,loss
darla103,v3,Restart,B,A,473,loss
darla103,v3,Rose,B,B,581,win
darla103,v3,SMILE,A,B,569,loss
darla103,v3,SMILE,B,A,588,loss
darla103,v3,SandyBeach,A,B,298,loss
darla103,v3,SaltyPepper,B,A,480,loss
darla103,v3,SandyBeach,B,B,275,win
darla103,v3,SaltyPepper,A,B,1302,loss
darla103,v3,Snowman,A,B,328,loss
darla103,v3,Snowglobe,B,A,464,loss
darla103,v3,Snowman,B,A,451,loss
darla103,v3,TargetPractice,A,B,353,loss
darla103,v3,Snowglobe,A,B,891,loss
darla103,v3,TargetPractice,B,A,594,loss
darla103,v3,Terminal,A,B,401,loss
darla103,v3,Terminal,B,B,757,win
darla103,v3,TheBest,A,B,455,loss
darla103,v3,TheBest,B,A,525,loss
darla103,v3,Thirds,B,B,677,win
darla103,v3,Thirds,A,B,1263,loss
darla103,v3,UglySweater,A,B,536,loss
darla103,v3,UglySweater,B,A,908,loss
darla103,v3,UnderTheSea,A,B,615,loss
darla103,v3,UnderTheSea,B,A,654,loss
darla103,v3,box,A,A,534,win
darla103,v3,box,B,B,937,win
darla103,v3,boxofchocolates,A,A,925,win
darla103,v3,catface,A,A,525,win
darla103,v3,catface,B,A,339,loss
darla103,v3,defensetower,B,B,522,win
darla103,v3,defensetower,A,A,924,win
darla103,v3,boxofchocolates,B,B,1907,win
darla103,v3,fix,B,A,488,loss
darla103,v3,galaxy,A,B,810,loss
darla103,v3,fix,A,B,1498,loss
darla103,v3,galaxy,B,A,887,loss
darla103,v3,gardenworld,A,B,542,loss
