agent,benchmark,map,agent_side,winner_side,rounds,agent_result
alice,TSPAARKHS,AlarmClock,B,A,237,loss
alice,TSPAARKHS,AlarmClock,A,B,258,loss
alice,TSPAARKHS,Barcode,A,B,371,loss
alice,TSPAARKHS,Barcode,B,A,325,loss
alice,TSPAARKHS,BatSignal,A,B,318,loss
alice,TSPAARKHS,BatSignal,B,A,335,loss
alice,TSPAARKHS,Brat,A,B,329,loss
alice,TSPAARKHS,Brat,B,A,352,loss
alice,TSPAARKHS,Bread,B,A,205,loss
alice,TSPAARKHS,Bread,A,B,310,loss
alice,TSPAARKHS,Bunny,B,A,219,loss
alice,TSPAARKHS,BunnyGame,A,B,190,loss
alice,TSPAARKHS,Bunny,A,B,386,loss
alice,TSPAARKHS,Castle,A,B,306,loss
alice,TSPAARKHS,BunnyGame,B,A,317,loss
alice,TSPAARKHS,Castle,B,A,244,loss
alice,TSPAARKHS,CastleDefense,B,A,133,loss
alice,TSPAARKHS,CastleDefense,A,B,189,loss
alice,TSPAARKHS,Circuit,A,B,469,loss
alice,TSPAARKHS,Crab,A,B,397,loss
alice,TSPAARKHS,Crab,B,A,257,loss
alice,TSPAARKHS,Circuit,B,B,1357,win
alice,TSPAARKHS,DefaultLarge,A,B,257,loss
alice,TSPAARKHS,DefaultHuge,A,B,356,loss
alice,TSPAARKHS,DefaultLarge,B,A,322,loss
alice,TSPAARKHS,DefaultMedium,B,A,338,loss
alice,TSPAARKHS,DefaultMedium,A,B,348,loss
alice,TSPAARKHS,DefaultSmall,A,B,138,loss
alice,TSPAARKHS,DefaultSmall,B,A,137,loss
alice,TSPAARKHS,Dominoes,B,A,304,loss
alice,TSPAARKHS,Dominoes,A,B,408,loss
alice,TSPAARKHS,DefaultHuge,B,A,442,loss
alice,TSPAARKHS,DonkeyKong,A,B,310,loss
alice,TSPAARKHS,Filter,A,B,188,loss
alice,TSPAARKHS,Filter,B,A,208,loss
alice,TSPAARKHS,DonkeyKong,B,A,437,loss
alice,TSPAARKHS,Flower,B,A,495,loss
alice,TSPAARKHS,Flower,A,B,619,loss
alice,TSPAARKHS,Fossil,A,B,256,loss
alice,TSPAARKHS,FourCorners,A,B,185,loss
alice,TSPAARKHS,Fossil,B,A,322,loss
alice,TSPAARKHS,FourCorners,B,A,203,loss
alice,TSPAARKHS,HungerGames,A,B,308,loss
alice,TSPAARKHS,Gears,B,A,622,loss
alice,TSPAARKHS,Gears,A,B,608,loss
alice,TSPAARKHS,Jail,B,A,223,loss
alice,TSPAARKHS,Jail,A,B,238,loss
alice,TSPAARKHS,HungerGames,B,A,320,loss
alice,TSPAARKHS,Justice,B,A,230,loss
alice,TSPAARKHS,Justice,A,B,544,loss
alice,TSPAARKHS,Mirage,A,B,243,loss
alice,TSPAARKHS,Mirage,B,A,263,loss
alice,TSPAARKHS,Money,A,B,222,loss
alice,TSPAARKHS,Money,B,A,243,loss
alice,TSPAARKHS,Leaf,A,B,435,loss
alice,TSPAARKHS,MoneyTower,A,B,439,loss
alice,TSPAARKHS,Leaf,B,A,481,loss
alice,TSPAARKHS,MoneyTower,B,A,413,loss
alice,TSPAARKHS,Paintball,A,B,124,loss
alice,TSPAARKHS,Paintball,B,A,164,loss
alice,TSPAARKHS,Oasis,A,B,421,loss
alice,TSPAARKHS,Oasis,B,A,555,loss
