agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla192,v3,AlarmClock,B,B,385,win
darla192,v3,AlarmClock,A,A,399,win
darla192,v3,Barcode,A,B,469,loss
darla192,v3,Barcode,B,A,475,loss
darla192,v3,BatSignal,A,B,617,loss
darla192,v3,BatSignal,B,B,573,win
darla192,v3,Brat,B,B,472,win
darla192,v3,Brat,A,A,705,win
darla192,v3,Bread,B,B,469,win
darla192,v3,Bread,A,A,935,win
darla192,v3,BunnyGame,A,A,467,win
darla192,v3,Bunny,A,B,1255,loss
darla192,v3,Bunny,B,A,923,loss
darla192,v3,BunnyGame,B,B,630,win
darla192,v3,CastleDefense,A,A,424,win
darla192,v3,CastleDefense,B,A,397,loss
darla192,v3,Castle,A,B,829,loss
darla192,v3,Castle,B,B,1227,win
darla192,v3,Circuit,A,A,884,win
darla192,v3,Crab,A,B,672,loss
darla192,v3,Crab,B,A,1054,loss
darla192,v3,Circuit,B,A,2000,loss
darla192,v3,DefaultLarge,A,A,413,win
darla192,v3,DefaultHuge,A,B,610,loss
darla192,v3,DefaultHuge,B,A,438,loss
darla192,v3,DefaultMedium,A,A,407,win
darla192,v3,DefaultLarge,B,B,474,win
darla192,v3,DefaultSmall,A,A,210,win
darla192,v3,DefaultSmall,B,B,304,win
darla192,v3,DefaultMedium,B,B,650,win
darla192,v3,Dominoes,A,B,449,loss
darla192,v3,Dominoes,B,B,704,win
darla192,v3,Filter,A,B,798,loss
darla192,v3,Filter,B,A,210,loss
darla192,v3,DonkeyKong,A,B,569,loss
darla192,v3,DonkeyKong,B,A,584,loss
darla192,v3,Flower,A,A,572,win
darla192,v3,Flower,B,A,598,loss
darla192,v3,Fossil,B,B,416,win
darla192,v3,FourCorners,A,A,376,win
darla192,v3,FourCorners,B,B,800,win
darla192,v3,Fossil,A,B,1579,loss
darla192,v3,Gears,A,A,881,win
darla192,v3,Gears,B,B,995,win
darla192,v3,HungerGames,B,A,474,loss
darla192,v3,HungerGames,A,B,778,loss
darla192,v3,Jail,B,A,306,loss
darla192,v3,Justice,A,A,503,win
darla192,v3,Jail,A,B,1251,loss
darla192,v3,Justice,B,B,1116,win
darla192,v3,Leaf,A,B,451,loss
darla192,v3,Leaf,B,A,395,loss
darla192,v3,Money,A,B,448,loss
darla192,v3,Mirage,B,B,981,win
darla192,v3,Mirage,A,B,1754,loss
