agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla167,v3,Barcode,A,B,332,loss
darla167,v3,AlarmClock,A,A,426,win
darla167,v3,Barcode,B,A,478,loss
darla167,v3,AlarmClock,B,A,877,loss
darla167,v3,Brat,A,B,576,loss
darla167,v3,BatSignal,A,B,1255,loss
darla167,v3,BatSignal,B,A,728,loss
darla167,v3,Bread,A,A,574,win
darla167,v3,Brat,B,A,786,loss
darla167,v3,Bread,B,A,635,loss
darla167,v3,Bunny,A,B,1032,loss
darla167,v3,Bunny,B,A,989,loss
darla167,v3,BunnyGame,A,B,1122,loss
darla167,v3,BunnyGame,B,B,558,win
darla167,v3,CastleDefense,A,B,207,loss
darla167,v3,Castle,A,B,558,loss
darla167,v3,CastleDefense,B,A,136,loss
darla167,v3,Castle,B,A,440,loss
darla167,v3,Circuit,A,A,675,win
darla167,v3,Crab,A,B,485,loss
darla167,v3,Crab,B,A,653,loss
darla167,v3,Circuit,B,B,2000,win
darla167,v3,DefaultHuge,A,B,441,loss
darla167,v3,DefaultLarge,A,B,665,loss
darla167,v3,DefaultLarge,B,A,498,loss
darla167,v3,DefaultHuge,B,A,361,loss
darla167,v3,DefaultMedium,A,B,484,loss
darla167,v3,DefaultSmall,A,A,707,win
darla167,v3,DefaultMedium,B,A,364,loss
darla167,v3,DefaultSmall,B,B,462,win
darla167,v3,Dominoes,A,B,309,loss
darla167,v3,Dominoes,B,A,428,loss
darla167,v3,Filter,A,A,718,win
darla167,v3,Filter,B,A,226,loss
darla167,v3,DonkeyKong,A,B,599,loss
darla167,v3,DonkeyKong,B,A,556,loss
darla167,v3,Flower,A,A,679,win
darla167,v3,Fossil,A,B,513,loss
darla167,v3,FourCorners,A,B,385,loss
darla167,v3,Fossil,B,A,601,loss
darla167,v3,FourCorners,B,A,434,loss
darla167,v3,Flower,B,B,1719,win
darla167,v3,Gears,A,A,978,win
darla167,v3,HungerGames,A,B,611,loss
darla167,v3,HungerGames,B,A,599,loss
darla167,v3,Jail,A,B,866,loss
darla167,v3,Jail,B,A,231,loss
darla167,v3,Gears,B,A,1443,loss
darla167,v3,Justice,A,A,998,win
darla167,v3,Justice,B,B,896,win
darla167,v3,Mirage,A,B,469,loss
darla167,v3,Leaf,A,B,386,loss
darla167,v3,Leaf,B,A,440,loss
darla167,v3,Money,A,B,385,loss
darla167,v3,Mirage,B,A,660,loss
darla167,v3,Money,B,A,507,loss
darla167,v3,MoneyTower,A,A,729,win
darla167,v3,MoneyTower,B,A,706,loss
darla167,v3,Paintball,A,B,257,loss
darla167,v3,Paintball,B,A,195,loss
darla167,v3,Oasis,A,B,637,loss
darla167,v3,Oasis,B,A,572,loss
darla167,v3,Parking_lot,B,A,698,loss
darla167,v3,Parking_lot,A,B,817,loss
darla167,v3,Piglets2,B,B,492,win
darla167,v3,PlumberGame,A,B,384,loss
darla167,v3,PlumberGame,B,A,359,loss
darla167,v3,Piglets2,A,B,1979,loss
darla167,v3,Portal,B,A,500,loss
darla167,v3,Portal,A,B,592,loss
darla167,v3,Racetrack,A,B,514,loss
darla167,v3,Restart,A,B,518,loss
darla167,v3,Restart,B,A,511,loss
darla167,v3,Racetrack,B,A,1141,loss
darla167,v3,Rose,A,B,562,loss
darla167,v3,Rose,B,A,610,loss
darla167,v3,SMILE,A,B,587,loss
darla167,v3,SaltyPepper,A,B,412,loss
darla167,v3,SMILE,B,A,486,loss
darla167,v3,SaltyPepper,B,A,354,loss
darla167,v3,SandyBeach,A,A,551,win
darla167,v3,Snowglobe,B,A,379,loss
darla167,v3,Snowglobe,A,B,849,loss
darla167,v3,SandyBeach,B,B,1273,win
darla167,v3,Snowman,B,A,810,loss
darla167,v3,Snowman,A,A,1223,win
darla167,v3,TargetPractice,A,A,1344,win
darla167,v3,TargetPractice,B,A,826,loss
darla167,v3,Terminal,A,B,858,loss
darla167,v3,Terminal,B,A,626,loss
darla167,v3,TheBest,A,B,523,loss
darla167,v3,TheBest,B,A,509,loss
darla167,v3,Thirds,A,A,480,win
darla167,v3,Thirds,B,B,650,win
darla167,v3,UglySweater,A,B,569,loss
darla167,v3,UnderTheSea,A,B,357,loss
darla167,v3,UglySweater,B,B,1006,win
darla167,v3,UnderTheSea,B,A,374,loss
darla167,v3,box,A,A,409,win
darla167,v3,box,B,B,705,win
darla167,v3,catface,A,A,371,win
darla167,v3,boxofchocolates,B,B,1292,win
darla167,v3,catface,B,A,941,loss
darla167,v3,defensetower,A,A,964,win
darla167,v3,defensetower,B,B,893,win
darla167,v3,boxofchocolates,A,B,2000,loss
darla167,v3,fix,A,B,477,loss
darla167,v3,fix,B,A,403,loss
darla167,v3,galaxy,A,B,1167,loss
darla167,v3,gardenworld,A,B,898,loss
darla167,v3,galaxy,B,B,2000,win
darla167,v3,giver,B,A,496,loss
darla167,v3,giver,A,B,683,loss
darla167,v3,gridworld,A,B,489,loss
darla167,v3,gardenworld,B,B,1228,win
darla167,v3,gridworld,B,A,778,loss
darla167,v3,leavemealone,A,B,692,loss
darla167,v3,headphones,B,A,548,loss
darla167,v3,lighthouse,A,B,386,loss
darla167,v3,leavemealone,B,B,704,win
darla167,v3,lighthouse,B,A,793,loss
darla167,v3,headphones,A,A,1915,win
darla167,v3,memstore,A,A,1708,win
darla167,v3,maze,B,B,2000,win
darla167,v3,memstore,B,B,835,win
darla167,v3,maze,A,B,1692,loss
darla167,v3,mit,A,B,769,loss
darla167,v3,quack,A,B,465,loss
darla167,v3,mit,B,A,591,loss
darla167,v3,quack,B,A,489,loss
darla167,v3,rain,A,A,846,win
darla167,v3,roads,A,B,757,loss
darla167,v3,roads,B,A,961,loss
darla167,v3,sayhi,A,B,486,loss
darla167,v3,rain,B,B,2000,win
darla167,v3,sayhi,B,A,472,loss
darla167,v3,shell,A,B,613,loss
darla167,v3,shell,B,A,523,loss
darla167,v3,starburst,A,A,766,win
darla167,v3,sierpinski,B,A,535,loss
darla167,v3,starburst,B,B,495,win
darla167,v3,sierpinski,A,B,1568,loss
darla167,v3,sunrise,A,A,872,win
darla167,v3,walalilongla,A,B,506,loss
darla167,v3,sunrise,B,A,1086,loss
darla167,v3,walalilongla,B,A,695,loss
darla167,v3,windmill,A,A,547,win
darla167,v3,windmill,B,A,649,loss
darla167,v3,yearofthesnake,A,A,747,win
darla167,v3,yearofthesnake,B,B,830,win
