agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla184,v3,AlarmClock,A,A,318,win
darla184,v3,Barcode,A,B,581,loss
darla184,v3,AlarmClock,B,B,980,win
darla184,v3,Barcode,B,A,1038,loss
darla184,v3,BatSignal,A,B,907,loss
darla184,v3,Brat,B,A,677,loss
darla184,v3,Brat,A,A,754,win
darla184,v3,Bread,B,B,456,win
darla184,v3,BatSignal,B,B,1331,win
darla184,v3,Bread,A,A,1007,win
darla184,v3,Bunny,B,B,532,win
darla184,v3,Bunny,A,A,702,win
darla184,v3,BunnyGame,A,A,385,win
darla184,v3,BunnyGame,B,B,499,win
darla184,v3,CastleDefense,A,B,154,loss
darla184,v3,CastleDefense,B,A,231,loss
darla184,v3,Castle,A,A,685,win
darla184,v3,Castle,B,A,552,loss
darla184,v3,Circuit,A,A,803,win
darla184,v3,Crab,A,B,915,loss
darla184,v3,Crab,B,B,652,win
darla184,v3,Circuit,B,A,2000,loss
darla184,v3,DefaultHuge,B,A,438,loss
darla184,v3,DefaultLarge,A,A,373,win
darla184,v3,DefaultLarge,B,A,535,loss
darla184,v3,DefaultMedium,A,A,626,win
darla184,v3,DefaultSmall,A,A,277,win
darla184,v3,DefaultSmall,B,B,205,win
darla184,v3,DefaultMedium,B,A,561,loss
darla184,v3,Dominoes,A,B,411,loss
darla184,v3,DefaultHuge,A,B,958,loss
darla184,v3,Dominoes,B,A,480,loss
darla184,v3,Filter,A,A,230,win
darla184,v3,Filter,B,A,421,loss
darla184,v3,DonkeyKong,A,B,683,loss
darla184,v3,Flower,A,A,583,win
darla184,v3,DonkeyKong,B,A,579,loss
darla184,v3,Fossil,B,B,339,win
darla184,v3,Fossil,A,A,565,win
darla184,v3,FourCorners,A,A,754,win
darla184,v3,FourCorners,B,A,643,loss
darla184,v3,Gears,A,A,840,win
darla184,v3,Flower,B,B,1822,win
darla184,v3,Gears,B,B,900,win
darla184,v3,Jail,A,B,821,loss
darla184,v3,Jail,B,A,246,loss
darla184,v3,Justice,A,A,361,win
darla184,v3,HungerGames,A,B,890,loss
darla184,v3,Justice,B,B,377,win
darla184,v3,HungerGames,B,A,700,loss
darla184,v3,Mirage,A,B,502,loss
darla184,v3,Leaf,A,B,451,loss
darla184,v3,Leaf,B,A,472,loss
darla184,v3,Money,B,A,400,loss
darla184,v3,Money,A,B,877,loss
darla184,v3,Mirage,B,B,1403,win
darla184,v3,MoneyTower,A,A,1104,win
darla184,v3,Oasis,A,A,860,win
darla184,v3,Paintball,A,B,236,loss
darla184,v3,MoneyTower,B,A,1373,loss
darla184,v3,Paintball,B,B,714,win
darla184,v3,Oasis,B,A,779,loss
darla184,v3,Parking_lot,A,B,605,loss
darla184,v3,Parking_lot,B,A,886,loss
darla184,v3,Piglets2,B,B,684,win
darla184,v3,Piglets2,A,B,1220,loss
darla184,v3,PlumberGame,B,B,767,win
darla184,v3,PlumberGame,A,B,837,loss
darla184,v3,Racetrack,A,A,356,win
darla184,v3,Racetrack,B,B,289,win
darla184,v3,Portal,B,A,652,loss
darla184,v3,Portal,A,A,1582,win
darla184,v3,Restart,A,B,571,loss
darla184,v3,Rose,A,B,556,loss
darla184,v3,Restart,B,A,505,loss
darla184,v3,Rose,B,A,440,loss
darla184,v3,SMILE,A,B,652,loss
darla184,v3,SMILE,B,A,559,loss
darla184,v3,SaltyPepper,A,B,958,loss
darla184,v3,SandyBeach,A,A,283,win
darla184,v3,SaltyPepper,B,A,322,loss
darla184,v3,SandyBeach,B,B,396,win
darla184,v3,Snowman,A,A,356,win
darla184,v3,Snowman,B,B,335,win
darla184,v3,Snowglobe,A,B,460,loss
darla184,v3,Snowglobe,B,A,460,loss
darla184,v3,TargetPractice,A,A,383,win
darla184,v3,TargetPractice,B,B,652,win
darla184,v3,Terminal,B,B,592,win
darla184,v3,Terminal,A,A,907,win
darla184,v3,Thirds,A,A,388,win
darla184,v3,TheBest,A,B,561,loss
darla184,v3,Thirds,B,B,523,win
darla184,v3,TheBest,B,A,510,loss
darla184,v3,UglySweater,A,B,614,loss
darla184,v3,UnderTheSea,A,B,585,loss
darla184,v3,UglySweater,B,A,688,loss
darla184,v3,box,A,A,346,win
darla184,v3,box,B,B,1121,win
darla184,v3,boxofchocolates,A,A,1212,win
darla184,v3,catface,A,A,388,win
darla184,v3,catface,B,A,386,loss
darla184,v3,boxofchocolates,B,B,991,win
darla184,v3,UnderTheSea,B,A,1599,loss
darla184,v3,defensetower,A,A,752,win
darla184,v3,defensetower,B,B,759,win
darla184,v3,fix,A,B,611,loss
darla184,v3,fix,B,A,544,loss
darla184,v3,galaxy,A,B,843,loss
darla184,v3,galaxy,B,A,722,loss
darla184,v3,giver,A,B,586,loss
darla184,v3,gardenworld,B,B,1081,win
darla184,v3,gardenworld,A,B,1081,loss
darla184,v3,gridworld,A,B,461,loss
darla184,v3,gridworld,B,A,949,loss
darla184,v3,headphones,A,B,725,loss
