agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla133,v3,AlarmClock,A,A,597,win
darla133,v3,Barcode,A,B,606,loss
darla133,v3,Barcode,B,B,487,win
darla133,v3,AlarmClock,B,A,899,loss
darla133,v3,BatSignal,A,B,706,loss
darla133,v3,Brat,A,A,718,win
darla133,v3,Brat,B,B,523,win
darla133,v3,Bread,A,A,455,win
darla133,v3,BatSignal,B,A,1263,loss
darla133,v3,Bread,B,B,547,win
darla133,v3,Bunny,A,A,571,win
darla133,v3,Bunny,B,B,1253,win
darla133,v3,BunnyGame,A,A,956,win
darla133,v3,Castle,B,B,785,win
darla133,v3,BunnyGame,B,B,1561,win
darla133,v3,Castle,A,B,785,loss
darla133,v3,CastleDefense,A,A,307,win
darla133,v3,CastleDefense,B,A,357,loss
darla133,v3,Circuit,A,A,724,win
darla133,v3,Crab,A,B,721,loss
darla133,v3,Crab,B,A,806,loss
darla133,v3,Circuit,B,B,1973,win
darla133,v3,DefaultHuge,A,B,452,loss
darla133,v3,DefaultLarge,A,B,727,loss
darla133,v3,DefaultMedium,A,A,490,win
darla133,v3,DefaultHuge,B,A,517,loss
darla133,v3,DefaultSmall,A,A,305,win
darla133,v3,DefaultLarge,B,A,594,loss
darla133,v3,DefaultSmall,B,B,246,win
darla133,v3,DefaultMedium,B,B,690,win
darla133,v3,Dominoes,A,B,461,loss
darla133,v3,Dominoes,B,A,562,loss
darla133,v3,Filter,A,A,315,win
darla133,v3,Filter,B,B,299,win
darla133,v3,DonkeyKong,A,B,527,loss
darla133,v3,DonkeyKong,B,A,656,loss
darla133,v3,Flower,A,A,2000,win
darla133,v3,Flower,B,B,2000,win
darla133,v3,Fossil,A,B,732,loss
darla133,v3,FourCorners,A,A,558,win
darla133,v3,FourCorners,B,A,606,loss
darla133,v3,Fossil,B,B,1108,win
darla133,v3,HungerGames,A,B,561,loss
darla133,v3,Gears,B,B,976,win
darla133,v3,Gears,A,A,1215,win
darla133,v3,Jail,B,A,310,loss
darla133,v3,Jail,A,B,882,loss
darla133,v3,Justice,A,A,252,win
darla133,v3,HungerGames,B,A,487,loss
darla133,v3,Justice,B,B,402,win
darla133,v3,Mirage,A,B,362,loss
darla133,v3,Leaf,B,A,421,loss
darla133,v3,Leaf,A,B,527,loss
darla133,v3,Money,A,A,566,win
darla133,v3,Mirage,B,A,1169,loss
darla133,v3,MoneyTower,A,B,897,loss
darla133,v3,Money,B,A,1036,loss
darla133,v3,MoneyTower,B,A,898,loss
darla133,v3,Paintball,A,A,354,win
darla133,v3,Oasis,A,B,543,loss
darla133,v3,Paintball,B,B,563,win
darla133,v3,Oasis,B,A,569,loss
darla133,v3,Piglets2,A,A,470,win
darla133,v3,Piglets2,B,B,719,win
darla133,v3,Parking_lot,A,B,806,loss
darla133,v3,PlumberGame,B,B,756,win
darla133,v3,Parking_lot,B,A,1761,loss
darla133,v3,Portal,A,B,582,loss
darla133,v3,PlumberGame,A,A,2000,win
darla133,v3,Portal,B,A,563,loss
darla133,v3,Restart,A,B,555,loss
darla133,v3,Racetrack,B,B,1431,win
darla133,v3,Racetrack,A,B,1753,loss
darla133,v3,Rose,A,B,296,loss
darla133,v3,Rose,B,B,563,win
darla133,v3,Restart,B,A,510,loss
darla133,v3,SaltyPepper,A,B,509,loss
darla133,v3,SMILE,A,B,533,loss
darla133,v3,SandyBeach,A,A,547,win
darla133,v3,SaltyPepper,B,A,632,loss
darla133,v3,SMILE,B,A,772,loss
darla133,v3,SandyBeach,B,A,924,loss
darla133,v3,Snowman,A,A,623,win
darla133,v3,Snowglobe,B,A,400,loss
darla133,v3,Snowman,B,B,214,win
darla133,v3,Snowglobe,A,A,908,win
darla133,v3,Terminal,A,A,795,win
darla133,v3,TargetPractice,B,B,912,win
darla133,v3,Terminal,B,A,796,loss
darla133,v3,TargetPractice,A,B,1594,loss
darla133,v3,TheBest,A,B,574,loss
darla133,v3,TheBest,B,A,495,loss
darla133,v3,Thirds,A,A,2000,win
darla133,v3,Thirds,B,A,1015,loss
darla133,v3,UglySweater,B,A,509,loss
darla133,v3,UglySweater,A,B,882,loss
darla133,v3,UnderTheSea,A,B,550,loss
darla133,v3,UnderTheSea,B,A,520,loss
darla133,v3,box,B,B,869,win
darla133,v3,box,A,A,1055,win
darla133,v3,boxofchocolates,A,A,819,win
darla133,v3,catface,A,A,285,win
darla133,v3,catface,B,A,658,loss
darla133,v3,defensetower,A,A,615,win
darla133,v3,boxofchocolates,B,B,981,win
darla133,v3,defensetower,B,B,824,win
darla133,v3,fix,A,A,584,win
darla133,v3,fix,B,A,378,loss
darla133,v3,galaxy,B,A,774,loss
darla133,v3,gardenworld,A,B,620,loss
darla133,v3,galaxy,A,A,1333,win
darla133,v3,giver,B,B,556,win
darla133,v3,giver,A,A,744,win
darla133,v3,gardenworld,B,B,1430,win
darla133,v3,gridworld,B,A,927,loss
darla133,v3,gridworld,A,B,2000,loss
darla133,v3,headphones,A,B,529,loss
darla133,v3,headphones,B,A,562,loss
darla133,v3,leavemealone,A,A,535,win
darla133,v3,leavemealone,B,B,461,win
darla133,v3,lighthouse,A,B,390,loss
darla133,v3,lighthouse,B,A,659,loss
darla133,v3,memstore,A,A,872,win
darla133,v3,memstore,B,B,575,win
darla133,v3,maze,B,B,2000,win
darla133,v3,maze,A,A,2000,win
darla133,v3,mit,A,B,896,loss
darla133,v3,mit,B,A,855,loss
darla133,v3,quack,A,A,589,win
darla133,v3,rain,B,B,375,win
darla133,v3,quack,B,A,1110,loss
darla133,v3,rain,A,B,742,loss
darla133,v3,roads,B,B,665,win
darla133,v3,sayhi,A,B,646,loss
darla133,v3,roads,A,B,1544,loss
darla133,v3,sayhi,B,A,532,loss
darla133,v3,shell,B,A,584,loss
darla133,v3,sierpinski,A,B,466,loss
darla133,v3,starburst,A,A,658,win
darla133,v3,starburst,B,B,368,win
darla133,v3,sierpinski,B,A,948,loss
darla133,v3,sunrise,A,A,1066,win
darla133,v3,shell,A,B,1992,loss
darla133,v3,sunrise,B,B,765,win
darla133,v3,walalilongla,A,B,518,loss
darla133,v3,windmill,A,A,786,win
darla133,v3,windmill,B,B,489,win
darla133,v3,yearofthesnake,A,B,641,loss
darla133,v3,walalilongla,B,A,2000,loss
darla133,v3,yearofthesnake,B,A,1066,loss
