agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla179,v3,AlarmClock,A,A,283,win
darla179,v3,Barcode,A,B,483,loss
darla179,v3,AlarmClock,B,B,707,win
darla179,v3,Barcode,B,A,778,loss
darla179,v3,BatSignal,B,B,515,win
darla179,v3,BatSignal,A,A,1048,win
darla179,v3,Brat,B,B,888,win
darla179,v3,Brat,A,A,1254,win
darla179,v3,Bread,A,B,566,loss
darla179,v3,Bread,B,B,480,win
darla179,v3,BunnyGame,A,A,455,win
darla179,v3,Bunny,B,B,815,win
darla179,v3,BunnyGame,B,B,541,win
darla179,v3,Bunny,A,B,1295,loss
darla179,v3,Castle,A,B,780,loss
darla179,v3,CastleDefense,A,B,151,loss
darla179,v3,Castle,B,A,525,loss
darla179,v3,CastleDefense,B,A,335,loss
darla179,v3,Circuit,A,A,702,win
darla179,v3,Crab,A,B,990,loss
darla179,v3,Crab,B,B,784,win
darla179,v3,Circuit,B,A,1328,loss
darla179,v3,DefaultLarge,A,A,412,win
darla179,v3,DefaultHuge,B,A,484,loss
darla179,v3,DefaultMedium,A,A,602,win
darla179,v3,DefaultHuge,A,B,746,loss
darla179,v3,DefaultSmall,A,A,347,win
darla179,v3,DefaultLarge,B,B,1665,win
darla179,v3,DefaultSmall,B,B,202,win
darla179,v3,DefaultMedium,B,A,469,loss
darla179,v3,Dominoes,A,B,424,loss
darla179,v3,Dominoes,B,A,450,loss
darla179,v3,Filter,A,A,190,win
darla179,v3,Filter,B,B,745,win
darla179,v3,DonkeyKong,A,B,706,loss
darla179,v3,DonkeyKong,B,A,554,loss
darla179,v3,Flower,A,A,601,win
darla179,v3,Fossil,B,B,351,win
darla179,v3,Fossil,A,A,770,win
darla179,v3,FourCorners,A,B,608,loss
darla179,v3,FourCorners,B,A,1129,loss
darla179,v3,Gears,A,A,1128,win
darla179,v3,Flower,B,B,2000,win
darla179,v3,HungerGames,B,A,510,loss
darla179,v3,Gears,B,B,1392,win
darla179,v3,HungerGames,A,B,702,loss
darla179,v3,Jail,B,A,286,loss
darla179,v3,Jail,A,B,786,loss
darla179,v3,Justice,B,B,255,win
darla179,v3,Justice,A,A,379,win
darla179,v3,Mirage,A,B,495,loss
darla179,v3,Leaf,B,A,465,loss
darla179,v3,Leaf,A,B,542,loss
darla179,v3,Money,B,A,426,loss
darla179,v3,Money,A,A,934,win
darla179,v3,MoneyTower,A,A,774,win
darla179,v3,Mirage,B,A,1968,loss
darla179,v3,MoneyTower,B,B,1676,win
darla179,v3,Paintball,A,B,416,loss
darla179,v3,Oasis,A,B,961,loss
darla179,v3,Paintball,B,B,305,win
darla179,v3,Oasis,B,A,910,loss
darla179,v3,Parking_lot,B,A,707,loss
darla179,v3,Parking_lot,A,B,752,loss
darla179,v3,Piglets2,A,A,750,win
darla179,v3,Piglets2,B,B,644,win
darla179,v3,Portal,A,B,602,loss
darla179,v3,PlumberGame,B,B,780,win
darla179,v3,Racetrack,A,A,288,win
darla179,v3,Portal,B,A,548,loss
darla179,v3,Racetrack,B,B,357,win
darla179,v3,PlumberGame,A,B,1696,loss
darla179,v3,Restart,A,B,561,loss
darla179,v3,Rose,A,B,505,loss
darla179,v3,Restart,B,A,560,loss
darla179,v3,Rose,B,A,418,loss
darla179,v3,SaltyPepper,A,B,666,loss
darla179,v3,SMILE,B,A,504,loss
darla179,v3,SMILE,A,B,620,loss
darla179,v3,SaltyPepper,B,A,346,loss
darla179,v3,SandyBeach,A,A,414,win
darla179,v3,SandyBeach,B,B,457,win
darla179,v3,Snowman,A,A,393,win
darla179,v3,Snowglobe,A,B,485,loss
darla179,v3,Snowglobe,B,A,377,loss
darla179,v3,Snowman,B,B,351,win
darla179,v3,TargetPractice,A,A,500,win
darla179,v3,TargetPractice,B,B,752,win
darla179,v3,Terminal,A,A,588,win
darla179,v3,Terminal,B,B,517,win
darla179,v3,Thirds,A,A,451,win
darla179,v3,TheBest,A,B,625,loss
darla179,v3,TheBest,B,A,577,loss
darla179,v3,Thirds,B,B,512,win
darla179,v3,UnderTheSea,A,B,546,loss
darla179,v3,UglySweater,A,B,724,loss
darla179,v3,box,A,A,338,win
darla179,v3,UglySweater,B,A,883,loss
darla179,v3,box,B,B,1503,win
darla179,v3,UnderTheSea,B,A,1143,loss
darla179,v3,catface,A,A,368,win
darla179,v3,catface,B,A,696,loss
darla179,v3,boxofchocolates,B,B,926,win
darla179,v3,boxofchocolates,A,A,2000,win
darla179,v3,defensetower,B,B,803,win
darla179,v3,defensetower,A,A,1227,win
darla179,v3,fix,A,B,479,loss
darla179,v3,fix,B,A,463,loss
darla179,v3,galaxy,A,B,978,loss
darla179,v3,galaxy,B,A,1137,loss
darla179,v3,gardenworld,A,A,790,win
darla179,v3,gardenworld,B,B,906,win
darla179,v3,giver,A,B,592,loss
darla179,v3,gridworld,A,B,820,loss
darla179,v3,gridworld,B,B,2000,win
darla179,v3,giver,B,A,1491,loss
darla179,v3,headphones,A,B,798,loss
darla179,v3,leavemealone,B,B,543,win
darla179,v3,lighthouse,A,B,383,loss
darla179,v3,leavemealone,A,B,1100,loss
darla179,v3,headphones,B,A,600,loss
darla179,v3,lighthouse,B,A,1494,loss
darla179,v3,memstore,A,A,846,win
darla179,v3,memstore,B,B,582,win
darla179,v3,maze,B,A,1319,loss
darla179,v3,maze,A,A,2000,win
darla179,v3,quack,A,A,524,win
darla179,v3,mit,A,B,724,loss
darla179,v3,rain,A,A,265,win
darla179,v3,quack,B,B,651,win
darla179,v3,rain,B,B,373,win
darla179,v3,mit,B,A,919,loss
darla179,v3,roads,B,B,630,win
darla179,v3,sayhi,A,B,504,loss
darla179,v3,sayhi,B,A,484,loss
darla179,v3,roads,A,A,2000,win
darla179,v3,shell,A,B,669,loss
darla179,v3,shell,B,A,524,loss
darla179,v3,starburst,A,A,725,win
darla179,v3,sierpinski,A,A,1097,win
darla179,v3,sierpinski,B,A,852,loss
darla179,v3,starburst,B,B,410,win
darla179,v3,sunrise,A,A,917,win
darla179,v3,walalilongla,A,B,550,loss
darla179,v3,sunrise,B,A,855,loss
darla179,v3,windmill,B,B,355,win
darla179,v3,windmill,A,A,503,win
darla179,v3,walalilongla,B,A,1059,loss
darla179,v3,yearofthesnake,A,A,865,win
darla179,v3,yearofthesnake,B,B,1076,win
