agent,benchmark,map,agent_side,winner_side,rounds,agent_result
alice,TSPAARKHS,AlarmClock,B,A,265,loss
alice,TSPAARKHS,AlarmClock,A,B,278,loss
alice,TSPAARKHS,Barcode,A,B,356,loss
alice,TSPAARKHS,BatSignal,A,B,158,loss
alice,TSPAARKHS,Barcode,B,A,345,loss
alice,TSPAARKHS,Brat,A,B,310,loss
alice,TSPAARKHS,BatSignal,B,A,331,loss
alice,TSPAARKHS,Brat,B,A,284,loss
alice,TSPAARKHS,Bread,A,B,201,loss
alice,TSPAARKHS,Bread,B,A,231,loss
alice,TSPAARKHS,Bunny,B,A,220,loss
alice,TSPAARKHS,BunnyGame,A,B,169,loss
alice,TSPAARKHS,Bunny,A,B,425,loss
alice,TSPAARKHS,Castle,A,B,320,loss
alice,TSPAARKHS,BunnyGame,B,A,289,loss
alice,TSPAARKHS,Castle,B,A,198,loss
alice,TSPAARKHS,CastleDefense,A,B,199,loss
alice,TSPAARKHS,CastleDefense,B,A,208,loss
alice,TSPAARKHS,Crab,A,B,400,loss
alice,TSPAARKHS,Circuit,A,B,438,loss
alice,TSPAARKHS,Crab,B,A,261,loss
alice,TSPAARKHS,Circuit,B,A,963,loss
alice,TSPAARKHS,DefaultLarge,A,B,251,loss
alice,TSPAARKHS,DefaultLarge,B,A,333,loss
alice,TSPAARKHS,DefaultHuge,A,B,375,loss
alice,TSPAARKHS,DefaultMedium,A,B,265,loss
alice,TSPAARKHS,DefaultSmall,A,B,245,loss
alice,TSPAARKHS,DefaultSmall,B,A,141,loss
alice,TSPAARKHS,DefaultMedium,B,A,319,loss
alice,TSPAARKHS,DefaultHuge,B,A,429,loss
alice,TSPAARKHS,Dominoes,B,A,287,loss
alice,TSPAARKHS,Dominoes,A,B,337,loss
alice,TSPAARKHS,DonkeyKong,A,B,317,loss
alice,TSPAARKHS,Filter,A,B,360,loss
alice,TSPAARKHS,Filter,B,A,234,loss
alice,TSPAARKHS,Flower,B,A,423,loss
alice,TSPAARKHS,Flower,A,B,551,loss
alice,TSPAARKHS,Fossil,A,B,348,loss
alice,TSPAARKHS,Fossil,B,A,241,loss
alice,TSPAARKHS,FourCorners,A,B,174,loss
alice,TSPAARKHS,FourCorners,B,A,200,loss
alice,TSPAARKHS,DonkeyKong,B,A,608,loss
alice,TSPAARKHS,Gears,A,B,593,loss
alice,TSPAARKHS,HungerGames,A,B,299,loss
alice,TSPAARKHS,Gears,B,A,628,loss
alice,TSPAARKHS,Jail,A,B,211,loss
alice,TSPAARKHS,Jail,B,A,287,loss
alice,TSPAARKHS,Justice,B,A,233,loss
alice,TSPAARKHS,HungerGames,B,A,320,loss
alice,TSPAARKHS,Justice,A,B,609,loss
alice,TSPAARKHS,Mirage,A,B,253,loss
alice,TSPAARKHS,Mirage,B,A,249,loss
alice,TSPAARKHS,Money,A,B,225,loss
alice,TSPAARKHS,Money,B,A,246,loss
alice,TSPAARKHS,MoneyTower,A,B,358,loss
alice,TSPAARKHS,Leaf,B,A,492,loss
alice,TSPAARKHS,Leaf,A,B,446,loss
alice,TSPAARKHS,MoneyTower,B,A,374,loss
alice,TSPAARKHS,Paintball,A,B,113,loss
alice,TSPAARKHS,Paintball,B,A,178,loss
alice,TSPAARKHS,Oasis,A,B,417,loss
alice,TSPAARKHS,Oasis,B,A,501,loss
alice,TSPAARKHS,Parking_lot,A,B,472,loss
alice,TSPAARKHS,Piglets2,A,B,423,loss
alice,TSPAARKHS,Piglets2,B,A,349,loss
alice,TSPAARKHS,PlumberGame,A,B,267,loss
alice,TSPAARKHS,PlumberGame,B,A,292,loss
alice,TSPAARKHS,Parking_lot,B,A,1084,loss
alice,TSPAARKHS,Portal,B,A,281,loss
alice,TSPAARKHS,Portal,A,B,401,loss
alice,TSPAARKHS,Racetrack,A,B,302,loss
alice,TSPAARKHS,Racetrack,B,A,266,loss
alice,TSPAARKHS,Rose,A,B,333,loss
alice,TSPAARKHS,Restart,B,A,338,loss
alice,TSPAARKHS,Rose,B,A,320,loss
alice,TSPAARKHS,Restart,A,B,374,loss
alice,TSPAARKHS,SaltyPepper,A,B,276,loss
alice,TSPAARKHS,SaltyPepper,B,A,270,loss
alice,TSPAARKHS,SMILE,B,A,393,loss
alice,TSPAARKHS,SMILE,A,B,410,loss
alice,TSPAARKHS,SandyBeach,A,B,216,loss
alice,TSPAARKHS,SandyBeach,B,A,312,loss
alice,TSPAARKHS,Snowman,A,B,251,loss
alice,TSPAARKHS,Snowglobe,A,B,330,loss
alice,TSPAARKHS,Snowglobe,B,A,319,loss
alice,TSPAARKHS,Snowman,B,A,290,loss
alice,TSPAARKHS,TargetPractice,A,B,251,loss
alice,TSPAARKHS,TargetPractice,B,A,276,loss
alice,TSPAARKHS,Terminal,A,B,295,loss
alice,TSPAARKHS,Terminal,B,A,255,loss
alice,TSPAARKHS,Thirds,A,B,317,loss
alice,TSPAARKHS,Thirds,B,A,276,loss
alice,TSPAARKHS,TheBest,A,B,456,loss
alice,TSPAARKHS,TheBest,B,A,413,loss
alice,TSPAARKHS,UglySweater,B,A,318,loss
alice,TSPAARKHS,UnderTheSea,A,B,365,loss
alice,TSPAARKHS,UnderTheSea,B,A,258,loss
alice,TSPAARKHS,box,A,B,379,loss
alice,TSPAARKHS,UglySweater,A,B,428,loss
alice,TSPAARKHS,box,B,A,416,loss
alice,TSPAARKHS,catface,A,B,128,loss
alice,TSPAARKHS,catface,B,A,270,loss
alice,TSPAARKHS,boxofchocolates,B,A,766,loss
alice,TSPAARKHS,boxofchocolates,A,B,702,loss
alice,TSPAARKHS,defensetower,B,A,399,loss
alice,TSPAARKHS,defensetower,A,B,529,loss
alice,TSPAARKHS,fix,A,B,405,loss
alice,TSPAARKHS,fix,B,A,299,loss
alice,TSPAARKHS,galaxy,B,A,386,loss
alice,TSPAARKHS,galaxy,A,B,597,loss
alice,TSPAARKHS,giver,A,B,340,loss
alice,TSPAARKHS,gardenworld,A,B,462,loss
alice,TSPAARKHS,gardenworld,B,A,420,loss
alice,TSPAARKHS,gridworld,A,B,230,loss
alice,TSPAARKHS,giver,B,A,277,loss
alice,TSPAARKHS,gridworld,B,A,277,loss
alice,TSPAARKHS,leavemealone,A,B,480,loss
alice,TSPAARKHS,leavemealone,B,A,684,loss
alice,TSPAARKHS,headphones,B,A,550,loss
alice,TSPAARKHS,headphones,A,B,464,loss
alice,TSPAARKHS,lighthouse,A,B,343,loss
alice,TSPAARKHS,lighthouse,B,A,604,loss
