agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla164,v3,AlarmClock,A,A,303,win
darla164,v3,Barcode,A,B,308,loss
darla164,v3,AlarmClock,B,B,816,win
darla164,v3,Barcode,B,A,567,loss
darla164,v3,BatSignal,A,A,867,win
darla164,v3,BatSignal,B,B,531,win
darla164,v3,Brat,B,B,892,win
darla164,v3,Bread,A,A,556,win
darla164,v3,Brat,A,A,1160,win
darla164,v3,Bread,B,B,491,win
darla164,v3,Bunny,B,B,661,win
darla164,v3,BunnyGame,A,A,443,win
darla164,v3,BunnyGame,B,B,412,win
darla164,v3,Castle,A,A,405,win
darla164,v3,CastleDefense,A,B,164,loss
darla164,v3,Bunny,A,B,1224,loss
darla164,v3,CastleDefense,B,A,310,loss
darla164,v3,Castle,B,A,665,loss
darla164,v3,Circuit,A,A,578,win
darla164,v3,Crab,B,B,674,win
darla164,v3,Crab,A,B,633,loss
darla164,v3,Circuit,B,A,1195,loss
darla164,v3,DefaultLarge,A,A,1025,win
darla164,v3,DefaultHuge,A,B,431,loss
darla164,v3,DefaultHuge,B,A,401,loss
darla164,v3,DefaultLarge,B,A,379,loss
darla164,v3,DefaultSmall,A,A,231,win
darla164,v3,DefaultMedium,B,A,486,loss
darla164,v3,DefaultSmall,B,B,196,win
darla164,v3,DefaultMedium,A,B,802,loss
darla164,v3,Dominoes,A,B,383,loss
darla164,v3,Dominoes,B,A,469,loss
darla164,v3,Filter,A,A,1160,win
darla164,v3,DonkeyKong,A,B,659,loss
darla164,v3,Filter,B,A,520,loss
darla164,v3,DonkeyKong,B,A,572,loss
darla164,v3,Flower,A,A,837,win
darla164,v3,Fossil,A,A,709,win
darla164,v3,FourCorners,A,A,645,win
darla164,v3,Flower,B,A,1006,loss
darla164,v3,FourCorners,B,A,807,loss
darla164,v3,Fossil,B,A,1538,loss
darla164,v3,Gears,A,A,842,win
darla164,v3,HungerGames,A,B,638,loss
darla164,v3,HungerGames,B,A,497,loss
darla164,v3,Jail,B,A,225,loss
darla164,v3,Gears,B,B,1386,win
darla164,v3,Jail,A,B,735,loss
darla164,v3,Justice,A,A,344,win
darla164,v3,Justice,B,B,316,win
darla164,v3,Mirage,A,B,431,loss
darla164,v3,Leaf,A,B,443,loss
darla164,v3,Leaf,B,A,462,loss
darla164,v3,Money,A,B,371,loss
darla164,v3,MoneyTower,A,A,601,win
darla164,v3,Money,B,A,578,loss
darla164,v3,Mirage,B,B,1424,win
darla164,v3,MoneyTower,B,B,1012,win
darla164,v3,Oasis,B,A,479,loss
darla164,v3,Oasis,A,B,673,loss
darla164,v3,Paintball,B,B,302,win
darla164,v3,Paintball,A,A,798,win
darla164,v3,Parking_lot,B,A,636,loss
darla164,v3,Piglets2,A,A,975,win
darla164,v3,Parking_lot,A,B,848,loss
darla164,v3,Piglets2,B,B,569,win
darla164,v3,PlumberGame,A,B,558,loss
darla164,v3,PlumberGame,B,A,453,loss
darla164,v3,Portal,A,B,614,loss
darla164,v3,Portal,B,A,478,loss
darla164,v3,Racetrack,B,B,351,win
darla164,v3,Racetrack,A,B,761,loss
darla164,v3,Restart,A,B,428,loss
darla164,v3,Rose,A,B,529,loss
darla164,v3,Restart,B,A,499,loss
darla164,v3,Rose,B,A,367,loss
darla164,v3,SMILE,A,B,552,loss
darla164,v3,SaltyPepper,A,B,488,loss
darla164,v3,SMILE,B,A,478,loss
darla164,v3,SandyBeach,A,A,330,win
darla164,v3,SaltyPepper,B,A,350,loss
darla164,v3,SandyBeach,B,B,457,win
darla164,v3,Snowman,A,A,450,win
darla164,v3,Snowglobe,B,A,380,loss
darla164,v3,Snowglobe,A,B,556,loss
darla164,v3,Snowman,B,B,305,win
darla164,v3,TargetPractice,A,A,696,win
darla164,v3,Terminal,A,A,519,win
darla164,v3,Terminal,B,B,292,win
darla164,v3,TargetPractice,B,A,1040,loss
darla164,v3,TheBest,A,B,440,loss
darla164,v3,Thirds,A,A,440,win
darla164,v3,TheBest,B,A,468,loss
darla164,v3,Thirds,B,B,1096,win
darla164,v3,UglySweater,A,B,615,loss
darla164,v3,UnderTheSea,B,A,362,loss
darla164,v3,UnderTheSea,A,B,410,loss
darla164,v3,UglySweater,B,A,961,loss
darla164,v3,box,A,A,391,win
darla164,v3,box,B,B,784,win
darla164,v3,catface,A,A,672,win
darla164,v3,boxofchocolates,B,B,1081,win
darla164,v3,catface,B,A,675,loss
darla164,v3,defensetower,A,A,929,win
darla164,v3,boxofchocolates,A,A,2000,win
darla164,v3,defensetower,B,B,1046,win
darla164,v3,fix,A,A,549,win
darla164,v3,fix,B,A,445,loss
darla164,v3,galaxy,B,A,1200,loss
darla164,v3,gardenworld,A,A,1189,win
darla164,v3,galaxy,A,B,1282,loss
darla164,v3,giver,A,B,429,loss
darla164,v3,giver,B,A,630,loss
darla164,v3,gridworld,A,B,891,loss
darla164,v3,gardenworld,B,A,1197,loss
darla164,v3,headphones,B,A,446,loss
darla164,v3,gridworld,B,B,1853,win
darla164,v3,headphones,A,B,1169,loss
darla164,v3,leavemealone,A,B,417,loss
darla164,v3,leavemealone,B,B,494,win
darla164,v3,lighthouse,A,B,480,loss
darla164,v3,lighthouse,B,A,1401,loss
darla164,v3,memstore,A,A,662,win
darla164,v3,memstore,B,B,530,win
darla164,v3,maze,B,B,2000,win
darla164,v3,maze,A,A,2000,win
darla164,v3,quack,A,B,389,loss
darla164,v3,quack,B,B,907,win
darla164,v3,mit,B,A,619,loss
darla164,v3,rain,A,A,317,win
darla164,v3,rain,B,B,282,win
darla164,v3,mit,A,B,996,loss
darla164,v3,roads,A,B,764,loss
darla164,v3,roads,B,B,1141,win
darla164,v3,sayhi,A,B,577,loss
darla164,v3,sayhi,B,A,506,loss
darla164,v3,shell,A,B,531,loss
darla164,v3,shell,B,A,572,loss
darla164,v3,sierpinski,B,A,517,loss
darla164,v3,sierpinski,A,A,1001,win
darla164,v3,starburst,B,B,456,win
darla164,v3,starburst,A,B,782,loss
darla164,v3,sunrise,B,A,837,loss
darla164,v3,sunrise,A,A,1811,win
darla164,v3,walalilongla,A,B,741,loss
darla164,v3,windmill,A,A,366,win
darla164,v3,windmill,B,B,452,win
darla164,v3,walalilongla,B,A,653,loss
darla164,v3,yearofthesnake,A,A,788,win
darla164,v3,yearofthesnake,B,A,838,loss
