agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla161,v3,AlarmClock,A,A,371,win
darla161,v3,AlarmClock,B,B,435,win
darla161,v3,Barcode,A,B,565,loss
darla161,v3,Barcode,B,A,446,loss
darla161,v3,Brat,A,A,421,win
darla161,v3,BatSignal,A,B,815,loss
darla161,v3,BatSignal,B,B,679,win
darla161,v3,Bread,B,B,422,win
darla161,v3,Brat,B,A,1401,loss
darla161,v3,Bread,A,B,967,loss
darla161,v3,Bunny,A,B,678,loss
darla161,v3,BunnyGame,A,A,398,win
darla161,v3,Bunny,B,B,706,win
darla161,v3,Castle,A,B,435,loss
darla161,v3,BunnyGame,B,B,952,win
darla161,v3,CastleDefense,A,B,164,loss
darla161,v3,Castle,B,A,584,loss
darla161,v3,CastleDefense,B,A,310,loss
darla161,v3,Circuit,A,A,649,win
darla161,v3,Crab,A,B,515,loss
darla161,v3,Circuit,B,A,1669,loss
darla161,v3,Crab,B,A,1549,loss
darla161,v3,DefaultLarge,A,A,445,win
darla161,v3,DefaultHuge,A,B,705,loss
darla161,v3,DefaultMedium,A,A,388,win
darla161,v3,DefaultHuge,B,A,571,loss
darla161,v3,DefaultMedium,B,B,431,win
darla161,v3,DefaultLarge,B,A,887,loss
darla161,v3,DefaultSmall,A,A,299,win
darla161,v3,DefaultSmall,B,B,393,win
darla161,v3,Dominoes,A,B,383,loss
darla161,v3,Dominoes,B,A,469,loss
darla161,v3,Filter,A,A,215,win
darla161,v3,Filter,B,A,420,loss
darla161,v3,DonkeyKong,A,B,634,loss
darla161,v3,Flower,A,A,1080,win
darla161,v3,Fossil,A,A,348,win
darla161,v3,DonkeyKong,B,A,780,loss
darla161,v3,Flower,B,A,609,loss
darla161,v3,FourCorners,A,A,519,win
darla161,v3,FourCorners,B,B,557,win
darla161,v3,Fossil,B,B,548,win
darla161,v3,Gears,A,A,955,win
darla161,v3,HungerGames,A,B,628,loss
darla161,v3,Jail,A,B,967,loss
darla161,v3,HungerGames,B,A,520,loss
darla161,v3,Jail,B,A,225,loss
darla161,v3,Justice,B,B,227,win
darla161,v3,Justice,A,A,437,win
darla161,v3,Gears,B,A,2000,loss
darla161,v3,Mirage,A,B,1073,loss
darla161,v3,Leaf,A,B,563,loss
darla161,v3,Mirage,B,A,614,loss
darla161,v3,Money,A,B,678,loss
darla161,v3,MoneyTower,A,B,925,loss
darla161,v3,Leaf,B,A,1268,loss
darla161,v3,Money,B,B,1775,win
darla161,v3,MoneyTower,B,A,932,loss
darla161,v3,Paintball,A,B,174,loss
darla161,v3,Paintball,B,A,152,loss
darla161,v3,Oasis,B,A,421,loss
darla161,v3,Oasis,A,B,1268,loss
darla161,v3,Parking_lot,B,A,677,loss
darla161,v3,Piglets2,A,B,769,loss
darla161,v3,Piglets2,B,B,558,win
darla161,v3,Parking_lot,A,B,1620,loss
darla161,v3,Portal,A,B,632,loss
darla161,v3,PlumberGame,B,A,1311,loss
darla161,v3,Portal,B,A,885,loss
darla161,v3,PlumberGame,A,B,2000,loss
darla161,v3,Racetrack,A,B,791,loss
darla161,v3,Racetrack,B,A,1100,loss
darla161,v3,Restart,A,A,702,win
darla161,v3,Restart,B,A,506,loss
