agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla177,v3,AlarmClock,A,A,377,win
darla177,v3,Barcode,A,B,411,loss
darla177,v3,AlarmClock,B,B,679,win
darla177,v3,BatSignal,B,B,440,win
darla177,v3,BatSignal,A,B,748,loss
darla177,v3,Barcode,B,A,1091,loss
darla177,v3,Brat,A,B,563,loss
darla177,v3,Bread,A,B,517,loss
darla177,v3,Bread,B,B,442,win
darla177,v3,Brat,B,B,1033,win
darla177,v3,BunnyGame,A,A,532,win
darla177,v3,Bunny,B,B,778,win
darla177,v3,Bunny,A,B,973,loss
darla177,v3,BunnyGame,B,B,504,win
darla177,v3,CastleDefense,A,B,164,loss
darla177,v3,Castle,A,A,561,win
darla177,v3,CastleDefense,B,A,310,loss
darla177,v3,Castle,B,A,569,loss
darla177,v3,Circuit,A,A,704,win
darla177,v3,Crab,A,B,671,loss
darla177,v3,Crab,B,B,808,win
darla177,v3,Circuit,B,A,2000,loss
darla177,v3,DefaultLarge,A,A,389,win
darla177,v3,DefaultHuge,B,A,710,loss
darla177,v3,DefaultHuge,A,B,879,loss
darla177,v3,DefaultLarge,B,B,968,win
darla177,v3,DefaultSmall,A,A,232,win
darla177,v3,DefaultSmall,B,B,202,win
darla177,v3,DefaultMedium,B,A,505,loss
darla177,v3,DefaultMedium,A,B,1054,loss
darla177,v3,Dominoes,A,B,407,loss
darla177,v3,Dominoes,B,A,463,loss
darla177,v3,Filter,A,A,215,win
darla177,v3,Filter,B,A,442,loss
darla177,v3,Flower,A,A,452,win
darla177,v3,DonkeyKong,A,B,635,loss
darla177,v3,DonkeyKong,B,A,517,loss
darla177,v3,Fossil,B,B,384,win
darla177,v3,FourCorners,A,A,645,win
darla177,v3,Fossil,A,A,1004,win
darla177,v3,FourCorners,B,A,661,loss
darla177,v3,Flower,B,B,1579,win
darla177,v3,Gears,A,A,885,win
darla177,v3,Gears,B,B,1169,win
darla177,v3,HungerGames,B,A,489,loss
darla177,v3,Jail,B,A,225,loss
darla177,v3,Jail,A,B,667,loss
darla177,v3,Justice,B,B,220,win
darla177,v3,Justice,A,A,422,win
darla177,v3,HungerGames,A,B,1085,loss
darla177,v3,Mirage,A,B,558,loss
darla177,v3,Leaf,B,A,443,loss
darla177,v3,Mirage,B,B,733,win
