agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla181,v3,AlarmClock,A,A,320,win
darla181,v3,Barcode,A,B,593,loss
darla181,v3,Barcode,B,A,626,loss
darla181,v3,AlarmClock,B,B,973,win
darla181,v3,Brat,A,B,566,loss
darla181,v3,BatSignal,A,A,1055,win
darla181,v3,BatSignal,B,B,823,win
darla181,v3,Bread,B,B,409,win
darla181,v3,Brat,B,B,833,win
darla181,v3,Bread,A,A,896,win
darla181,v3,Bunny,B,B,595,win
darla181,v3,BunnyGame,A,A,385,win
darla181,v3,Bunny,A,B,777,loss
darla181,v3,BunnyGame,B,B,377,win
darla181,v3,CastleDefense,A,B,164,loss
darla181,v3,CastleDefense,B,A,230,loss
darla181,v3,Castle,A,A,714,win
darla181,v3,Castle,B,A,709,loss
darla181,v3,Crab,A,B,630,loss
darla181,v3,Circuit,A,A,999,win
darla181,v3,Crab,B,B,677,win
darla181,v3,Circuit,B,A,2000,loss
darla181,v3,DefaultHuge,B,A,440,loss
darla181,v3,DefaultLarge,A,A,373,win
darla181,v3,DefaultMedium,A,B,482,loss
darla181,v3,DefaultLarge,B,B,513,win
darla181,v3,DefaultHuge,A,B,808,loss
darla181,v3,DefaultSmall,A,A,264,win
darla181,v3,DefaultSmall,B,B,182,win
darla181,v3,DefaultMedium,B,B,530,win
darla181,v3,Dominoes,A,B,391,loss
darla181,v3,Dominoes,B,A,471,loss
darla181,v3,Filter,A,A,248,win
darla181,v3,Filter,B,A,488,loss
darla181,v3,DonkeyKong,A,B,657,loss
darla181,v3,DonkeyKong,B,A,508,loss
darla181,v3,Flower,A,A,610,win
darla181,v3,Flower,B,B,688,win
darla181,v3,Fossil,B,B,724,win
darla181,v3,Fossil,A,A,1130,win
darla181,v3,FourCorners,B,B,1088,win
darla181,v3,Gears,A,A,817,win
darla181,v3,FourCorners,A,B,1681,loss
darla181,v3,Gears,B,B,816,win
darla181,v3,Jail,A,B,560,loss
darla181,v3,HungerGames,B,A,465,loss
darla181,v3,Jail,B,A,225,loss
darla181,v3,Justice,A,A,363,win
darla181,v3,Justice,B,B,311,win
darla181,v3,HungerGames,A,B,870,loss
darla181,v3,Leaf,B,A,427,loss
darla181,v3,Leaf,A,B,433,loss
darla181,v3,Money,A,B,757,loss
darla181,v3,Mirage,A,A,2000,win
darla181,v3,Money,B,A,396,loss
darla181,v3,MoneyTower,A,A,1296,win
darla181,v3,Mirage,B,B,2000,win
darla181,v3,MoneyTower,B,A,936,loss
darla181,v3,Paintball,A,B,236,loss
darla181,v3,Paintball,B,B,744,win
darla181,v3,Oasis,A,A,815,win
darla181,v3,Parking_lot,A,B,605,loss
darla181,v3,Oasis,B,A,791,loss
darla181,v3,Parking_lot,B,A,830,loss
darla181,v3,Piglets2,B,B,736,win
darla181,v3,Piglets2,A,A,951,win
darla181,v3,Portal,A,B,479,loss
darla181,v3,PlumberGame,A,B,837,loss
darla181,v3,PlumberGame,B,B,681,win
darla181,v3,Racetrack,A,A,356,win
darla181,v3,Racetrack,B,B,289,win
darla181,v3,Portal,B,A,464,loss
darla181,v3,Rose,A,B,460,loss
darla181,v3,Restart,A,B,571,loss
darla181,v3,Restart,B,A,488,loss
darla181,v3,Rose,B,A,399,loss
darla181,v3,SMILE,A,B,706,loss
darla181,v3,SaltyPepper,A,B,952,loss
darla181,v3,SMILE,B,A,544,loss
darla181,v3,SandyBeach,A,A,275,win
darla181,v3,SandyBeach,B,B,361,win
darla181,v3,SaltyPepper,B,A,385,loss
darla181,v3,Snowglobe,B,A,313,loss
darla181,v3,Snowman,A,A,362,win
darla181,v3,Snowman,B,B,344,win
darla181,v3,TargetPractice,A,A,383,win
darla181,v3,Snowglobe,A,B,774,loss
darla181,v3,TargetPractice,B,B,641,win
darla181,v3,Terminal,B,B,495,win
darla181,v3,TheBest,A,B,555,loss
darla181,v3,Thirds,A,A,388,win
darla181,v3,Terminal,A,A,1540,win
darla181,v3,TheBest,B,A,516,loss
darla181,v3,Thirds,B,B,489,win
darla181,v3,UglySweater,B,B,582,win
darla181,v3,UglySweater,A,B,637,loss
darla181,v3,UnderTheSea,A,B,517,loss
darla181,v3,box,A,A,346,win
darla181,v3,UnderTheSea,B,A,693,loss
