agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla174,v3,AlarmClock,A,A,319,win
darla174,v3,Barcode,A,B,419,loss
darla174,v3,AlarmClock,B,B,578,win
darla174,v3,BatSignal,A,B,754,loss
darla174,v3,BatSignal,B,B,934,win
darla174,v3,Barcode,B,A,1306,loss
darla174,v3,Brat,B,B,727,win
darla174,v3,Bread,A,B,527,loss
darla174,v3,Brat,A,A,1251,win
darla174,v3,Bread,B,B,442,win
darla174,v3,Bunny,B,B,834,win
darla174,v3,BunnyGame,A,A,544,win
darla174,v3,BunnyGame,B,B,566,win
darla174,v3,Bunny,A,A,1679,win
darla174,v3,Castle,A,A,700,win
darla174,v3,CastleDefense,A,B,164,loss
darla174,v3,CastleDefense,B,A,310,loss
darla174,v3,Castle,B,A,466,loss
darla174,v3,Circuit,A,A,804,win
darla174,v3,Crab,A,B,696,loss
darla174,v3,Crab,B,B,910,win
darla174,v3,Circuit,B,A,2000,loss
darla174,v3,DefaultLarge,A,A,378,win
darla174,v3,DefaultHuge,B,A,488,loss
darla174,v3,DefaultLarge,B,A,509,loss
darla174,v3,DefaultHuge,A,B,817,loss
darla174,v3,DefaultSmall,A,A,232,win
darla174,v3,DefaultSmall,B,B,202,win
darla174,v3,DefaultMedium,B,A,653,loss
darla174,v3,DefaultMedium,A,B,1340,loss
darla174,v3,Dominoes,A,B,406,loss
darla174,v3,Dominoes,B,A,472,loss
darla174,v3,Filter,A,A,215,win
darla174,v3,DonkeyKong,A,B,630,loss
darla174,v3,Filter,B,A,584,loss
darla174,v3,DonkeyKong,B,A,528,loss
darla174,v3,Flower,A,A,600,win
darla174,v3,Fossil,A,A,681,win
darla174,v3,Fossil,B,B,372,win
darla174,v3,FourCorners,A,A,601,win
darla174,v3,Flower,B,B,1319,win
darla174,v3,FourCorners,B,B,1450,win
darla174,v3,Gears,A,A,938,win
darla174,v3,Gears,B,B,1221,win
darla174,v3,HungerGames,B,A,503,loss
darla174,v3,Jail,B,A,225,loss
darla174,v3,HungerGames,A,B,758,loss
darla174,v3,Jail,A,B,796,loss
darla174,v3,Justice,A,A,323,win
darla174,v3,Justice,B,B,220,win
darla174,v3,Mirage,A,B,560,loss
darla174,v3,Leaf,B,A,448,loss
darla174,v3,Leaf,A,B,493,loss
darla174,v3,Money,B,A,468,loss
darla174,v3,Money,A,B,1031,loss
darla174,v3,Mirage,B,B,2000,win
darla174,v3,MoneyTower,A,A,1313,win
darla174,v3,Oasis,B,A,670,loss
darla174,v3,MoneyTower,B,B,2000,win
darla174,v3,Paintball,A,A,543,win
darla174,v3,Paintball,B,B,384,win
darla174,v3,Oasis,A,B,1247,loss
darla174,v3,Parking_lot,B,A,646,loss
darla174,v3,Parking_lot,A,B,578,loss
darla174,v3,Piglets2,A,B,958,loss
darla174,v3,Piglets2,B,B,793,win
darla174,v3,PlumberGame,B,B,631,win
darla174,v3,Portal,A,B,587,loss
darla174,v3,PlumberGame,A,B,1170,loss
darla174,v3,Racetrack,A,A,296,win
darla174,v3,Portal,B,A,448,loss
darla174,v3,Racetrack,B,B,379,win
darla174,v3,Rose,A,B,583,loss
darla174,v3,Restart,A,B,581,loss
darla174,v3,Rose,B,A,367,loss
darla174,v3,Restart,B,A,602,loss
darla174,v3,SMILE,B,A,516,loss
darla174,v3,SMILE,A,B,706,loss
darla174,v3,SaltyPepper,A,B,1157,loss
darla174,v3,SandyBeach,A,A,363,win
darla174,v3,SaltyPepper,B,A,352,loss
darla174,v3,SandyBeach,B,B,603,win
darla174,v3,Snowglobe,B,A,360,loss
darla174,v3,Snowglobe,A,B,487,loss
darla174,v3,Snowman,A,A,539,win
darla174,v3,Snowman,B,B,359,win
darla174,v3,TargetPractice,A,A,405,win
darla174,v3,TargetPractice,B,B,550,win
darla174,v3,Terminal,A,A,564,win
darla174,v3,Terminal,B,B,467,win
darla174,v3,Thirds,A,A,424,win
darla174,v3,TheBest,A,B,589,loss
darla174,v3,TheBest,B,A,593,loss
darla174,v3,Thirds,B,B,541,win
darla174,v3,UnderTheSea,A,B,568,loss
darla174,v3,UglySweater,A,B,749,loss
darla174,v3,UglySweater,B,A,901,loss
darla174,v3,box,A,A,346,win
darla174,v3,UnderTheSea,B,A,954,loss
darla174,v3,box,B,B,1550,win
darla174,v3,catface,A,A,368,win
darla174,v3,boxofchocolates,A,A,1489,win
darla174,v3,catface,B,A,485,loss
darla174,v3,defensetower,A,A,834,win
darla174,v3,defensetower,B,B,908,win
darla174,v3,boxofchocolates,B,B,1441,win
darla174,v3,fix,A,B,485,loss
darla174,v3,fix,B,A,592,loss
darla174,v3,galaxy,A,B,776,loss
darla174,v3,galaxy,B,A,1279,loss
darla174,v3,gardenworld,B,B,1170,win
darla174,v3,giver,A,B,695,loss
darla174,v3,giver,B,A,814,loss
darla174,v3,gridworld,A,B,549,loss
darla174,v3,gardenworld,A,B,1761,loss
darla174,v3,gridworld,B,A,862,loss
darla174,v3,headphones,B,A,512,loss
darla174,v3,headphones,A,B,757,loss
darla174,v3,leavemealone,A,B,813,loss
darla174,v3,lighthouse,A,B,425,loss
darla174,v3,leavemealone,B,B,560,win
darla174,v3,lighthouse,B,B,1753,win
darla174,v3,memstore,A,A,1231,win
darla174,v3,maze,B,A,1674,loss
darla174,v3,memstore,B,B,658,win
darla174,v3,maze,A,B,2000,loss
darla174,v3,mit,A,B,715,loss
darla174,v3,quack,A,A,476,win
darla174,v3,mit,B,A,588,loss
darla174,v3,rain,A,A,317,win
darla174,v3,quack,B,B,777,win
darla174,v3,rain,B,B,501,win
darla174,v3,roads,A,A,817,win
darla174,v3,roads,B,B,1088,win
darla174,v3,sayhi,A,B,531,loss
darla174,v3,sayhi,B,A,485,loss
darla174,v3,shell,B,A,552,loss
darla174,v3,shell,A,B,728,loss
darla174,v3,starburst,A,A,595,win
darla174,v3,sierpinski,B,A,608,loss
darla174,v3,starburst,B,B,367,win
darla174,v3,sierpinski,A,A,2000,win
darla174,v3,sunrise,A,A,1185,win
darla174,v3,sunrise,B,A,1167,loss
darla174,v3,walalilongla,A,B,574,loss
