agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla189,v3,Barcode,A,B,334,loss
darla189,v3,AlarmClock,A,A,321,win
darla189,v3,BatSignal,A,A,742,win
darla189,v3,Barcode,B,B,978,win
darla189,v3,AlarmClock,B,B,1153,win
darla189,v3,BatSignal,B,B,473,win
darla189,v3,Brat,B,B,584,win
darla189,v3,Brat,A,A,758,win
darla189,v3,Bread,A,B,525,loss
darla189,v3,Bread,B,B,376,win
darla189,v3,Bunny,A,A,491,win
darla189,v3,BunnyGame,A,A,387,win
darla189,v3,Bunny,B,B,648,win
darla189,v3,BunnyGame,B,B,551,win
darla189,v3,CastleDefense,A,B,168,loss
darla189,v3,Castle,A,A,571,win
darla189,v3,Castle,B,A,463,loss
darla189,v3,CastleDefense,B,B,494,win
darla189,v3,Circuit,A,A,1017,win
darla189,v3,Crab,A,B,1025,loss
darla189,v3,Crab,B,B,831,win
darla189,v3,Circuit,B,A,2000,loss
darla189,v3,DefaultHuge,B,A,421,loss
darla189,v3,DefaultLarge,A,A,405,win
darla189,v3,DefaultLarge,B,A,541,loss
darla189,v3,DefaultMedium,A,B,1025,loss
darla189,v3,DefaultMedium,B,A,438,loss
darla189,v3,DefaultSmall,A,A,326,win
darla189,v3,DefaultSmall,B,A,710,loss
darla189,v3,DefaultHuge,A,B,986,loss
darla189,v3,Dominoes,A,B,311,loss
darla189,v3,Dominoes,B,A,499,loss
darla189,v3,Filter,A,A,269,win
darla189,v3,Filter,B,A,262,loss
darla189,v3,DonkeyKong,A,B,665,loss
darla189,v3,DonkeyKong,B,A,529,loss
darla189,v3,Flower,A,A,593,win
darla189,v3,Fossil,B,B,361,win
darla189,v3,Fossil,A,A,575,win
darla189,v3,Flower,B,B,1016,win
darla189,v3,FourCorners,B,B,517,win
darla189,v3,FourCorners,A,A,859,win
darla189,v3,Gears,A,A,840,win
darla189,v3,Gears,B,B,835,win
darla189,v3,Jail,A,A,879,win
darla189,v3,Jail,B,A,360,loss
darla189,v3,HungerGames,B,A,535,loss
darla189,v3,HungerGames,A,B,890,loss
darla189,v3,Justice,B,B,217,win
darla189,v3,Justice,A,A,1001,win
darla189,v3,Mirage,A,B,485,loss
darla189,v3,Leaf,B,A,472,loss
darla189,v3,Leaf,A,B,486,loss
darla189,v3,Mirage,B,B,658,win
darla189,v3,Money,A,B,542,loss
