agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla165,v3,AlarmClock,A,A,303,win
darla165,v3,Barcode,A,B,308,loss
darla165,v3,AlarmClock,B,B,816,win
darla165,v3,Barcode,B,A,567,loss
darla165,v3,BatSignal,A,A,867,win
darla165,v3,BatSignal,B,B,531,win
darla165,v3,Brat,B,B,892,win
darla165,v3,Brat,A,A,1160,win
darla165,v3,Bread,A,A,532,win
darla165,v3,Bread,B,B,491,win
darla165,v3,Bunny,B,B,661,win
darla165,v3,BunnyGame,A,A,442,win
darla165,v3,BunnyGame,B,B,412,win
darla165,v3,Castle,A,A,405,win
darla165,v3,CastleDefense,A,B,164,loss
darla165,v3,Bunny,A,B,1324,loss
darla165,v3,CastleDefense,B,A,310,loss
darla165,v3,Castle,B,A,665,loss
darla165,v3,Circuit,A,A,458,win
darla165,v3,Crab,A,B,633,loss
darla165,v3,Crab,B,B,674,win
darla165,v3,Circuit,B,B,1631,win
darla165,v3,DefaultLarge,A,B,647,loss
darla165,v3,DefaultHuge,A,B,442,loss
darla165,v3,DefaultHuge,B,A,383,loss
darla165,v3,DefaultLarge,B,A,379,loss
darla165,v3,DefaultSmall,A,A,231,win
darla165,v3,DefaultMedium,A,B,748,loss
darla165,v3,DefaultSmall,B,B,196,win
darla165,v3,DefaultMedium,B,A,606,loss
darla165,v3,Dominoes,A,B,383,loss
darla165,v3,Dominoes,B,A,469,loss
darla165,v3,Filter,A,A,718,win
darla165,v3,Filter,B,A,520,loss
darla165,v3,DonkeyKong,A,B,659,loss
darla165,v3,DonkeyKong,B,A,572,loss
darla165,v3,Flower,A,A,569,win
darla165,v3,Fossil,A,A,709,win
darla165,v3,FourCorners,A,A,645,win
darla165,v3,Flower,B,B,1657,win
darla165,v3,FourCorners,B,A,807,loss
darla165,v3,Fossil,B,A,1538,loss
darla165,v3,Gears,A,A,939,win
darla165,v3,HungerGames,A,B,640,loss
darla165,v3,Gears,B,B,1249,win
darla165,v3,Jail,A,B,735,loss
darla165,v3,Jail,B,A,225,loss
darla165,v3,HungerGames,B,A,503,loss
darla165,v3,Justice,A,A,344,win
darla165,v3,Justice,B,B,316,win
darla165,v3,Mirage,A,B,431,loss
darla165,v3,Leaf,A,B,401,loss
darla165,v3,Leaf,B,A,437,loss
darla165,v3,Money,A,B,346,loss
darla165,v3,MoneyTower,A,A,601,win
darla165,v3,Money,B,A,1207,loss
darla165,v3,Mirage,B,B,1586,win
darla165,v3,MoneyTower,B,B,1012,win
darla165,v3,Paintball,A,A,798,win
darla165,v3,Oasis,A,B,738,loss
darla165,v3,Oasis,B,A,622,loss
darla165,v3,Paintball,B,B,302,win
darla165,v3,Piglets2,A,A,863,win
darla165,v3,Parking_lot,B,A,699,loss
darla165,v3,Parking_lot,A,B,738,loss
darla165,v3,Piglets2,B,B,565,win
darla165,v3,PlumberGame,B,A,352,loss
darla165,v3,PlumberGame,A,B,585,loss
darla165,v3,Portal,A,B,614,loss
darla165,v3,Portal,B,A,478,loss
darla165,v3,Racetrack,B,B,351,win
darla165,v3,Racetrack,A,B,761,loss
darla165,v3,Rose,A,B,529,loss
darla165,v3,Restart,A,B,690,loss
