agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla106,v3,AlarmClock,B,B,415,win
darla106,v3,Barcode,A,A,476,win
darla106,v3,AlarmClock,A,A,499,win
darla106,v3,Barcode,B,B,553,win
darla106,v3,BatSignal,B,B,746,win
darla106,v3,BatSignal,A,A,884,win
darla106,v3,Brat,A,A,505,win
darla106,v3,Brat,B,B,429,win
darla106,v3,Bread,A,A,488,win
darla106,v3,Bread,B,B,517,win
darla106,v3,BunnyGame,A,A,399,win
darla106,v3,Bunny,A,B,557,loss
darla106,v3,Bunny,B,B,1178,win
darla106,v3,BunnyGame,B,B,788,win
darla106,v3,Castle,A,A,888,win
darla106,v3,CastleDefense,A,A,327,win
darla106,v3,CastleDefense,B,B,345,win
darla106,v3,Castle,B,A,539,loss
darla106,v3,Circuit,A,A,674,win
darla106,v3,Crab,A,B,445,loss
darla106,v3,Circuit,B,B,851,win
darla106,v3,Crab,B,A,592,loss
darla106,v3,DefaultLarge,A,B,565,loss
darla106,v3,DefaultHuge,A,B,517,loss
darla106,v3,DefaultMedium,A,B,629,loss
darla106,v3,DefaultHuge,B,A,645,loss
darla106,v3,DefaultSmall,A,A,328,win
darla106,v3,DefaultSmall,B,B,162,win
darla106,v3,DefaultLarge,B,A,1137,loss
darla106,v3,DefaultMedium,B,B,646,win
darla106,v3,Dominoes,A,A,651,win
darla106,v3,Dominoes,B,A,428,loss
darla106,v3,Filter,A,A,405,win
darla106,v3,Filter,B,A,588,loss
darla106,v3,DonkeyKong,A,B,588,loss
darla106,v3,DonkeyKong,B,A,530,loss
darla106,v3,Flower,A,A,522,win
darla106,v3,Fossil,A,B,657,loss
darla106,v3,Flower,B,A,685,loss
darla106,v3,FourCorners,B,B,403,win
darla106,v3,FourCorners,A,B,547,loss
darla106,v3,Fossil,B,B,1392,win
darla106,v3,Gears,A,A,750,win
darla106,v3,HungerGames,A,B,702,loss
darla106,v3,HungerGames,B,A,509,loss
darla106,v3,Jail,A,A,637,win
darla106,v3,Jail,B,A,257,loss
darla106,v3,Justice,B,B,234,win
darla106,v3,Justice,A,A,463,win
darla106,v3,Gears,B,B,1574,win
darla106,v3,Mirage,A,B,433,loss
darla106,v3,Leaf,B,A,397,loss
darla106,v3,Leaf,A,B,564,loss
darla106,v3,Money,A,A,638,win
darla106,v3,Money,B,A,662,loss
darla106,v3,MoneyTower,A,A,734,win
darla106,v3,Mirage,B,A,1910,loss
darla106,v3,MoneyTower,B,B,625,win
darla106,v3,Paintball,A,B,291,loss
darla106,v3,Paintball,B,B,346,win
darla106,v3,Oasis,A,A,999,win
darla106,v3,Parking_lot,A,B,545,loss
darla106,v3,Oasis,B,A,707,loss
darla106,v3,Piglets2,A,A,451,win
darla106,v3,Parking_lot,B,A,904,loss
darla106,v3,Piglets2,B,B,806,win
darla106,v3,PlumberGame,B,B,932,win
darla106,v3,PlumberGame,A,B,701,loss
darla106,v3,Portal,A,B,732,loss
darla106,v3,Racetrack,A,A,811,win
darla106,v3,Portal,B,A,723,loss
darla106,v3,Racetrack,B,B,728,win
darla106,v3,Restart,B,A,480,loss
darla106,v3,Rose,A,B,479,loss
darla106,v3,Restart,A,B,516,loss
darla106,v3,Rose,B,B,550,win
darla106,v3,SaltyPepper,A,B,963,loss
darla106,v3,SMILE,B,A,654,loss
darla106,v3,SandyBeach,A,B,655,loss
darla106,v3,SMILE,A,B,931,loss
darla106,v3,SaltyPepper,B,A,528,loss
darla106,v3,SandyBeach,B,B,277,win
darla106,v3,Snowman,A,A,366,win
darla106,v3,Snowman,B,B,171,win
darla106,v3,Snowglobe,B,A,508,loss
darla106,v3,Snowglobe,A,B,834,loss
darla106,v3,TargetPractice,A,A,942,win
darla106,v3,TargetPractice,B,A,892,loss
darla106,v3,Terminal,B,B,793,win
darla106,v3,Terminal,A,B,1109,loss
darla106,v3,TheBest,A,B,723,loss
darla106,v3,Thirds,A,B,1066,loss
darla106,v3,Thirds,B,B,614,win
darla106,v3,TheBest,B,A,709,loss
darla106,v3,UglySweater,A,A,669,win
darla106,v3,UnderTheSea,A,B,748,loss
darla106,v3,UnderTheSea,B,A,470,loss
darla106,v3,UglySweater,B,A,1243,loss
darla106,v3,box,A,A,699,win
darla106,v3,box,B,B,1377,win
darla106,v3,boxofchocolates,A,A,1219,win
darla106,v3,catface,A,A,434,win
darla106,v3,catface,B,A,576,loss
darla106,v3,boxofchocolates,B,B,1296,win
darla106,v3,defensetower,A,B,747,loss
darla106,v3,defensetower,B,B,617,win
darla106,v3,fix,A,A,620,win
darla106,v3,galaxy,A,B,799,loss
darla106,v3,fix,B,A,1057,loss
darla106,v3,galaxy,B,A,1064,loss
darla106,v3,giver,A,B,464,loss
darla106,v3,gardenworld,B,A,718,loss
darla106,v3,giver,B,A,552,loss
darla106,v3,gardenworld,A,B,1000,loss
darla106,v3,gridworld,B,A,1160,loss
darla106,v3,gridworld,A,B,1356,loss
darla106,v3,headphones,A,B,661,loss
darla106,v3,leavemealone,A,A,584,win
darla106,v3,leavemealone,B,B,419,win
darla106,v3,lighthouse,A,B,404,loss
darla106,v3,lighthouse,B,A,581,loss
darla106,v3,headphones,B,A,658,loss
darla106,v3,memstore,A,A,1634,win
darla106,v3,maze,A,A,2000,win
darla106,v3,memstore,B,B,651,win
darla106,v3,maze,B,A,2000,loss
darla106,v3,quack,A,B,1037,loss
darla106,v3,mit,B,A,641,loss
darla106,v3,quack,B,A,412,loss
darla106,v3,rain,B,B,384,win
darla106,v3,rain,A,A,647,win
darla106,v3,mit,A,B,1447,loss
darla106,v3,roads,B,B,758,win
darla106,v3,roads,A,B,800,loss
darla106,v3,sayhi,A,B,404,loss
darla106,v3,sayhi,B,A,546,loss
darla106,v3,shell,A,B,527,loss
darla106,v3,shell,B,A,591,loss
darla106,v3,starburst,A,A,489,win
darla106,v3,sierpinski,B,A,626,loss
darla106,v3,starburst,B,B,554,win
darla106,v3,sierpinski,A,A,1512,win
darla106,v3,sunrise,B,B,770,win
darla106,v3,sunrise,A,B,1202,loss
darla106,v3,walalilongla,A,B,584,loss
darla106,v3,windmill,B,B,329,win
darla106,v3,windmill,A,B,542,loss
darla106,v3,yearofthesnake,B,A,634,loss
darla106,v3,walalilongla,B,A,1553,loss
darla106,v3,yearofthesnake,A,B,702,loss
