agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla182,v3,AlarmClock,A,A,497,win
darla182,v3,AlarmClock,B,A,539,loss
darla182,v3,Barcode,A,B,593,loss
darla182,v3,Barcode,B,A,592,loss
darla182,v3,BatSignal,A,A,978,win
darla182,v3,Brat,A,B,756,loss
darla182,v3,BatSignal,B,A,1345,loss
darla182,v3,Bread,B,B,586,win
darla182,v3,Bread,A,B,636,loss
darla182,v3,Brat,B,B,1248,win
darla182,v3,BunnyGame,A,A,372,win
darla182,v3,Bunny,A,B,655,loss
darla182,v3,BunnyGame,B,B,459,win
darla182,v3,Bunny,B,A,687,loss
darla182,v3,CastleDefense,A,B,367,loss
darla182,v3,Castle,A,A,495,win
darla182,v3,CastleDefense,B,A,356,loss
darla182,v3,Castle,B,A,597,loss
darla182,v3,Circuit,A,A,602,win
darla182,v3,Crab,A,B,708,loss
darla182,v3,Crab,B,A,612,loss
darla182,v3,Circuit,B,B,1870,win
darla182,v3,DefaultHuge,B,A,403,loss
darla182,v3,DefaultLarge,A,B,417,loss
darla182,v3,DefaultMedium,A,B,603,loss
darla182,v3,DefaultLarge,B,A,934,loss
darla182,v3,DefaultSmall,A,A,271,win
darla182,v3,DefaultMedium,B,A,415,loss
darla182,v3,DefaultSmall,B,B,235,win
darla182,v3,Dominoes,A,B,388,loss
darla182,v3,Dominoes,B,A,490,loss
darla182,v3,DefaultHuge,A,B,1175,loss
darla182,v3,Filter,A,A,406,win
darla182,v3,Filter,B,A,351,loss
darla182,v3,DonkeyKong,B,A,691,loss
darla182,v3,Flower,A,A,617,win
darla182,v3,Fossil,A,A,439,win
darla182,v3,Flower,B,A,1045,loss
darla182,v3,Fossil,B,B,450,win
darla182,v3,FourCorners,B,B,579,win
darla182,v3,DonkeyKong,A,B,2000,loss
darla182,v3,FourCorners,A,B,2000,loss
darla182,v3,Gears,A,A,745,win
darla182,v3,HungerGames,B,A,441,loss
darla182,v3,Gears,B,B,1105,win
darla182,v3,HungerGames,A,B,624,loss
darla182,v3,Jail,B,A,231,loss
darla182,v3,Jail,A,A,702,win
darla182,v3,Justice,A,A,366,win
darla182,v3,Justice,B,A,1324,loss
darla182,v3,Leaf,B,A,560,loss
darla182,v3,Leaf,A,B,545,loss
darla182,v3,Mirage,A,B,942,loss
darla182,v3,Money,B,A,632,loss
darla182,v3,Money,A,B,1108,loss
darla182,v3,Mirage,B,B,1364,win
darla182,v3,MoneyTower,A,B,864,loss
darla182,v3,MoneyTower,B,A,1030,loss
darla182,v3,Paintball,A,A,496,win
darla182,v3,Oasis,A,B,737,loss
darla182,v3,Paintball,B,B,266,win
darla182,v3,Parking_lot,B,A,831,loss
darla182,v3,Piglets2,A,A,583,win
darla182,v3,Oasis,B,A,1341,loss
darla182,v3,Piglets2,B,B,630,win
darla182,v3,Parking_lot,A,B,1442,loss
darla182,v3,PlumberGame,B,A,445,loss
darla182,v3,PlumberGame,A,B,950,loss
darla182,v3,Portal,A,B,677,loss
darla182,v3,Portal,B,A,915,loss
darla182,v3,Racetrack,A,B,1375,loss
darla182,v3,Racetrack,B,A,2000,loss
darla182,v3,Restart,B,A,490,loss
darla182,v3,Rose,A,B,460,loss
darla182,v3,Rose,B,A,463,loss
darla182,v3,Restart,A,A,1834,win
darla182,v3,SMILE,B,A,515,loss
darla182,v3,SMILE,A,B,731,loss
darla182,v3,SaltyPepper,A,B,804,loss
darla182,v3,SandyBeach,A,A,357,win
darla182,v3,SaltyPepper,B,A,350,loss
darla182,v3,SandyBeach,B,B,823,win
darla182,v3,Snowglobe,B,A,401,loss
darla182,v3,Snowman,A,A,356,win
darla182,v3,Snowglobe,A,B,607,loss
darla182,v3,Snowman,B,B,416,win
darla182,v3,TargetPractice,A,A,494,win
darla182,v3,TargetPractice,B,B,439,win
darla182,v3,Terminal,A,A,387,win
darla182,v3,Terminal,B,B,903,win
darla182,v3,TheBest,A,B,571,loss
darla182,v3,TheBest,B,A,466,loss
darla182,v3,Thirds,A,A,405,win
darla182,v3,Thirds,B,B,681,win
darla182,v3,UglySweater,A,B,689,loss
darla182,v3,UglySweater,B,A,744,loss
darla182,v3,UnderTheSea,A,A,647,win
darla182,v3,box,A,A,346,win
darla182,v3,UnderTheSea,B,B,589,win
darla182,v3,box,B,B,1039,win
darla182,v3,catface,A,A,288,win
darla182,v3,boxofchocolates,A,A,1195,win
darla182,v3,boxofchocolates,B,B,1083,win
darla182,v3,catface,B,B,781,win
darla182,v3,defensetower,A,A,770,win
darla182,v3,fix,A,A,547,win
darla182,v3,defensetower,B,B,893,win
darla182,v3,fix,B,A,475,loss
darla182,v3,galaxy,B,A,841,loss
darla182,v3,gardenworld,A,B,931,loss
darla182,v3,giver,A,B,482,loss
darla182,v3,galaxy,A,B,1605,loss
darla182,v3,gardenworld,B,A,671,loss
darla182,v3,gridworld,A,B,579,loss
darla182,v3,gridworld,B,A,1221,loss
darla182,v3,giver,B,B,1676,win
darla182,v3,headphones,A,A,1229,win
darla182,v3,leavemealone,B,B,479,win
darla182,v3,headphones,B,A,543,loss
darla182,v3,leavemealone,A,B,979,loss
darla182,v3,lighthouse,A,B,424,loss
darla182,v3,lighthouse,B,B,2000,win
darla182,v3,memstore,A,A,888,win
darla182,v3,maze,A,A,2000,win
darla182,v3,memstore,B,B,545,win
darla182,v3,maze,B,A,1677,loss
darla182,v3,quack,A,B,750,loss
darla182,v3,quack,B,A,668,loss
darla182,v3,mit,B,A,698,loss
darla182,v3,mit,A,B,1217,loss
darla182,v3,rain,A,A,384,win
darla182,v3,rain,B,B,380,win
darla182,v3,roads,A,A,1144,win
darla182,v3,roads,B,B,1269,win
darla182,v3,sayhi,A,B,839,loss
darla182,v3,sayhi,B,A,460,loss
darla182,v3,shell,A,B,893,loss
darla182,v3,shell,B,A,854,loss
darla182,v3,sierpinski,A,A,796,win
