agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla190,v3,AlarmClock,A,A,331,win
darla190,v3,Barcode,A,B,434,loss
darla190,v3,AlarmClock,B,B,645,win
darla190,v3,Barcode,B,A,690,loss
darla190,v3,BatSignal,B,B,681,win
darla190,v3,Brat,A,A,510,win
darla190,v3,Brat,B,B,514,win
darla190,v3,BatSignal,A,A,1532,win
darla190,v3,Bread,A,A,655,win
darla190,v3,Bread,B,B,605,win
darla190,v3,Bunny,A,A,785,win
darla190,v3,BunnyGame,A,A,489,win
darla190,v3,Bunny,B,A,809,loss
darla190,v3,BunnyGame,B,B,660,win
darla190,v3,CastleDefense,A,A,451,win
darla190,v3,Castle,A,A,774,win
darla190,v3,CastleDefense,B,A,127,loss
darla190,v3,Castle,B,A,724,loss
darla190,v3,Crab,A,B,610,loss
darla190,v3,Circuit,A,A,1003,win
darla190,v3,Crab,B,A,744,loss
darla190,v3,Circuit,B,B,1853,win
darla190,v3,DefaultLarge,A,A,372,win
darla190,v3,DefaultHuge,A,B,699,loss
darla190,v3,DefaultHuge,B,A,457,loss
darla190,v3,DefaultLarge,B,A,528,loss
darla190,v3,DefaultSmall,A,A,399,win
darla190,v3,DefaultSmall,B,B,214,win
darla190,v3,DefaultMedium,A,B,463,loss
darla190,v3,DefaultMedium,B,B,579,win
darla190,v3,Dominoes,A,B,436,loss
darla190,v3,Dominoes,B,B,716,win
darla190,v3,Filter,A,B,254,loss
darla190,v3,DonkeyKong,A,B,526,loss
darla190,v3,Filter,B,A,219,loss
darla190,v3,Flower,A,A,686,win
darla190,v3,DonkeyKong,B,A,621,loss
darla190,v3,Flower,B,A,560,loss
darla190,v3,FourCorners,A,A,340,win
darla190,v3,Fossil,B,B,527,win
darla190,v3,Fossil,A,B,596,loss
darla190,v3,FourCorners,B,B,385,win
darla190,v3,Gears,A,A,676,win
darla190,v3,Gears,B,B,1031,win
darla190,v3,HungerGames,A,B,660,loss
darla190,v3,Jail,B,A,793,loss
darla190,v3,Jail,A,A,1052,win
darla190,v3,HungerGames,B,A,670,loss
darla190,v3,Justice,A,A,325,win
darla190,v3,Justice,B,B,1374,win
darla190,v3,Leaf,A,B,504,loss
darla190,v3,Leaf,B,A,422,loss
darla190,v3,Mirage,A,B,815,loss
darla190,v3,Mirage,B,A,725,loss
darla190,v3,Money,A,B,1140,loss
darla190,v3,Money,B,A,539,loss
darla190,v3,MoneyTower,A,A,674,win
darla190,v3,MoneyTower,B,B,997,win
darla190,v3,Oasis,A,A,864,win
darla190,v3,Paintball,A,A,467,win
darla190,v3,Oasis,B,A,763,loss
darla190,v3,Paintball,B,B,471,win
darla190,v3,Piglets2,A,A,458,win
darla190,v3,Parking_lot,A,B,584,loss
darla190,v3,Parking_lot,B,A,601,loss
darla190,v3,Piglets2,B,B,507,win
darla190,v3,Portal,A,B,454,loss
darla190,v3,PlumberGame,B,B,795,win
darla190,v3,PlumberGame,A,A,936,win
darla190,v3,Racetrack,B,B,203,win
darla190,v3,Portal,B,A,591,loss
darla190,v3,Racetrack,A,A,336,win
darla190,v3,Restart,A,B,662,loss
darla190,v3,Restart,B,A,544,loss
darla190,v3,Rose,A,B,824,loss
darla190,v3,Rose,B,A,419,loss
darla190,v3,SMILE,A,B,711,loss
darla190,v3,SaltyPepper,A,B,749,loss
darla190,v3,SMILE,B,A,515,loss
darla190,v3,SandyBeach,A,A,347,win
darla190,v3,SandyBeach,B,B,344,win
darla190,v3,SaltyPepper,B,A,459,loss
darla190,v3,Snowglobe,B,A,315,loss
darla190,v3,Snowman,A,A,466,win
darla190,v3,Snowman,B,B,341,win
darla190,v3,Snowglobe,A,B,645,loss
darla190,v3,TargetPractice,B,B,518,win
darla190,v3,Terminal,A,A,750,win
darla190,v3,TargetPractice,A,B,855,loss
darla190,v3,Terminal,B,B,550,win
darla190,v3,Thirds,A,A,419,win
darla190,v3,TheBest,A,B,552,loss
darla190,v3,Thirds,B,B,548,win
darla190,v3,TheBest,B,A,505,loss
darla190,v3,UglySweater,A,A,502,win
darla190,v3,UglySweater,B,B,515,win
darla190,v3,UnderTheSea,A,B,430,loss
darla190,v3,box,A,A,370,win
darla190,v3,UnderTheSea,B,A,584,loss
darla190,v3,boxofchocolates,A,A,1100,win
darla190,v3,box,B,B,1725,win
darla190,v3,catface,A,A,280,win
darla190,v3,boxofchocolates,B,B,1015,win
darla190,v3,catface,B,B,291,win
darla190,v3,defensetower,A,A,741,win
darla190,v3,defensetower,B,B,726,win
darla190,v3,fix,A,B,698,loss
darla190,v3,fix,B,A,529,loss
darla190,v3,galaxy,A,B,660,loss
darla190,v3,gardenworld,A,B,948,loss
darla190,v3,gardenworld,B,A,1090,loss
darla190,v3,giver,A,A,637,win
darla190,v3,giver,B,B,484,win
darla190,v3,galaxy,B,A,2000,loss
darla190,v3,gridworld,B,A,1255,loss
darla190,v3,gridworld,A,B,1384,loss
darla190,v3,headphones,B,A,445,loss
darla190,v3,leavemealone,A,B,1147,loss
darla190,v3,leavemealone,B,B,452,win
darla190,v3,lighthouse,A,B,528,loss
darla190,v3,lighthouse,B,A,1421,loss
darla190,v3,headphones,A,B,1682,loss
darla190,v3,memstore,A,A,750,win
darla190,v3,memstore,B,B,484,win
darla190,v3,maze,A,A,2000,win
darla190,v3,mit,A,B,1196,loss
darla190,v3,quack,A,A,378,win
darla190,v3,quack,B,B,709,win
darla190,v3,mit,B,A,644,loss
darla190,v3,rain,A,A,314,win
darla190,v3,rain,B,B,524,win
darla190,v3,roads,A,B,1054,loss
darla190,v3,roads,B,A,1878,loss
darla190,v3,maze,B,A,2000,loss
darla190,v3,sayhi,A,B,638,loss
darla190,v3,shell,A,B,645,loss
darla190,v3,sayhi,B,A,515,loss
darla190,v3,shell,B,A,631,loss
darla190,v3,starburst,A,A,589,win
darla190,v3,sierpinski,B,A,571,loss
darla190,v3,sierpinski,A,A,829,win
darla190,v3,starburst,B,B,484,win
darla190,v3,sunrise,A,A,830,win
darla190,v3,sunrise,B,A,980,loss
darla190,v3,windmill,A,A,824,win
darla190,v3,windmill,B,B,507,win
darla190,v3,walalilongla,A,A,2000,win
darla190,v3,yearofthesnake,A,A,837,win
darla190,v3,walalilongla,B,A,1980,loss
darla190,v3,yearofthesnake,B,A,2000,loss
