agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla,v3,AlarmClock,A,A,507,win
darla,v3,Barcode,A,A,668,win
darla,v3,AlarmClock,B,B,730,win
darla,v3,Barcode,B,B,571,win
darla,v3,BatSignal,B,B,516,win
darla,v3,BatSignal,A,A,1058,win
darla,v3,Brat,B,B,443,win
darla,v3,Bread,A,A,420,win
darla,v3,Brat,A,A,942,win
darla,v3,Bread,B,B,442,win
darla,v3,Bunny,A,B,779,loss
darla,v3,Bunny,B,A,704,loss
darla,v3,BunnyGame,A,A,1434,win
darla,v3,BunnyGame,B,B,549,win
darla,v3,CastleDefense,A,A,232,win
darla,v3,Castle,A,A,756,win
darla,v3,CastleDefense,B,B,217,win
darla,v3,Castle,B,A,515,loss
darla,v3,Circuit,A,A,999,win
darla,v3,Crab,A,B,658,loss
darla,v3,Crab,B,A,484,loss
darla,v3,Circuit,B,B,1533,win
darla,v3,DefaultLarge,A,A,900,win
darla,v3,DefaultHuge,B,A,418,loss
darla,v3,DefaultLarge,B,A,519,loss
darla,v3,DefaultHuge,A,B,655,loss
darla,v3,DefaultSmall,A,A,255,win
darla,v3,DefaultMedium,A,B,452,loss
darla,v3,DefaultMedium,B,B,464,win
darla,v3,DefaultSmall,B,A,517,loss
darla,v3,Dominoes,A,B,643,loss
darla,v3,Dominoes,B,A,659,loss
darla,v3,Filter,A,A,204,win
darla,v3,Filter,B,B,242,win
darla,v3,DonkeyKong,B,A,551,loss
darla,v3,DonkeyKong,A,B,622,loss
darla,v3,Fossil,A,A,481,win
darla,v3,Flower,B,A,1425,loss
darla,v3,Fossil,B,A,1300,loss
darla,v3,FourCorners,A,A,261,win
darla,v3,Flower,A,B,2000,loss
darla,v3,FourCorners,B,A,1135,loss
darla,v3,Gears,A,B,1073,loss
darla,v3,HungerGames,A,B,616,loss
darla,v3,Gears,B,B,1703,win
darla,v3,Jail,A,A,643,win
darla,v3,Jail,B,A,315,loss
darla,v3,Justice,A,B,222,loss
darla,v3,HungerGames,B,A,559,loss
darla,v3,Justice,B,B,1056,win
darla,v3,Leaf,A,B,551,loss
darla,v3,Leaf,B,A,362,loss
darla,v3,Mirage,A,B,410,loss
darla,v3,Money,A,A,443,win
darla,v3,Mirage,B,A,449,loss
darla,v3,Money,B,A,657,loss
darla,v3,MoneyTower,A,A,850,win
darla,v3,MoneyTower,B,A,845,loss
darla,v3,Paintball,A,B,430,loss
darla,v3,Oasis,A,B,607,loss
darla,v3,Paintball,B,B,259,win
darla,v3,Oasis,B,A,560,loss
darla,v3,Parking_lot,A,B,416,loss
darla,v3,Piglets2,B,B,398,win
darla,v3,Piglets2,A,A,856,win
darla,v3,Parking_lot,B,A,765,loss
darla,v3,Portal,A,B,420,loss
darla,v3,PlumberGame,A,B,750,loss
darla,v3,PlumberGame,B,B,696,win
darla,v3,Portal,B,A,474,loss
darla,v3,Racetrack,B,A,567,loss
darla,v3,Restart,A,B,664,loss
darla,v3,Restart,B,A,411,loss
darla,v3,Rose,A,A,479,win
darla,v3,Racetrack,A,B,1869,loss
darla,v3,Rose,B,B,614,win
darla,v3,SMILE,A,B,478,loss
darla,v3,SaltyPepper,B,A,324,loss
darla,v3,SMILE,B,A,599,loss
darla,v3,SandyBeach,A,B,632,loss
darla,v3,SaltyPepper,A,B,2000,loss
darla,v3,SandyBeach,B,B,956,win
darla,v3,Snowman,A,A,429,win
darla,v3,Snowglobe,A,B,508,loss
darla,v3,Snowman,B,B,382,win
darla,v3,Snowglobe,B,A,532,loss
darla,v3,TargetPractice,A,A,802,win
darla,v3,Terminal,A,A,638,win
darla,v3,TargetPractice,B,A,711,loss
darla,v3,Terminal,B,B,657,win
darla,v3,TheBest,A,B,482,loss
darla,v3,TheBest,B,A,455,loss
darla,v3,UglySweater,A,B,428,loss
darla,v3,Thirds,A,A,1380,win
darla,v3,Thirds,B,A,809,loss
darla,v3,UnderTheSea,A,B,414,loss
darla,v3,UglySweater,B,A,758,loss
darla,v3,box,A,A,425,win
darla,v3,box,B,B,518,win
darla,v3,UnderTheSea,B,A,844,loss
darla,v3,catface,A,A,367,win
darla,v3,boxofchocolates,A,A,1187,win
darla,v3,catface,B,A,648,loss
darla,v3,boxofchocolates,B,B,1260,win
darla,v3,defensetower,A,B,525,loss
darla,v3,defensetower,B,B,1003,win
darla,v3,fix,A,B,441,loss
darla,v3,fix,B,A,512,loss
darla,v3,galaxy,A,A,1364,win
darla,v3,galaxy,B,B,1473,win
darla,v3,gardenworld,A,B,773,loss
darla,v3,giver,A,B,492,loss
darla,v3,giver,B,A,446,loss
darla,v3,gardenworld,B,A,1322,loss
darla,v3,gridworld,B,B,856,win
darla,v3,gridworld,A,B,1534,loss
darla,v3,headphones,A,B,743,loss
darla,v3,headphones,B,A,507,loss
darla,v3,leavemealone,A,A,554,win
darla,v3,leavemealone,B,B,902,win
darla,v3,lighthouse,A,B,693,loss
darla,v3,lighthouse,B,A,721,loss
darla,v3,memstore,A,B,1387,loss
darla,v3,memstore,B,B,838,win
darla,v3,maze,B,A,2000,loss
darla,v3,mit,B,A,651,loss
darla,v3,mit,A,B,1091,loss
darla,v3,quack,A,A,565,win
darla,v3,quack,B,B,680,win
darla,v3,maze,A,B,1601,loss
darla,v3,rain,A,A,404,win
darla,v3,rain,B,A,332,loss
darla,v3,roads,A,A,444,win
darla,v3,roads,B,B,727,win
darla,v3,sayhi,A,B,437,loss
darla,v3,sayhi,B,A,573,loss
darla,v3,shell,B,A,522,loss
darla,v3,shell,A,B,738,loss
darla,v3,starburst,A,A,376,win
darla,v3,sierpinski,A,A,915,win
darla,v3,sierpinski,B,A,482,loss
darla,v3,starburst,B,B,551,win
darla,v3,sunrise,A,A,986,win
darla,v3,sunrise,B,B,1031,win
darla,v3,windmill,A,B,419,loss
darla,v3,walalilongla,B,A,549,loss
darla,v3,walalilongla,A,B,781,loss
darla,v3,windmill,B,A,824,loss
darla,v3,yearofthesnake,A,B,583,loss
darla,v3,yearofthesnake,B,A,1851,loss
