agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla109,v3,AlarmClock,B,B,454,win
darla109,v3,AlarmClock,A,A,477,win
darla109,v3,Barcode,A,B,789,loss
darla109,v3,Barcode,B,A,1018,loss
darla109,v3,BatSignal,B,B,921,win
darla109,v3,Brat,A,A,505,win
darla109,v3,BatSignal,A,B,1707,loss
darla109,v3,Brat,B,B,471,win
darla109,v3,Bread,A,A,582,win
darla109,v3,Bread,B,B,580,win
darla109,v3,Bunny,A,B,551,loss
darla109,v3,BunnyGame,A,A,682,win
darla109,v3,Bunny,B,B,912,win
darla109,v3,BunnyGame,B,A,619,loss
darla109,v3,CastleDefense,A,B,375,loss
darla109,v3,Castle,A,A,882,win
darla109,v3,Castle,B,A,540,loss
darla109,v3,CastleDefense,B,B,401,win
darla109,v3,Crab,A,B,465,loss
darla109,v3,Circuit,A,A,1108,win
darla109,v3,Crab,B,A,753,loss
darla109,v3,Circuit,B,B,1823,win
darla109,v3,DefaultHuge,A,B,420,loss
darla109,v3,DefaultLarge,A,B,516,loss
darla109,v3,DefaultHuge,B,A,524,loss
darla109,v3,DefaultLarge,B,B,876,win
darla109,v3,DefaultSmall,A,A,236,win
darla109,v3,DefaultMedium,A,B,687,loss
darla109,v3,DefaultSmall,B,B,229,win
darla109,v3,DefaultMedium,B,B,717,win
darla109,v3,Dominoes,A,A,618,win
darla109,v3,Dominoes,B,A,325,loss
darla109,v3,Filter,A,A,281,win
darla109,v3,Filter,B,B,325,win
darla109,v3,Flower,A,A,489,win
darla109,v3,DonkeyKong,A,B,574,loss
darla109,v3,DonkeyKong,B,A,657,loss
darla109,v3,Fossil,A,B,559,loss
darla109,v3,Flower,B,A,685,loss
darla109,v3,FourCorners,A,B,375,loss
darla109,v3,FourCorners,B,B,528,win
darla109,v3,Fossil,B,B,1377,win
darla109,v3,Gears,A,A,750,win
darla109,v3,HungerGames,A,B,632,loss
darla109,v3,HungerGames,B,A,509,loss
darla109,v3,Jail,B,A,190,loss
darla109,v3,Jail,A,B,1290,loss
darla109,v3,Justice,A,A,349,win
darla109,v3,Justice,B,B,440,win
darla109,v3,Gears,B,B,2000,win
darla109,v3,Leaf,A,B,471,loss
darla109,v3,Leaf,B,A,446,loss
darla109,v3,Mirage,A,B,449,loss
darla109,v3,Money,A,A,546,win
darla109,v3,Money,B,A,628,loss
darla109,v3,MoneyTower,A,A,782,win
darla109,v3,MoneyTower,B,B,1061,win
darla109,v3,Mirage,B,A,2000,loss
darla109,v3,Paintball,A,A,346,win
darla109,v3,Paintball,B,B,625,win
darla109,v3,Oasis,A,B,933,loss
darla109,v3,Oasis,B,A,651,loss
darla109,v3,Parking_lot,A,B,724,loss
darla109,v3,Parking_lot,B,A,817,loss
darla109,v3,Piglets2,A,A,896,win
darla109,v3,Piglets2,B,B,1468,win
darla109,v3,PlumberGame,B,A,911,loss
darla109,v3,PlumberGame,A,B,1008,loss
darla109,v3,Portal,A,A,1161,win
darla109,v3,Portal,B,A,844,loss
darla109,v3,Racetrack,A,A,1118,win
darla109,v3,Restart,A,B,555,loss
darla109,v3,Rose,A,B,249,loss
darla109,v3,Restart,B,A,747,loss
darla109,v3,Rose,B,B,776,win
