agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla186,v3,AlarmClock,A,A,322,win
darla186,v3,AlarmClock,B,B,659,win
darla186,v3,Barcode,A,B,556,loss
darla186,v3,Barcode,B,A,387,loss
darla186,v3,Brat,A,B,557,loss
darla186,v3,BatSignal,A,B,641,loss
darla186,v3,BatSignal,B,B,821,win
darla186,v3,Brat,B,B,737,win
darla186,v3,Bread,A,B,550,loss
darla186,v3,Bread,B,B,476,win
darla186,v3,BunnyGame,A,A,402,win
darla186,v3,Bunny,B,B,664,win
darla186,v3,BunnyGame,B,B,457,win
darla186,v3,Bunny,A,A,985,win
darla186,v3,CastleDefense,A,B,164,loss
darla186,v3,Castle,A,A,593,win
darla186,v3,CastleDefense,B,A,230,loss
darla186,v3,Castle,B,B,997,win
darla186,v3,Circuit,A,A,1030,win
darla186,v3,Crab,A,B,766,loss
darla186,v3,Circuit,B,A,2000,loss
darla186,v3,DefaultHuge,A,B,628,loss
darla186,v3,Crab,B,A,2000,loss
darla186,v3,DefaultHuge,B,A,421,loss
darla186,v3,DefaultLarge,A,A,370,win
darla186,v3,DefaultLarge,B,A,503,loss
darla186,v3,DefaultMedium,B,A,539,loss
darla186,v3,DefaultMedium,A,B,682,loss
darla186,v3,DefaultSmall,B,B,186,win
darla186,v3,DefaultSmall,A,A,521,win
darla186,v3,Dominoes,A,B,348,loss
darla186,v3,Dominoes,B,A,479,loss
darla186,v3,Filter,A,A,240,win
darla186,v3,Filter,B,A,440,loss
darla186,v3,DonkeyKong,B,A,571,loss
darla186,v3,DonkeyKong,A,B,753,loss
darla186,v3,Flower,A,A,583,win
darla186,v3,Fossil,B,B,504,win
darla186,v3,Fossil,A,A,891,win
darla186,v3,FourCorners,A,A,507,win
darla186,v3,Flower,B,B,1241,win
darla186,v3,FourCorners,B,A,895,loss
darla186,v3,Gears,A,A,821,win
darla186,v3,Gears,B,B,1158,win
darla186,v3,HungerGames,B,A,550,loss
darla186,v3,Jail,A,A,779,win
darla186,v3,Jail,B,A,225,loss
darla186,v3,Justice,B,B,243,win
darla186,v3,Justice,A,A,308,win
darla186,v3,Leaf,B,A,452,loss
darla186,v3,Leaf,A,B,512,loss
darla186,v3,HungerGames,A,A,2000,win
darla186,v3,Mirage,A,B,578,loss
darla186,v3,Money,A,B,435,loss
darla186,v3,Money,B,A,569,loss
darla186,v3,MoneyTower,A,B,1094,loss
darla186,v3,Mirage,B,A,2000,loss
darla186,v3,MoneyTower,B,A,1557,loss
darla186,v3,Paintball,A,B,256,loss
darla186,v3,Paintball,B,B,719,win
darla186,v3,Oasis,A,B,1207,loss
darla186,v3,Oasis,B,A,805,loss
darla186,v3,Parking_lot,A,B,1107,loss
darla186,v3,Piglets2,A,B,1110,loss
darla186,v3,Parking_lot,B,A,883,loss
darla186,v3,Piglets2,B,B,615,win
darla186,v3,Portal,A,B,410,loss
darla186,v3,PlumberGame,A,B,684,loss
darla186,v3,Racetrack,A,A,367,win
darla186,v3,PlumberGame,B,B,968,win
darla186,v3,Portal,B,A,535,loss
darla186,v3,Racetrack,B,B,459,win
darla186,v3,Restart,A,B,582,loss
darla186,v3,Rose,A,B,456,loss
darla186,v3,Restart,B,A,512,loss
darla186,v3,Rose,B,A,399,loss
darla186,v3,SaltyPepper,A,B,618,loss
darla186,v3,SMILE,B,A,539,loss
darla186,v3,SaltyPepper,B,A,382,loss
darla186,v3,SandyBeach,A,A,280,win
darla186,v3,SandyBeach,B,B,369,win
darla186,v3,SMILE,A,B,908,loss
darla186,v3,Snowman,A,A,361,win
darla186,v3,Snowman,B,B,302,win
darla186,v3,Snowglobe,B,A,373,loss
darla186,v3,TargetPractice,A,A,378,win
darla186,v3,TargetPractice,B,B,679,win
darla186,v3,Snowglobe,A,B,1045,loss
darla186,v3,Terminal,A,A,534,win
darla186,v3,Terminal,B,B,597,win
darla186,v3,Thirds,A,A,401,win
darla186,v3,TheBest,A,B,597,loss
darla186,v3,TheBest,B,A,495,loss
darla186,v3,Thirds,B,B,507,win
darla186,v3,UnderTheSea,A,B,513,loss
darla186,v3,UglySweater,A,B,779,loss
darla186,v3,box,A,A,320,win
darla186,v3,UglySweater,B,A,919,loss
darla186,v3,UnderTheSea,B,B,1280,win
darla186,v3,box,B,B,1975,win
darla186,v3,boxofchocolates,A,A,1629,win
darla186,v3,catface,A,A,368,win
darla186,v3,boxofchocolates,B,B,864,win
darla186,v3,catface,B,A,533,loss
darla186,v3,defensetower,A,A,807,win
darla186,v3,defensetower,B,B,845,win
darla186,v3,fix,A,B,589,loss
darla186,v3,fix,B,A,486,loss
darla186,v3,galaxy,B,B,928,win
darla186,v3,galaxy,A,B,1142,loss
darla186,v3,giver,A,B,545,loss
darla186,v3,gardenworld,A,A,1417,win
darla186,v3,gardenworld,B,B,1114,win
darla186,v3,gridworld,A,B,642,loss
darla186,v3,gridworld,B,A,792,loss
darla186,v3,giver,B,A,1114,loss
darla186,v3,headphones,A,B,700,loss
darla186,v3,headphones,B,A,516,loss
darla186,v3,lighthouse,A,B,389,loss
darla186,v3,leavemealone,B,B,593,win
darla186,v3,leavemealone,A,B,1077,loss
darla186,v3,lighthouse,B,B,2000,win
darla186,v3,maze,B,A,1577,loss
darla186,v3,memstore,A,A,847,win
darla186,v3,memstore,B,B,551,win
darla186,v3,maze,A,A,2000,win
darla186,v3,mit,A,B,787,loss
darla186,v3,quack,A,A,472,win
darla186,v3,mit,B,A,756,loss
darla186,v3,rain,A,A,280,win
darla186,v3,rain,B,B,344,win
darla186,v3,quack,B,A,1194,loss
