agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla166,v3,Barcode,A,B,284,loss
darla166,v3,AlarmClock,A,A,535,win
darla166,v3,AlarmClock,B,A,560,loss
darla166,v3,Barcode,B,A,422,loss
darla166,v3,BatSignal,A,B,723,loss
darla166,v3,BatSignal,B,A,658,loss
darla166,v3,Brat,A,B,614,loss
darla166,v3,Brat,B,A,640,loss
darla166,v3,Bread,B,B,587,win
darla166,v3,Bread,A,B,727,loss
darla166,v3,Bunny,A,B,529,loss
darla166,v3,Bunny,B,A,619,loss
darla166,v3,BunnyGame,A,A,735,win
darla166,v3,BunnyGame,B,B,734,win
darla166,v3,CastleDefense,A,B,164,loss
darla166,v3,Castle,B,A,628,loss
darla166,v3,CastleDefense,B,A,194,loss
darla166,v3,Castle,A,B,702,loss
darla166,v3,Crab,A,B,474,loss
darla166,v3,Circuit,A,A,883,win
darla166,v3,Crab,B,A,708,loss
darla166,v3,Circuit,B,B,2000,win
darla166,v3,DefaultHuge,A,B,423,loss
darla166,v3,DefaultLarge,B,A,377,loss
darla166,v3,DefaultLarge,A,B,484,loss
darla166,v3,DefaultHuge,B,A,371,loss
darla166,v3,DefaultMedium,A,B,381,loss
darla166,v3,DefaultSmall,B,B,213,win
darla166,v3,DefaultSmall,A,A,575,win
darla166,v3,DefaultMedium,B,A,453,loss
darla166,v3,Dominoes,A,B,368,loss
darla166,v3,Dominoes,B,A,469,loss
darla166,v3,Filter,A,B,380,loss
darla166,v3,DonkeyKong,A,B,542,loss
darla166,v3,Filter,B,A,675,loss
darla166,v3,DonkeyKong,B,A,480,loss
darla166,v3,Fossil,A,B,431,loss
darla166,v3,Flower,B,A,576,loss
darla166,v3,Fossil,B,A,417,loss
darla166,v3,FourCorners,A,A,880,win
darla166,v3,Flower,A,A,1459,win
darla166,v3,FourCorners,B,B,822,win
darla166,v3,HungerGames,A,B,462,loss
darla166,v3,HungerGames,B,A,339,loss
darla166,v3,Jail,A,B,852,loss
darla166,v3,Gears,A,A,1985,win
darla166,v3,Jail,B,A,225,loss
darla166,v3,Gears,B,A,1793,loss
darla166,v3,Justice,A,A,778,win
darla166,v3,Leaf,A,B,421,loss
darla166,v3,Justice,B,A,2000,loss
darla166,v3,Leaf,B,A,440,loss
darla166,v3,Mirage,A,B,358,loss
darla166,v3,Money,A,B,357,loss
darla166,v3,Mirage,B,A,739,loss
darla166,v3,Money,B,A,470,loss
darla166,v3,MoneyTower,A,B,827,loss
darla166,v3,MoneyTower,B,A,573,loss
darla166,v3,Paintball,A,B,242,loss
darla166,v3,Oasis,A,B,543,loss
darla166,v3,Oasis,B,A,449,loss
darla166,v3,Paintball,B,A,987,loss
darla166,v3,Parking_lot,B,A,749,loss
darla166,v3,Parking_lot,A,B,676,loss
darla166,v3,Piglets2,A,B,1227,loss
darla166,v3,PlumberGame,A,B,400,loss
darla166,v3,Piglets2,B,B,919,win
darla166,v3,PlumberGame,B,A,422,loss
darla166,v3,Portal,A,B,597,loss
darla166,v3,Portal,B,A,475,loss
darla166,v3,Racetrack,A,B,445,loss
darla166,v3,Racetrack,B,A,537,loss
darla166,v3,Restart,A,B,462,loss
darla166,v3,Rose,A,B,505,loss
darla166,v3,Restart,B,A,475,loss
darla166,v3,Rose,B,A,367,loss
darla166,v3,SaltyPepper,A,B,305,loss
darla166,v3,SMILE,A,B,494,loss
darla166,v3,SMILE,B,A,465,loss
darla166,v3,SaltyPepper,B,A,343,loss
darla166,v3,SandyBeach,B,B,725,win
darla166,v3,Snowglobe,A,B,411,loss
darla166,v3,Snowglobe,B,A,407,loss
darla166,v3,SandyBeach,A,A,2000,win
darla166,v3,Snowman,B,B,358,win
darla166,v3,Snowman,A,B,1197,loss
darla166,v3,Terminal,A,B,547,loss
darla166,v3,TargetPractice,B,A,1014,loss
darla166,v3,TargetPractice,A,A,1401,win
darla166,v3,Terminal,B,A,759,loss
darla166,v3,TheBest,A,B,441,loss
