agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla191,v3,AlarmClock,A,A,321,win
darla191,v3,Barcode,A,B,582,loss
darla191,v3,AlarmClock,B,B,753,win
darla191,v3,Barcode,B,A,588,loss
darla191,v3,BatSignal,B,B,561,win
darla191,v3,BatSignal,A,B,763,loss
darla191,v3,Bread,A,B,463,loss
darla191,v3,Brat,B,B,778,win
darla191,v3,Bread,B,B,509,win
darla191,v3,Brat,A,A,1825,win
darla191,v3,BunnyGame,A,A,395,win
darla191,v3,Bunny,A,A,856,win
darla191,v3,Bunny,B,B,1063,win
darla191,v3,BunnyGame,B,B,526,win
darla191,v3,Castle,A,A,412,win
darla191,v3,CastleDefense,A,B,211,loss
darla191,v3,CastleDefense,B,B,425,win
darla191,v3,Castle,B,A,477,loss
darla191,v3,Circuit,A,A,970,win
darla191,v3,Crab,A,B,1243,loss
darla191,v3,Crab,B,B,664,win
darla191,v3,Circuit,B,A,2000,loss
darla191,v3,DefaultHuge,B,A,467,loss
darla191,v3,DefaultLarge,A,A,430,win
darla191,v3,DefaultLarge,B,A,556,loss
darla191,v3,DefaultMedium,B,A,475,loss
darla191,v3,DefaultMedium,A,A,908,win
darla191,v3,DefaultSmall,A,B,387,loss
darla191,v3,DefaultSmall,B,B,226,win
darla191,v3,Dominoes,B,A,297,loss
darla191,v3,Dominoes,A,B,338,loss
darla191,v3,DonkeyKong,A,B,674,loss
darla191,v3,DefaultHuge,A,B,1289,loss
darla191,v3,Filter,A,A,261,win
darla191,v3,DonkeyKong,B,A,514,loss
darla191,v3,Filter,B,A,246,loss
darla191,v3,Flower,A,A,593,win
darla191,v3,Fossil,A,A,591,win
darla191,v3,Fossil,B,B,289,win
darla191,v3,Flower,B,B,913,win
darla191,v3,FourCorners,A,A,475,win
darla191,v3,FourCorners,B,B,310,win
darla191,v3,Gears,A,A,840,win
darla191,v3,Gears,B,B,839,win
darla191,v3,Jail,A,B,684,loss
darla191,v3,Jail,B,A,200,loss
darla191,v3,HungerGames,A,B,890,loss
darla191,v3,HungerGames,B,A,506,loss
darla191,v3,Justice,B,B,227,win
darla191,v3,Justice,A,A,615,win
darla191,v3,Mirage,A,B,520,loss
