agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla,v3,AlarmClock,A,A,297,win
darla,v3,Barcode,A,B,593,loss
darla,v3,Barcode,B,A,626,loss
darla,v3,AlarmClock,B,B,976,win
darla,v3,BatSignal,A,B,847,loss
darla,v3,BatSignal,B,B,823,win
darla,v3,Brat,A,B,1206,loss
darla,v3,Brat,B,B,833,win
darla,v3,Bread,B,B,409,win
darla,v3,Bread,A,A,896,win
darla,v3,Bunny,B,B,595,win
darla,v3,BunnyGame,A,A,385,win
darla,v3,Bunny,A,B,777,loss
darla,v3,BunnyGame,B,B,521,win
darla,v3,CastleDefense,A,B,164,loss
darla,v3,Castle,A,A,688,win
darla,v3,Castle,B,A,709,loss
darla,v3,CastleDefense,B,A,230,loss
darla,v3,Circuit,A,A,791,win
darla,v3,Crab,A,B,915,loss
darla,v3,Crab,B,B,677,win
darla,v3,Circuit,B,A,2000,loss
darla,v3,DefaultHuge,B,A,440,loss
darla,v3,DefaultLarge,A,A,373,win
darla,v3,DefaultLarge,B,A,526,loss
darla,v3,DefaultMedium,A,A,601,win
darla,v3,DefaultHuge,A,B,761,loss
darla,v3,DefaultSmall,B,B,182,win
darla,v3,DefaultSmall,A,A,264,win
darla,v3,DefaultMedium,B,A,561,loss
darla,v3,Dominoes,A,B,388,loss
darla,v3,Dominoes,B,A,478,loss
darla,v3,Filter,A,A,196,win
darla,v3,Filter,B,A,875,loss
darla,v3,DonkeyKong,A,B,683,loss
darla,v3,DonkeyKong,B,A,541,loss
darla,v3,Flower,A,A,610,win
darla,v3,Fossil,A,A,587,win
darla,v3,Fossil,B,B,614,win
darla,v3,FourCorners,B,B,1088,win
darla,v3,Flower,B,B,1647,win
darla,v3,FourCorners,A,B,1681,loss
darla,v3,Gears,A,A,826,win
darla,v3,Gears,B,B,816,win
darla,v3,Jail,A,B,560,loss
darla,v3,Jail,B,A,225,loss
darla,v3,HungerGames,A,B,890,loss
darla,v3,Justice,A,A,363,win
darla,v3,HungerGames,B,A,700,loss
darla,v3,Justice,B,B,311,win
darla,v3,Mirage,A,B,502,loss
darla,v3,Leaf,A,B,444,loss
darla,v3,Leaf,B,A,472,loss
darla,v3,Money,B,A,398,loss
darla,v3,Money,A,B,772,loss
darla,v3,Mirage,B,B,1314,win
darla,v3,MoneyTower,B,A,890,loss
darla,v3,MoneyTower,A,A,1296,win
darla,v3,Oasis,A,A,815,win
darla,v3,Paintball,A,B,236,loss
darla,v3,Paintball,B,B,613,win
darla,v3,Parking_lot,A,B,605,loss
darla,v3,Parking_lot,B,A,827,loss
darla,v3,Oasis,B,A,791,loss
darla,v3,Piglets2,A,A,951,win
darla,v3,Piglets2,B,B,687,win
darla,v3,Portal,A,B,438,loss
darla,v3,PlumberGame,B,B,681,win
darla,v3,PlumberGame,A,B,837,loss
darla,v3,Racetrack,A,A,356,win
darla,v3,Portal,B,A,464,loss
darla,v3,Racetrack,B,B,289,win
darla,v3,Rose,A,B,460,loss
darla,v3,Restart,A,B,571,loss
darla,v3,Restart,B,A,488,loss
darla,v3,Rose,B,A,399,loss
darla,v3,SaltyPepper,A,B,952,loss
darla,v3,SMILE,A,B,706,loss
darla,v3,SMILE,B,A,544,loss
darla,v3,SandyBeach,A,A,275,win
darla,v3,SandyBeach,B,B,361,win
darla,v3,SaltyPepper,B,A,322,loss
darla,v3,Snowman,A,A,362,win
darla,v3,Snowglobe,B,A,395,loss
darla,v3,Snowman,B,B,344,win
darla,v3,Snowglobe,A,B,507,loss
darla,v3,TargetPractice,A,A,383,win
darla,v3,TargetPractice,B,B,641,win
darla,v3,Terminal,A,A,627,win
darla,v3,Terminal,B,B,561,win
darla,v3,Thirds,A,A,388,win
darla,v3,TheBest,A,B,555,loss
darla,v3,TheBest,B,A,510,loss
darla,v3,Thirds,B,B,527,win
darla,v3,UglySweater,A,B,637,loss
darla,v3,UnderTheSea,A,B,517,loss
darla,v3,box,A,A,346,win
darla,v3,UglySweater,B,A,688,loss
darla,v3,box,B,B,1039,win
darla,v3,boxofchocolates,A,A,1178,win
darla,v3,catface,A,A,345,win
darla,v3,UnderTheSea,B,A,1364,loss
darla,v3,boxofchocolates,B,B,960,win
darla,v3,catface,B,A,513,loss
darla,v3,defensetower,A,A,752,win
darla,v3,defensetower,B,B,759,win
darla,v3,fix,A,B,611,loss
darla,v3,fix,B,A,478,loss
darla,v3,galaxy,A,B,1040,loss
darla,v3,galaxy,B,A,774,loss
darla,v3,giver,A,B,586,loss
darla,v3,gardenworld,B,B,868,win
darla,v3,gardenworld,A,B,1081,loss
darla,v3,gridworld,A,B,579,loss
darla,v3,gridworld,B,A,1221,loss
darla,v3,giver,B,A,1098,loss
darla,v3,headphones,A,B,725,loss
darla,v3,leavemealone,B,B,613,win
darla,v3,leavemealone,A,A,842,win
darla,v3,lighthouse,A,B,424,loss
darla,v3,headphones,B,A,580,loss
darla,v3,lighthouse,B,A,1001,loss
darla,v3,memstore,A,A,874,win
darla,v3,memstore,B,B,596,win
darla,v3,maze,B,A,1633,loss
darla,v3,mit,A,B,780,loss
darla,v3,maze,A,A,2000,win
darla,v3,quack,A,A,628,win
darla,v3,mit,B,A,724,loss
darla,v3,rain,A,A,391,win
