agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla168,v3,AlarmClock,A,A,309,win
darla168,v3,Barcode,A,B,489,loss
darla168,v3,AlarmClock,B,B,587,win
darla168,v3,Barcode,B,A,705,loss
darla168,v3,BatSignal,B,B,977,win
darla168,v3,BatSignal,A,B,1049,loss
darla168,v3,Brat,A,B,861,loss
darla168,v3,Bread,A,B,589,loss
darla168,v3,Brat,B,A,1080,loss
darla168,v3,Bread,B,B,488,win
darla168,v3,BunnyGame,A,A,396,win
darla168,v3,Bunny,B,B,827,win
darla168,v3,Bunny,A,A,923,win
darla168,v3,BunnyGame,B,B,652,win
darla168,v3,CastleDefense,A,B,164,loss
darla168,v3,Castle,B,A,485,loss
darla168,v3,CastleDefense,B,A,310,loss
darla168,v3,Castle,A,B,889,loss
darla168,v3,Circuit,A,A,530,win
darla168,v3,Crab,A,B,775,loss
darla168,v3,Crab,B,B,783,win
darla168,v3,Circuit,B,A,1339,loss
darla168,v3,DefaultLarge,A,A,353,win
darla168,v3,DefaultHuge,B,A,424,loss
darla168,v3,DefaultMedium,A,B,513,loss
darla168,v3,DefaultLarge,B,A,731,loss
darla168,v3,DefaultSmall,A,A,242,win
darla168,v3,DefaultSmall,B,B,194,win
darla168,v3,DefaultMedium,B,A,474,loss
darla168,v3,Dominoes,A,B,423,loss
darla168,v3,Dominoes,B,A,458,loss
darla168,v3,DefaultHuge,A,B,940,loss
darla168,v3,Filter,A,A,241,win
darla168,v3,Filter,B,B,658,win
darla168,v3,DonkeyKong,B,A,522,loss
darla168,v3,DonkeyKong,A,B,659,loss
darla168,v3,Flower,A,A,593,win
darla168,v3,Fossil,B,B,340,win
darla168,v3,Fossil,A,B,655,loss
darla168,v3,Flower,B,A,686,loss
darla168,v3,FourCorners,A,A,562,win
darla168,v3,FourCorners,B,A,575,loss
darla168,v3,Gears,A,A,890,win
darla168,v3,HungerGames,B,A,536,loss
darla168,v3,HungerGames,A,B,971,loss
darla168,v3,Jail,B,A,225,loss
darla168,v3,Jail,A,B,684,loss
