agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla,TSPAARKHS,AlarmClock,A,B,248,loss
darla,TSPAARKHS,AlarmClock,B,A,235,loss
darla,TSPAARKHS,Barcode,A,B,373,loss
darla,TSPAARKHS,BatSignal,A,B,269,loss
darla,TSPAARKHS,Barcode,B,A,374,loss
darla,TSPAARKHS,BatSignal,B,A,308,loss
darla,TSPAARKHS,Brat,A,B,306,loss
darla,TSPAARKHS,Brat,B,A,287,loss
darla,TSPAARKHS,Bread,A,B,316,loss
darla,TSPAARKHS,Bread,B,A,254,loss
darla,TSPAARKHS,Bunny,A,B,328,loss
darla,TSPAARKHS,Bunny,B,A,302,loss
darla,TSPAARKHS,BunnyGame,A,B,198,loss
darla,TSPAARKHS,BunnyGame,B,A,295,loss
darla,TSPAARKHS,Castle,B,A,195,loss
darla,TSPAARKHS,Castle,A,B,401,loss
darla,TSPAARKHS,CastleDefense,A,B,154,loss
darla,TSPAARKHS,CastleDefense,B,A,189,loss
darla,TSPAARKHS,Circuit,A,B,346,loss
darla,TSPAARKHS,Crab,A,B,257,loss
darla,TSPAARKHS,Crab,B,A,266,loss
darla,TSPAARKHS,Circuit,B,A,756,loss
darla,TSPAARKHS,DefaultLarge,A,B,326,loss
darla,TSPAARKHS,DefaultLarge,B,A,263,loss
darla,TSPAARKHS,DefaultMedium,A,B,255,loss
darla,TSPAARKHS,DefaultMedium,B,A,254,loss
darla,TSPAARKHS,DefaultSmall,A,B,119,loss
darla,TSPAARKHS,DefaultSmall,B,A,157,loss
darla,TSPAARKHS,Dominoes,A,B,240,loss
darla,TSPAARKHS,Dominoes,B,A,219,loss
darla,TSPAARKHS,DefaultHuge,B,A,418,loss
darla,TSPAARKHS,DonkeyKong,A,B,404,loss
darla,TSPAARKHS,DefaultHuge,A,B,539,loss
darla,TSPAARKHS,Filter,A,B,309,loss
darla,TSPAARKHS,Filter,B,A,219,loss
darla,TSPAARKHS,Flower,A,B,343,loss
darla,TSPAARKHS,Fossil,A,B,248,loss
darla,TSPAARKHS,Flower,B,A,445,loss
darla,TSPAARKHS,FourCorners,A,B,207,loss
darla,TSPAARKHS,Fossil,B,A,309,loss
darla,TSPAARKHS,FourCorners,B,A,215,loss
darla,TSPAARKHS,Gears,A,B,600,loss
darla,TSPAARKHS,Gears,B,A,571,loss
darla,TSPAARKHS,DonkeyKong,B,A,601,loss
darla,TSPAARKHS,Jail,A,B,189,loss
