agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla188,v3,AlarmClock,A,A,345,win
darla188,v3,Barcode,A,B,446,loss
darla188,v3,AlarmClock,B,B,1017,win
darla188,v3,Barcode,B,A,721,loss
darla188,v3,BatSignal,A,A,863,win
darla188,v3,BatSignal,B,B,524,win
darla188,v3,Brat,A,B,811,loss
darla188,v3,Brat,B,B,821,win
darla188,v3,Bread,A,B,517,loss
darla188,v3,Bread,B,B,592,win
darla188,v3,Bunny,A,A,589,win
darla188,v3,BunnyGame,A,A,385,win
darla188,v3,Bunny,B,B,710,win
darla188,v3,BunnyGame,B,B,389,win
darla188,v3,CastleDefense,A,B,162,loss
darla188,v3,CastleDefense,B,A,172,loss
darla188,v3,Castle,A,A,567,win
darla188,v3,Castle,B,A,596,loss
darla188,v3,Circuit,A,A,760,win
darla188,v3,Crab,A,B,855,loss
darla188,v3,Crab,B,B,660,win
darla188,v3,DefaultHuge,B,A,421,loss
darla188,v3,Circuit,B,A,2000,loss
darla188,v3,DefaultLarge,A,A,367,win
darla188,v3,DefaultMedium,A,B,663,loss
darla188,v3,DefaultHuge,A,B,921,loss
darla188,v3,DefaultLarge,B,A,1194,loss
darla188,v3,DefaultSmall,B,B,205,win
darla188,v3,DefaultSmall,A,A,237,win
darla188,v3,DefaultMedium,B,B,944,win
darla188,v3,Dominoes,A,B,320,loss
darla188,v3,Dominoes,B,A,438,loss
darla188,v3,Filter,A,A,165,win
darla188,v3,Filter,B,A,299,loss
darla188,v3,DonkeyKong,A,B,667,loss
darla188,v3,Flower,A,A,593,win
darla188,v3,DonkeyKong,B,A,576,loss
darla188,v3,Flower,B,B,708,win
darla188,v3,Fossil,A,A,790,win
darla188,v3,FourCorners,A,B,504,loss
darla188,v3,Fossil,B,B,712,win
darla188,v3,FourCorners,B,A,1159,loss
darla188,v3,Gears,A,A,912,win
darla188,v3,Gears,B,B,835,win
darla188,v3,Jail,A,A,718,win
darla188,v3,Jail,B,A,223,loss
darla188,v3,HungerGames,A,B,708,loss
darla188,v3,HungerGames,B,A,524,loss
darla188,v3,Justice,A,A,272,win
darla188,v3,Justice,B,B,217,win
darla188,v3,Leaf,B,A,423,loss
darla188,v3,Leaf,A,B,415,loss
darla188,v3,Mirage,A,B,1027,loss
darla188,v3,Mirage,B,B,727,win
darla188,v3,Money,A,B,579,loss
darla188,v3,Money,B,A,429,loss
darla188,v3,MoneyTower,A,A,1107,win
darla188,v3,Oasis,A,A,860,win
darla188,v3,Paintball,A,B,228,loss
darla188,v3,Paintball,B,B,482,win
darla188,v3,MoneyTower,B,A,2000,loss
darla188,v3,Parking_lot,A,B,600,loss
darla188,v3,Oasis,B,A,779,loss
darla188,v3,Piglets2,A,B,1021,loss
darla188,v3,Piglets2,B,B,688,win
darla188,v3,Parking_lot,B,A,825,loss
darla188,v3,Portal,A,B,447,loss
darla188,v3,PlumberGame,B,B,780,win
darla188,v3,PlumberGame,A,B,833,loss
darla188,v3,Portal,B,A,401,loss
darla188,v3,Racetrack,A,A,328,win
darla188,v3,Racetrack,B,B,338,win
darla188,v3,Rose,A,B,553,loss
darla188,v3,Restart,A,B,571,loss
darla188,v3,Restart,B,A,475,loss
darla188,v3,Rose,B,A,442,loss
darla188,v3,SMILE,B,A,524,loss
darla188,v3,SMILE,A,B,677,loss
darla188,v3,SandyBeach,A,A,295,win
darla188,v3,SaltyPepper,B,A,385,loss
darla188,v3,SaltyPepper,A,B,1191,loss
darla188,v3,SandyBeach,B,B,368,win
darla188,v3,Snowman,A,A,268,win
darla188,v3,Snowglobe,B,A,319,loss
darla188,v3,Snowman,B,B,606,win
darla188,v3,TargetPractice,A,A,355,win
darla188,v3,Snowglobe,A,B,845,loss
darla188,v3,TargetPractice,B,A,404,loss
darla188,v3,Terminal,B,B,388,win
darla188,v3,TheBest,A,B,561,loss
darla188,v3,Terminal,A,B,1261,loss
darla188,v3,Thirds,A,A,388,win
darla188,v3,Thirds,B,B,489,win
darla188,v3,TheBest,B,A,516,loss
darla188,v3,UglySweater,B,B,718,win
darla188,v3,UglySweater,A,B,576,loss
darla188,v3,UnderTheSea,A,B,574,loss
darla188,v3,box,A,A,346,win
darla188,v3,UnderTheSea,B,A,590,loss
darla188,v3,box,B,B,1277,win
darla188,v3,catface,A,A,315,win
darla188,v3,boxofchocolates,A,A,1204,win
darla188,v3,boxofchocolates,B,B,1005,win
darla188,v3,catface,B,B,784,win
darla188,v3,defensetower,A,A,752,win
darla188,v3,defensetower,B,B,759,win
darla188,v3,fix,A,B,679,loss
darla188,v3,galaxy,B,A,815,loss
darla188,v3,galaxy,A,B,1139,loss
darla188,v3,fix,B,B,1559,win
darla188,v3,giver,A,B,654,loss
darla188,v3,gardenworld,B,B,860,win
darla188,v3,gardenworld,A,A,1101,win
darla188,v3,gridworld,B,A,657,loss
darla188,v3,gridworld,A,B,1057,loss
darla188,v3,headphones,A,B,679,loss
darla188,v3,headphones,B,A,519,loss
darla188,v3,giver,B,A,1504,loss
darla188,v3,leavemealone,B,B,455,win
darla188,v3,lighthouse,A,B,330,loss
darla188,v3,leavemealone,A,A,643,win
darla188,v3,lighthouse,B,B,1057,win
darla188,v3,memstore,A,A,775,win
darla188,v3,memstore,B,B,560,win
darla188,v3,maze,B,A,1633,loss
darla188,v3,maze,A,A,1880,win
darla188,v3,mit,A,B,780,loss
darla188,v3,quack,A,A,476,win
darla188,v3,quack,B,A,602,loss
darla188,v3,mit,B,A,703,loss
darla188,v3,rain,A,A,258,win
darla188,v3,rain,B,B,375,win
darla188,v3,roads,A,A,1190,win
darla188,v3,roads,B,B,1553,win
darla188,v3,sayhi,A,A,956,win
darla188,v3,sayhi,B,A,522,loss
darla188,v3,shell,A,B,742,loss
darla188,v3,shell,B,A,536,loss
darla188,v3,sierpinski,A,A,895,win
darla188,v3,starburst,A,A,457,win
darla188,v3,sierpinski,B,A,661,loss
darla188,v3,starburst,B,B,331,win
darla188,v3,sunrise,A,A,755,win
darla188,v3,walalilongla,A,B,628,loss
darla188,v3,sunrise,B,A,1156,loss
darla188,v3,windmill,A,A,540,win
darla188,v3,walalilongla,B,B,1071,win
darla188,v3,windmill,B,B,275,win
