agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla178,v3,AlarmClock,A,A,327,win
darla178,v3,Barcode,A,B,377,loss
darla178,v3,AlarmClock,B,B,531,win
darla178,v3,Barcode,B,A,528,loss
darla178,v3,BatSignal,A,B,948,loss
darla178,v3,Brat,A,B,633,loss
darla178,v3,BatSignal,B,B,1056,win
darla178,v3,Bread,A,B,422,loss
darla178,v3,Brat,B,B,793,win
darla178,v3,Bread,B,B,843,win
darla178,v3,Bunny,B,B,678,win
darla178,v3,BunnyGame,A,A,466,win
darla178,v3,BunnyGame,B,B,496,win
darla178,v3,Castle,B,A,494,loss
darla178,v3,Castle,A,A,680,win
darla178,v3,Bunny,A,A,1646,win
darla178,v3,CastleDefense,A,B,164,loss
darla178,v3,CastleDefense,B,A,308,loss
darla178,v3,Crab,A,B,573,loss
darla178,v3,Circuit,A,A,964,win
darla178,v3,Circuit,B,B,2000,win
darla178,v3,Crab,B,A,1812,loss
darla178,v3,DefaultHuge,A,B,664,loss
darla178,v3,DefaultLarge,A,A,400,win
darla178,v3,DefaultHuge,B,A,447,loss
darla178,v3,DefaultMedium,A,B,506,loss
darla178,v3,DefaultSmall,A,A,317,win
darla178,v3,DefaultSmall,B,B,210,win
darla178,v3,DefaultLarge,B,A,1038,loss
darla178,v3,DefaultMedium,B,A,669,loss
darla178,v3,Dominoes,A,B,414,loss
darla178,v3,Dominoes,B,A,490,loss
darla178,v3,Filter,A,A,237,win
darla178,v3,Filter,B,A,434,loss
darla178,v3,DonkeyKong,A,B,611,loss
darla178,v3,DonkeyKong,B,A,566,loss
darla178,v3,Flower,A,A,626,win
darla178,v3,Fossil,A,A,600,win
darla178,v3,Fossil,B,B,362,win
darla178,v3,FourCorners,A,A,581,win
darla178,v3,FourCorners,B,B,473,win
darla178,v3,Gears,A,A,880,win
darla178,v3,Flower,B,A,2000,loss
darla178,v3,Gears,B,B,1022,win
darla178,v3,Jail,A,B,605,loss
darla178,v3,HungerGames,A,B,637,loss
darla178,v3,Jail,B,A,225,loss
darla178,v3,HungerGames,B,A,541,loss
darla178,v3,Justice,A,A,291,win
darla178,v3,Justice,B,B,238,win
darla178,v3,Leaf,B,A,444,loss
