agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla137,v3,AlarmClock,B,B,553,win
darla137,v3,Barcode,A,A,803,win
darla137,v3,AlarmClock,A,B,824,loss
darla137,v3,Barcode,B,A,495,loss
darla137,v3,BatSignal,A,A,597,win
darla137,v3,Brat,A,A,551,win
darla137,v3,Brat,B,B,603,win
darla137,v3,BatSignal,B,A,1247,loss
darla137,v3,Bread,B,B,520,win
darla137,v3,Bread,A,B,680,loss
darla137,v3,Bunny,A,A,635,win
darla137,v3,Bunny,B,A,407,loss
darla137,v3,BunnyGame,A,A,589,win
darla137,v3,BunnyGame,B,A,970,loss
darla137,v3,CastleDefense,A,A,325,win
darla137,v3,Castle,A,A,1265,win
darla137,v3,CastleDefense,B,B,494,win
darla137,v3,Castle,B,A,1533,loss
darla137,v3,Circuit,A,A,753,win
darla137,v3,Crab,A,B,458,loss
darla137,v3,Circuit,B,A,992,loss
darla137,v3,Crab,B,A,879,loss
darla137,v3,DefaultHuge,B,A,662,loss
darla137,v3,DefaultLarge,A,B,558,loss
darla137,v3,DefaultMedium,A,B,667,loss
darla137,v3,DefaultLarge,B,B,1121,win
darla137,v3,DefaultMedium,B,B,438,win
darla137,v3,DefaultSmall,A,A,614,win
darla137,v3,DefaultSmall,B,A,581,loss
darla137,v3,DefaultHuge,A,B,1111,loss
darla137,v3,Dominoes,A,B,577,loss
darla137,v3,Dominoes,B,A,543,loss
darla137,v3,Filter,A,A,340,win
darla137,v3,Filter,B,A,339,loss
darla137,v3,DonkeyKong,B,A,552,loss
darla137,v3,DonkeyKong,A,B,533,loss
darla137,v3,Flower,A,A,529,win
darla137,v3,Fossil,A,B,669,loss
darla137,v3,Fossil,B,B,1331,win
darla137,v3,Flower,B,A,1235,loss
darla137,v3,FourCorners,A,A,1109,win
darla137,v3,FourCorners,B,A,494,loss
darla137,v3,HungerGames,A,B,545,loss
darla137,v3,Gears,B,A,947,loss
darla137,v3,HungerGames,B,A,535,loss
darla137,v3,Jail,A,A,1653,win
darla137,v3,Jail,B,A,295,loss
darla137,v3,Justice,B,B,243,win
darla137,v3,Justice,A,A,335,win
darla137,v3,Gears,A,A,2000,win
darla137,v3,Mirage,A,B,529,loss
darla137,v3,Leaf,B,A,404,loss
darla137,v3,Leaf,A,B,517,loss
