agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla183,v3,AlarmClock,A,A,320,win
darla183,v3,Barcode,A,B,593,loss
darla183,v3,Barcode,B,A,626,loss
darla183,v3,AlarmClock,B,B,973,win
darla183,v3,Brat,A,B,529,loss
darla183,v3,BatSignal,A,A,1055,win
darla183,v3,BatSignal,B,B,823,win
darla183,v3,Brat,B,B,833,win
darla183,v3,Bread,B,B,409,win
darla183,v3,Bread,A,A,896,win
darla183,v3,Bunny,B,B,595,win
darla183,v3,BunnyGame,A,A,385,win
darla183,v3,Bunny,A,B,777,loss
darla183,v3,BunnyGame,B,B,377,win
darla183,v3,CastleDefense,A,B,164,loss
darla183,v3,CastleDefense,B,A,230,loss
darla183,v3,Castle,A,A,714,win
darla183,v3,Castle,B,A,709,loss
darla183,v3,Crab,A,B,518,loss
darla183,v3,Circuit,A,A,1087,win
darla183,v3,Crab,B,B,677,win
darla183,v3,Circuit,B,A,2000,loss
darla183,v3,DefaultHuge,B,A,440,loss
darla183,v3,DefaultLarge,A,A,373,win
darla183,v3,DefaultLarge,B,B,513,win
darla183,v3,DefaultHuge,A,B,771,loss
darla183,v3,DefaultMedium,A,B,482,loss
darla183,v3,DefaultSmall,A,A,264,win
darla183,v3,DefaultSmall,B,B,182,win
darla183,v3,DefaultMedium,B,B,530,win
darla183,v3,Dominoes,A,B,391,loss
darla183,v3,Dominoes,B,A,448,loss
darla183,v3,Filter,A,A,248,win
darla183,v3,Filter,B,A,488,loss
darla183,v3,DonkeyKong,A,B,657,loss
darla183,v3,DonkeyKong,B,A,525,loss
darla183,v3,Flower,A,A,610,win
darla183,v3,Flower,B,B,688,win
darla183,v3,Fossil,B,B,724,win
darla183,v3,Fossil,A,A,1130,win
darla183,v3,FourCorners,B,B,1088,win
darla183,v3,FourCorners,A,B,1681,loss
darla183,v3,Gears,A,A,817,win
darla183,v3,Gears,B,B,816,win
darla183,v3,Jail,A,B,560,loss
darla183,v3,HungerGames,B,A,465,loss
darla183,v3,Jail,B,A,225,loss
darla183,v3,Justice,A,A,363,win
darla183,v3,Justice,B,B,311,win
darla183,v3,HungerGames,A,B,870,loss
darla183,v3,Leaf,B,A,427,loss
darla183,v3,Leaf,A,B,436,loss
darla183,v3,Mirage,A,A,1218,win
darla183,v3,Money,A,B,819,loss
darla183,v3,Money,B,A,472,loss
darla183,v3,MoneyTower,B,A,856,loss
darla183,v3,MoneyTower,A,A,1296,win
darla183,v3,Mirage,B,B,2000,win
darla183,v3,Paintball,A,B,236,loss
darla183,v3,Oasis,A,A,815,win
darla183,v3,Paintball,B,B,744,win
darla183,v3,Parking_lot,B,A,759,loss
darla183,v3,Parking_lot,A,B,605,loss
darla183,v3,Oasis,B,A,791,loss
darla183,v3,Piglets2,B,B,642,win
darla183,v3,Piglets2,A,A,951,win
darla183,v3,Portal,A,B,479,loss
darla183,v3,PlumberGame,B,B,681,win
darla183,v3,PlumberGame,A,B,837,loss
darla183,v3,Racetrack,B,B,289,win
darla183,v3,Racetrack,A,A,356,win
darla183,v3,Portal,B,A,464,loss
darla183,v3,Rose,A,B,460,loss
darla183,v3,Restart,A,B,571,loss
darla183,v3,Restart,B,A,488,loss
darla183,v3,Rose,B,A,399,loss
darla183,v3,SMILE,A,B,706,loss
darla183,v3,SMILE,B,A,544,loss
darla183,v3,SaltyPepper,A,B,952,loss
darla183,v3,SandyBeach,A,A,275,win
darla183,v3,SandyBeach,B,B,361,win
darla183,v3,SaltyPepper,B,A,385,loss
darla183,v3,Snowglobe,B,A,313,loss
darla183,v3,Snowman,A,A,362,win
darla183,v3,Snowman,B,B,344,win
darla183,v3,TargetPractice,A,A,383,win
darla183,v3,Snowglobe,A,B,802,loss
darla183,v3,TargetPractice,B,B,641,win
darla183,v3,Terminal,B,B,495,win
darla183,v3,TheBest,A,B,555,loss
darla183,v3,Thirds,A,A,388,win
darla183,v3,Terminal,A,A,1540,win
darla183,v3,TheBest,B,A,516,loss
darla183,v3,Thirds,B,B,489,win
darla183,v3,UglySweater,A,B,637,loss
darla183,v3,UnderTheSea,A,B,517,loss
darla183,v3,box,A,A,346,win
darla183,v3,UnderTheSea,B,A,570,loss
darla183,v3,UglySweater,B,A,1320,loss
darla183,v3,box,B,B,1277,win
darla183,v3,catface,A,A,345,win
darla183,v3,boxofchocolates,A,A,1083,win
darla183,v3,catface,B,A,513,loss
darla183,v3,defensetower,A,A,752,win
darla183,v3,boxofchocolates,B,B,1009,win
darla183,v3,defensetower,B,B,759,win
darla183,v3,fix,A,B,778,loss
darla183,v3,fix,B,A,478,loss
darla183,v3,galaxy,A,B,1040,loss
darla183,v3,galaxy,B,A,774,loss
darla183,v3,gardenworld,A,A,1132,win
darla183,v3,gardenworld,B,B,816,win
darla183,v3,giver,A,B,654,loss
darla183,v3,gridworld,A,B,548,loss
darla183,v3,gridworld,B,A,877,loss
darla183,v3,headphones,A,B,725,loss
darla183,v3,giver,B,A,1098,loss
darla183,v3,leavemealone,B,B,454,win
darla183,v3,headphones,B,A,580,loss
darla183,v3,leavemealone,A,A,717,win
darla183,v3,lighthouse,A,B,424,loss
darla183,v3,lighthouse,B,B,1828,win
darla183,v3,memstore,A,A,1019,win
darla183,v3,maze,B,A,1633,loss
darla183,v3,memstore,B,B,574,win
darla183,v3,maze,A,A,2000,win
darla183,v3,mit,A,B,780,loss
darla183,v3,quack,A,A,467,win
darla183,v3,rain,A,A,391,win
darla183,v3,mit,B,A,724,loss
darla183,v3,rain,B,B,370,win
darla183,v3,quack,B,A,847,loss
darla183,v3,roads,A,A,1144,win
darla183,v3,roads,B,B,1269,win
darla183,v3,sayhi,B,A,461,loss
darla183,v3,sayhi,A,B,833,loss
darla183,v3,shell,A,B,746,loss
darla183,v3,shell,B,A,536,loss
darla183,v3,sierpinski,A,A,826,win
darla183,v3,starburst,A,A,457,win
darla183,v3,sierpinski,B,A,629,loss
darla183,v3,starburst,B,B,347,win
darla183,v3,sunrise,A,A,789,win
darla183,v3,walalilongla,A,B,655,loss
darla183,v3,sunrise,B,A,1263,loss
darla183,v3,windmill,A,A,554,win
darla183,v3,walalilongla,B,B,1071,win
