agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla102,v3,AlarmClock,B,B,454,win
darla102,v3,AlarmClock,A,A,477,win
darla102,v3,Barcode,A,B,628,loss
darla102,v3,BatSignal,A,A,906,win
darla102,v3,BatSignal,B,B,725,win
darla102,v3,Barcode,B,A,1102,loss
darla102,v3,Brat,A,A,546,win
darla102,v3,Brat,B,B,806,win
darla102,v3,Bread,B,B,446,win
darla102,v3,Bread,A,B,478,loss
darla102,v3,BunnyGame,A,A,501,win
darla102,v3,Bunny,A,B,551,loss
darla102,v3,Bunny,B,B,1156,win
darla102,v3,BunnyGame,B,A,585,loss
darla102,v3,CastleDefense,A,B,148,loss
darla102,v3,Castle,A,A,838,win
darla102,v3,CastleDefense,B,A,160,loss
darla102,v3,Castle,B,A,706,loss
darla102,v3,Circuit,A,A,1084,win
darla102,v3,Crab,A,B,450,loss
darla102,v3,Crab,B,A,488,loss
darla102,v3,Circuit,B,A,1701,loss
darla102,v3,DefaultHuge,A,B,495,loss
darla102,v3,DefaultLarge,A,B,512,loss
darla102,v3,DefaultHuge,B,A,482,loss
darla102,v3,DefaultMedium,A,B,488,loss
darla102,v3,DefaultLarge,B,B,689,win
darla102,v3,DefaultSmall,A,A,398,win
darla102,v3,DefaultSmall,B,B,149,win
darla102,v3,DefaultMedium,B,B,571,win
darla102,v3,Dominoes,A,A,550,win
darla102,v3,Dominoes,B,A,376,loss
darla102,v3,Filter,A,B,403,loss
darla102,v3,Filter,B,A,324,loss
darla102,v3,DonkeyKong,B,A,569,loss
darla102,v3,DonkeyKong,A,B,532,loss
darla102,v3,Flower,A,A,659,win
darla102,v3,Fossil,A,B,559,loss
darla102,v3,Flower,B,A,685,loss
darla102,v3,FourCorners,A,B,580,loss
darla102,v3,FourCorners,B,B,373,win
darla102,v3,Fossil,B,A,1358,loss
darla102,v3,Gears,A,A,845,win
darla102,v3,HungerGames,A,B,632,loss
darla102,v3,HungerGames,B,A,509,loss
darla102,v3,Jail,A,B,971,loss
darla102,v3,Jail,B,A,178,loss
darla102,v3,Gears,B,A,1241,loss
darla102,v3,Justice,A,A,349,win
darla102,v3,Justice,B,B,440,win
darla102,v3,Mirage,A,B,612,loss
