agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla,TSPAARKHS,AlarmClock,B,A,217,loss
darla,TSPAARKHS,AlarmClock,A,B,246,loss
darla,TSPAARKHS,Barcode,A,B,490,loss
darla,TSPAARKHS,BatSignal,A,B,250,loss
darla,TSPAARKHS,Barcode,B,A,290,loss
darla,TSPAARKHS,Brat,A,B,217,loss
darla,TSPAARKHS,BatSignal,B,A,242,loss
darla,TSPAARKHS,Brat,B,A,229,loss
darla,TSPAARKHS,Bread,B,A,230,loss
darla,TSPAARKHS,Bread,A,B,340,loss
darla,TSPAARKHS,Bunny,A,B,347,loss
darla,TSPAARKHS,BunnyGame,A,B,181,loss
darla,TSPAARKHS,Bunny,B,A,319,loss
darla,TSPAARKHS,Castle,B,A,206,loss
darla,TSPAARKHS,BunnyGame,B,A,295,loss
darla,TSPAARKHS,Castle,A,B,414,loss
darla,TSPAARKHS,CastleDefense,A,B,154,loss
darla,TSPAARKHS,CastleDefense,B,A,164,loss
darla,TSPAARKHS,Circuit,A,B,257,loss
darla,TSPAARKHS,Crab,A,B,333,loss
darla,TSPAARKHS,Circuit,B,A,390,loss
darla,TSPAARKHS,Crab,B,A,321,loss
darla,TSPAARKHS,DefaultLarge,A,B,404,loss
darla,TSPAARKHS,DefaultLarge,B,A,269,loss
darla,TSPAARKHS,DefaultMedium,A,B,328,loss
darla,TSPAARKHS,DefaultMedium,B,A,245,loss
darla,TSPAARKHS,DefaultSmall,A,B,178,loss
darla,TSPAARKHS,DefaultSmall,B,A,146,loss
darla,TSPAARKHS,DefaultHuge,B,A,415,loss
darla,TSPAARKHS,Dominoes,A,B,222,loss
darla,TSPAARKHS,Dominoes,B,A,260,loss
darla,TSPAARKHS,DonkeyKong,B,A,416,loss
darla,TSPAARKHS,Filter,A,B,128,loss
darla,TSPAARKHS,Filter,B,A,164,loss
darla,TSPAARKHS,DefaultHuge,A,B,520,loss
darla,TSPAARKHS,DonkeyKong,A,B,541,loss
darla,TSPAARKHS,Flower,A,B,325,loss
darla,TSPAARKHS,Flower,B,A,358,loss
darla,TSPAARKHS,Fossil,A,B,341,loss
darla,TSPAARKHS,Fossil,B,A,237,loss
darla,TSPAARKHS,FourCorners,A,B,175,loss
darla,TSPAARKHS,FourCorners,B,A,171,loss
darla,TSPAARKHS,HungerGames,A,B,332,loss
darla,TSPAARKHS,Gears,A,B,597,loss
darla,TSPAARKHS,Gears,B,A,581,loss
darla,TSPAARKHS,Jail,B,A,115,loss
darla,TSPAARKHS,Jail,A,B,146,loss
darla,TSPAARKHS,Justice,A,B,141,loss
darla,TSPAARKHS,Justice,B,A,235,loss
darla,TSPAARKHS,HungerGames,B,A,353,loss
darla,TSPAARKHS,Mirage,A,B,223,loss
darla,TSPAARKHS,Mirage,B,A,298,loss
darla,TSPAARKHS,Money,A,B,258,loss
darla,TSPAARKHS,Money,B,A,240,loss
darla,TSPAARKHS,Leaf,A,B,446,loss
darla,TSPAARKHS,Leaf,B,A,473,loss
darla,TSPAARKHS,MoneyTower,A,B,359,loss
darla,TSPAARKHS,MoneyTower,B,A,601,loss
darla,TSPAARKHS,Paintball,A,B,178,loss
darla,TSPAARKHS,Paintball,B,A,148,loss
darla,TSPAARKHS,Oasis,A,B,472,loss
darla,TSPAARKHS,Oasis,B,A,516,loss
darla,TSPAARKHS,Parking_lot,A,B,303,loss
darla,TSPAARKHS,Piglets2,A,B,130,loss
darla,TSPAARKHS,Piglets2,B,A,110,loss
darla,TSPAARKHS,Parking_lot,B,A,385,loss
darla,TSPAARKHS,PlumberGame,A,B,325,loss
darla,TSPAARKHS,Portal,A,B,272,loss
darla,TSPAARKHS,PlumberGame,B,A,316,loss
darla,TSPAARKHS,Racetrack,B,A,184,loss
darla,TSPAARKHS,Portal,B,A,263,loss
darla,TSPAARKHS,Racetrack,A,B,260,loss
darla,TSPAARKHS,Rose,A,B,273,loss
darla,TSPAARKHS,Restart,B,A,262,loss
darla,TSPAARKHS,Rose,B,A,172,loss
darla,TSPAARKHS,Restart,A,B,384,loss
darla,TSPAARKHS,SaltyPepper,A,B,270,loss
darla,TSPAARKHS,SMILE,B,A,395,loss
darla,TSPAARKHS,SandyBeach,A,B,209,loss
darla,TSPAARKHS,SMILE,A,B,424,loss
darla,TSPAARKHS,SaltyPepper,B,A,306,loss
darla,TSPAARKHS,SandyBeach,B,A,226,loss
darla,TSPAARKHS,Snowman,A,B,169,loss
darla,TSPAARKHS,Snowglobe,A,B,273,loss
darla,TSPAARKHS,Snowman,B,A,205,loss
darla,TSPAARKHS,Snowglobe,B,A,393,loss
darla,TSPAARKHS,TargetPractice,B,A,252,loss
darla,TSPAARKHS,TargetPractice,A,B,409,loss
darla,TSPAARKHS,Terminal,A,B,244,loss
darla,TSPAARKHS,Terminal,B,A,307,loss
darla,TSPAARKHS,Thirds,A,B,415,loss
darla,TSPAARKHS,TheBest,A,B,360,loss
darla,TSPAARKHS,UglySweater,A,B,311,loss
darla,TSPAARKHS,Thirds,B,A,393,loss
darla,TSPAARKHS,UglySweater,B,A,333,loss
darla,TSPAARKHS,TheBest,B,A,424,loss
darla,TSPAARKHS,UnderTheSea,A,B,299,loss
darla,TSPAARKHS,box,B,A,342,loss
darla,TSPAARKHS,UnderTheSea,B,A,318,loss
darla,TSPAARKHS,box,A,B,636,loss
darla,TSPAARKHS,catface,A,B,361,loss
darla,TSPAARKHS,catface,B,A,309,loss
darla,TSPAARKHS,boxofchocolates,B,A,765,loss
darla,TSPAARKHS,boxofchocolates,A,B,762,loss
darla,TSPAARKHS,defensetower,A,B,323,loss
darla,TSPAARKHS,fix,A,B,297,loss
darla,TSPAARKHS,defensetower,B,A,449,loss
darla,TSPAARKHS,fix,B,A,341,loss
darla,TSPAARKHS,galaxy,B,A,482,loss
darla,TSPAARKHS,galaxy,A,B,498,loss
darla,TSPAARKHS,gardenworld,A,B,445,loss
darla,TSPAARKHS,giver,A,B,431,loss
darla,TSPAARKHS,gardenworld,B,A,503,loss
darla,TSPAARKHS,gridworld,A,B,271,loss
darla,TSPAARKHS,giver,B,A,333,loss
darla,TSPAARKHS,gridworld,B,A,252,loss
darla,TSPAARKHS,headphones,A,B,400,loss
darla,TSPAARKHS,leavemealone,A,B,682,loss
darla,TSPAARKHS,headphones,B,A,406,loss
darla,TSPAARKHS,lighthouse,A,B,496,loss
darla,TSPAARKHS,leavemealone,B,A,609,loss
darla,TSPAARKHS,lighthouse,B,A,417,loss
darla,TSPAARKHS,memstore,A,B,381,loss
