agent,benchmark,map,agent_side,winner_side,rounds,agent_result
alice,TSPAARKHS,AlarmClock,A,B,221,loss
alice,TSPAARKHS,AlarmClock,B,A,240,loss
alice,TSPAARKHS,Barcode,A,B,338,loss
alice,TSPAARKHS,BatSignal,A,B,158,loss
alice,TSPAARKHS,Barcode,B,A,333,loss
alice,TSPAARKHS,BatSignal,B,A,234,loss
alice,TSPAARKHS,Brat,A,B,336,loss
alice,TSPAARKHS,Brat,B,A,291,loss
alice,TSPAARKHS,Bread,A,B,202,loss
alice,TSPAARKHS,Bread,B,A,222,loss
alice,TSPAARKHS,Bunny,A,B,308,loss
alice,TSPAARKHS,Bunny,B,A,195,loss
alice,TSPAARKHS,BunnyGame,A,B,169,loss
alice,TSPAARKHS,BunnyGame,B,A,200,loss
alice,TSPAARKHS,Castle,A,B,265,loss
alice,TSPAARKHS,Castle,B,A,281,loss
alice,TSPAARKHS,CastleDefense,A,B,193,loss
alice,TSPAARKHS,CastleDefense,B,A,169,loss
alice,TSPAARKHS,Circuit,A,B,341,loss
alice,TSPAARKHS,Circuit,B,A,663,loss
alice,TSPAARKHS,Crab,A,B,406,loss
alice,TSPAARKHS,Crab,B,A,295,loss
alice,TSPAARKHS,DefaultHuge,A,B,411,loss
alice,TSPAARKHS,DefaultLarge,A,B,295,loss
alice,TSPAARKHS,DefaultHuge,B,A,449,loss
alice,TSPAARKHS,DefaultMedium,A,B,290,loss
alice,TSPAARKHS,DefaultLarge,B,A,356,loss
alice,TSPAARKHS,DefaultMedium,B,A,345,loss
alice,TSPAARKHS,DefaultSmall,A,B,188,loss
alice,TSPAARKHS,DefaultSmall,B,A,141,loss
alice,TSPAARKHS,Dominoes,A,B,395,loss
alice,TSPAARKHS,Dominoes,B,A,356,loss
alice,TSPAARKHS,DonkeyKong,A,B,322,loss
alice,TSPAARKHS,Filter,A,B,290,loss
alice,TSPAARKHS,Filter,B,A,159,loss
alice,TSPAARKHS,DonkeyKong,B,A,577,loss
alice,TSPAARKHS,Flower,A,B,548,loss
alice,TSPAARKHS,Flower,B,A,423,loss
alice,TSPAARKHS,Fossil,A,B,315,loss
alice,TSPAARKHS,FourCorners,A,B,174,loss
alice,TSPAARKHS,Fossil,B,A,209,loss
alice,TSPAARKHS,FourCorners,B,A,219,loss
alice,TSPAARKHS,Gears,A,B,586,loss
alice,TSPAARKHS,Gears,B,A,530,loss
alice,TSPAARKHS,HungerGames,A,B,291,loss
alice,TSPAARKHS,Jail,A,B,257,loss
alice,TSPAARKHS,Jail,B,A,288,loss
alice,TSPAARKHS,HungerGames,B,A,307,loss
alice,TSPAARKHS,Justice,A,B,262,loss
alice,TSPAARKHS,Justice,B,A,184,loss
alice,TSPAARKHS,Leaf,A,B,439,loss
alice,TSPAARKHS,Mirage,A,B,270,loss
alice,TSPAARKHS,Leaf,B,A,425,loss
alice,TSPAARKHS,Mirage,B,A,210,loss
alice,TSPAARKHS,Money,A,B,230,loss
alice,TSPAARKHS,Money,B,A,251,loss
alice,TSPAARKHS,MoneyTower,A,B,374,loss
alice,TSPAARKHS,MoneyTower,B,A,356,loss
alice,TSPAARKHS,Oasis,A,B,372,loss
alice,TSPAARKHS,Paintball,A,B,110,loss
alice,TSPAARKHS,Oasis,B,A,458,loss
alice,TSPAARKHS,Paintball,B,A,168,loss
alice,TSPAARKHS,Parking_lot,A,B,304,loss
alice,TSPAARKHS,Parking_lot,B,A,410,loss
alice,TSPAARKHS,Piglets2,A,B,262,loss
alice,TSPAARKHS,Piglets2,B,A,371,loss
alice,TSPAARKHS,PlumberGame,A,B,247,loss
alice,TSPAARKHS,PlumberGame,B,A,284,loss
alice,TSPAARKHS,Portal,A,B,364,loss
alice,TSPAARKHS,Portal,B,A,339,loss
alice,TSPAARKHS,Racetrack,A,B,238,loss
alice,TSPAARKHS,Racetrack,B,A,270,loss
alice,TSPAARKHS,Restart,A,B,357,loss
alice,TSPAARKHS,Restart,B,A,316,loss
alice,TSPAARKHS,Rose,A,B,231,loss
alice,TSPAARKHS,Rose,B,A,225,loss
alice,TSPAARKHS,SMILE,B,A,409,loss
alice,TSPAARKHS,SaltyPepper,A,B,261,loss
alice,TSPAARKHS,SMILE,A,B,409,loss
alice,TSPAARKHS,SandyBeach,B,A,262,loss
alice,TSPAARKHS,SandyBeach,A,B,236,loss
alice,TSPAARKHS,SaltyPepper,B,A,312,loss
alice,TSPAARKHS,Snowglobe,A,B,212,loss
alice,TSPAARKHS,Snowman,A,B,256,loss
alice,TSPAARKHS,Snowglobe,B,A,282,loss
alice,TSPAARKHS,Snowman,B,A,268,loss
alice,TSPAARKHS,TargetPractice,A,B,263,loss
alice,TSPAARKHS,TargetPractice,B,A,257,loss
alice,TSPAARKHS,Terminal,A,B,300,loss
alice,TSPAARKHS,Terminal,B,A,294,loss
alice,TSPAARKHS,TheBest,A,B,395,loss
alice,TSPAARKHS,Thirds,A,B,311,loss
alice,TSPAARKHS,Thirds,B,A,295,loss
alice,TSPAARKHS,TheBest,B,A,410,loss
alice,TSPAARKHS,UglySweater,A,B,499,loss
alice,TSPAARKHS,UglySweater,B,A,394,loss
alice,TSPAARKHS,UnderTheSea,A,B,266,loss
alice,TSPAARKHS,UnderTheSea,B,A,256,loss
alice,TSPAARKHS,box,A,B,280,loss
alice,TSPAARKHS,box,B,A,372,loss
alice,TSPAARKHS,boxofchocolates,B,A,612,loss
alice,TSPAARKHS,boxofchocolates,A,B,677,loss
alice,TSPAARKHS,catface,A,B,128,loss
alice,TSPAARKHS,catface,B,A,267,loss
alice,TSPAARKHS,defensetower,B,A,490,loss
alice,TSPAARKHS,defensetower,A,B,597,loss
alice,TSPAARKHS,fix,A,B,370,loss
alice,TSPAARKHS,fix,B,A,298,loss
alice,TSPAARKHS,galaxy,A,B,504,loss
alice,TSPAARKHS,galaxy,B,A,377,loss
alice,TSPAARKHS,gardenworld,A,B,450,loss
alice,TSPAARKHS,giver,A,B,359,loss
alice,TSPAARKHS,gardenworld,B,A,429,loss
alice,TSPAARKHS,giver,B,A,277,loss
alice,TSPAARKHS,gridworld,A,B,233,loss
alice,TSPAARKHS,gridworld,B,A,252,loss
alice,TSPAARKHS,leavemealone,A,B,327,loss
alice,TSPAARKHS,headphones,A,B,476,loss
alice,TSPAARKHS,headphones,B,A,571,loss
alice,TSPAARKHS,leavemealone,B,A,338,loss
alice,TSPAARKHS,lighthouse,A,B,286,loss
alice,TSPAARKHS,lighthouse,B,A,407,loss
alice,TSPAARKHS,memstore,A,B,393,loss
alice,TSPAARKHS,maze,A,B,678,loss
alice,TSPAARKHS,maze,B,A,621,loss
alice,TSPAARKHS,memstore,B,A,358,loss
alice,TSPAARKHS,mit,A,B,570,loss
alice,TSPAARKHS,mit,B,A,545,loss
alice,TSPAARKHS,quack,A,B,278,loss
alice,TSPAARKHS,quack,B,A,269,loss
alice,TSPAARKHS,rain,A,B,244,loss
alice,TSPAARKHS,rain,B,A,302,loss
alice,TSPAARKHS,roads,A,B,237,loss
alice,TSPAARKHS,roads,B,A,202,loss
alice,TSPAARKHS,sayhi,A,B,280,loss
alice,TSPAARKHS,shell,A,B,183,loss
alice,TSPAARKHS,sayhi,B,A,338,loss
alice,TSPAARKHS,shell,B,A,266,loss
alice,TSPAARKHS,sierpinski,A,B,255,loss
alice,TSPAARKHS,sierpinski,B,A,329,loss
alice,TSPAARKHS,starburst,A,B,321,loss
alice,TSPAARKHS,starburst,B,A,242,loss
alice,TSPAARKHS,sunrise,A,B,406,loss
alice,TSPAARKHS,sunrise,B,A,474,loss
alice,TSPAARKHS,walalilongla,A,B,306,loss
alice,TSPAARKHS,walalilongla,B,A,347,loss
alice,TSPAARKHS,windmill,A,B,245,loss
