agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla176,v3,AlarmClock,A,A,319,win
darla176,v3,Barcode,A,B,419,loss
darla176,v3,AlarmClock,B,B,578,win
darla176,v3,BatSignal,B,B,692,win
darla176,v3,BatSignal,A,A,993,win
darla176,v3,Barcode,B,A,1146,loss
darla176,v3,Brat,B,B,685,win
darla176,v3,Bread,A,B,527,loss
darla176,v3,Bread,B,B,442,win
darla176,v3,Brat,A,B,1039,loss
darla176,v3,BunnyGame,A,A,544,win
darla176,v3,Bunny,B,B,744,win
darla176,v3,BunnyGame,B,B,361,win
darla176,v3,Bunny,A,A,1366,win
darla176,v3,CastleDefense,A,B,164,loss
darla176,v3,Castle,A,A,669,win
darla176,v3,Castle,B,A,466,loss
darla176,v3,CastleDefense,B,A,310,loss
darla176,v3,Circuit,A,A,728,win
darla176,v3,Crab,A,B,569,loss
darla176,v3,Crab,B,B,767,win
darla176,v3,Circuit,B,A,2000,loss
darla176,v3,DefaultHuge,B,A,470,loss
darla176,v3,DefaultLarge,A,A,374,win
darla176,v3,DefaultMedium,A,B,456,loss
darla176,v3,DefaultHuge,A,B,836,loss
darla176,v3,DefaultSmall,A,A,232,win
darla176,v3,DefaultMedium,B,B,548,win
darla176,v3,DefaultSmall,B,B,202,win
darla176,v3,Dominoes,A,B,406,loss
darla176,v3,Dominoes,B,A,450,loss
darla176,v3,DefaultLarge,B,A,1422,loss
darla176,v3,Filter,A,A,232,win
darla176,v3,Filter,B,A,394,loss
darla176,v3,DonkeyKong,B,A,543,loss
darla176,v3,DonkeyKong,A,B,725,loss
darla176,v3,Flower,A,A,620,win
darla176,v3,Fossil,B,B,436,win
darla176,v3,FourCorners,A,A,696,win
darla176,v3,Fossil,A,A,1526,win
darla176,v3,Flower,B,A,2000,loss
darla176,v3,FourCorners,B,B,1450,win
darla176,v3,Gears,A,A,918,win
darla176,v3,Gears,B,B,965,win
darla176,v3,HungerGames,A,B,654,loss
darla176,v3,HungerGames,B,A,464,loss
darla176,v3,Jail,B,A,225,loss
darla176,v3,Justice,A,A,323,win
darla176,v3,Jail,A,B,796,loss
darla176,v3,Justice,B,B,220,win
darla176,v3,Mirage,A,B,671,loss
darla176,v3,Leaf,B,A,430,loss
darla176,v3,Leaf,A,B,424,loss
darla176,v3,Money,B,A,448,loss
darla176,v3,Money,A,A,820,win
darla176,v3,Mirage,B,B,1222,win
darla176,v3,MoneyTower,A,A,1291,win
darla176,v3,Oasis,A,A,1187,win
darla176,v3,MoneyTower,B,B,2000,win
darla176,v3,Paintball,B,B,350,win
darla176,v3,Paintball,A,A,543,win
darla176,v3,Oasis,B,A,758,loss
darla176,v3,Parking_lot,A,B,578,loss
darla176,v3,Parking_lot,B,A,652,loss
darla176,v3,Piglets2,A,A,1044,win
darla176,v3,Piglets2,B,B,625,win
darla176,v3,PlumberGame,B,B,500,win
darla176,v3,Portal,A,B,506,loss
darla176,v3,PlumberGame,A,A,1051,win
darla176,v3,Racetrack,A,A,296,win
darla176,v3,Racetrack,B,B,379,win
darla176,v3,Portal,B,A,466,loss
darla176,v3,Rose,A,B,583,loss
darla176,v3,Restart,A,B,581,loss
darla176,v3,Rose,B,A,367,loss
darla176,v3,Restart,B,A,588,loss
darla176,v3,SMILE,B,A,572,loss
darla176,v3,SMILE,A,B,723,loss
darla176,v3,SaltyPepper,A,B,1157,loss
darla176,v3,SaltyPepper,B,A,347,loss
darla176,v3,SandyBeach,A,A,363,win
darla176,v3,SandyBeach,B,B,415,win
darla176,v3,Snowman,A,A,539,win
darla176,v3,Snowglobe,B,A,331,loss
darla176,v3,Snowman,B,B,359,win
darla176,v3,Snowglobe,A,B,667,loss
darla176,v3,TargetPractice,A,A,405,win
darla176,v3,TargetPractice,B,B,550,win
darla176,v3,Terminal,B,B,421,win
darla176,v3,Terminal,A,A,491,win
darla176,v3,Thirds,A,A,441,win
darla176,v3,TheBest,A,B,589,loss
darla176,v3,Thirds,B,B,497,win
darla176,v3,TheBest,B,A,485,loss
darla176,v3,UnderTheSea,A,B,546,loss
darla176,v3,UglySweater,B,B,828,win
darla176,v3,UglySweater,A,B,749,loss
darla176,v3,box,A,A,346,win
darla176,v3,box,B,B,1109,win
darla176,v3,UnderTheSea,B,A,779,loss
darla176,v3,catface,A,A,368,win
darla176,v3,catface,B,A,485,loss
darla176,v3,boxofchocolates,B,B,1051,win
darla176,v3,boxofchocolates,A,B,2000,loss
darla176,v3,defensetower,A,A,834,win
darla176,v3,defensetower,B,B,791,win
darla176,v3,fix,A,B,752,loss
darla176,v3,fix,B,A,592,loss
darla176,v3,galaxy,A,B,776,loss
darla176,v3,gardenworld,B,B,955,win
darla176,v3,gardenworld,A,A,985,win
darla176,v3,galaxy,B,A,1443,loss
darla176,v3,giver,A,B,746,loss
darla176,v3,giver,B,A,890,loss
darla176,v3,gridworld,B,A,809,loss
darla176,v3,gridworld,A,B,1484,loss
darla176,v3,headphones,B,A,512,loss
darla176,v3,leavemealone,A,A,928,win
darla176,v3,headphones,A,B,757,loss
darla176,v3,leavemealone,B,B,448,win
darla176,v3,lighthouse,A,B,425,loss
darla176,v3,lighthouse,B,A,1622,loss
darla176,v3,memstore,A,A,904,win
