agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla,v3,AlarmClock,A,A,321,win
darla,v3,Barcode,A,B,582,loss
darla,v3,AlarmClock,B,B,753,win
darla,v3,Barcode,B,A,588,loss
darla,v3,BatSignal,A,B,763,loss
darla,v3,BatSignal,B,B,561,win
darla,v3,Bread,A,B,463,loss
darla,v3,Brat,B,B,778,win
darla,v3,Bread,B,B,509,win
darla,v3,Brat,A,A,1825,win
darla,v3,BunnyGame,A,A,395,win
darla,v3,Bunny,A,A,856,win
darla,v3,Bunny,B,B,1063,win
darla,v3,BunnyGame,B,B,526,win
darla,v3,Castle,A,A,412,win
darla,v3,CastleDefense,A,B,211,loss
darla,v3,CastleDefense,B,B,425,win
darla,v3,Castle,B,A,477,loss
darla,v3,Circuit,A,A,970,win
darla,v3,Crab,A,B,1243,loss
darla,v3,Crab,B,B,664,win
darla,v3,Circuit,B,A,2000,loss
darla,v3,DefaultHuge,B,A,467,loss
darla,v3,DefaultLarge,A,A,430,win
darla,v3,DefaultLarge,B,A,556,loss
darla,v3,DefaultMedium,A,A,908,win
darla,v3,DefaultMedium,B,A,475,loss
darla,v3,DefaultSmall,B,B,226,win
darla,v3,DefaultSmall,A,B,387,loss
darla,v3,Dominoes,B,A,297,loss
darla,v3,Dominoes,A,B,338,loss
darla,v3,DonkeyKong,A,B,674,loss
darla,v3,DefaultHuge,A,B,1289,loss
darla,v3,Filter,A,A,261,win
darla,v3,DonkeyKong,B,A,514,loss
darla,v3,Filter,B,A,246,loss
darla,v3,Flower,A,A,593,win
darla,v3,Fossil,A,A,591,win
darla,v3,Fossil,B,B,289,win
darla,v3,Flower,B,B,913,win
darla,v3,FourCorners,A,A,475,win
darla,v3,FourCorners,B,B,310,win
darla,v3,Gears,A,A,840,win
darla,v3,Gears,B,B,839,win
darla,v3,Jail,A,B,684,loss
darla,v3,Jail,B,A,200,loss
darla,v3,HungerGames,A,B,890,loss
darla,v3,HungerGames,B,A,506,loss
darla,v3,Justice,B,B,227,win
darla,v3,Justice,A,A,615,win
darla,v3,Mirage,A,B,520,loss
darla,v3,Leaf,B,A,454,loss
darla,v3,Leaf,A,B,495,loss
darla,v3,Mirage,B,B,658,win
darla,v3,Money,B,A,485,loss
darla,v3,Money,A,B,640,loss
darla,v3,MoneyTower,A,A,1009,win
darla,v3,Oasis,A,A,860,win
darla,v3,Paintball,A,B,211,loss
darla,v3,Paintball,B,B,516,win
darla,v3,MoneyTower,B,B,1451,win
darla,v3,Oasis,B,A,772,loss
darla,v3,Parking_lot,A,B,601,loss
darla,v3,Parking_lot,B,A,808,loss
darla,v3,Piglets2,A,A,675,win
darla,v3,Piglets2,B,B,749,win
darla,v3,PlumberGame,B,B,695,win
darla,v3,Portal,A,B,666,loss
darla,v3,Racetrack,A,A,364,win
darla,v3,Racetrack,B,B,369,win
darla,v3,Portal,B,B,1189,win
darla,v3,PlumberGame,A,A,1676,win
darla,v3,Restart,A,B,562,loss
