agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla113,v3,AlarmClock,A,A,352,win
darla113,v3,Barcode,A,A,583,win
darla113,v3,AlarmClock,B,B,533,win
darla113,v3,Barcode,B,A,593,loss
darla113,v3,Brat,A,B,642,loss
darla113,v3,BatSignal,B,A,1201,loss
darla113,v3,BatSignal,A,A,1486,win
darla113,v3,Bread,B,B,344,win
darla113,v3,Brat,B,B,1142,win
darla113,v3,Bread,A,B,605,loss
darla113,v3,Bunny,A,B,751,loss
darla113,v3,Bunny,B,B,825,win
darla113,v3,BunnyGame,B,B,516,win
darla113,v3,BunnyGame,A,B,1181,loss
darla113,v3,Castle,A,B,440,loss
darla113,v3,CastleDefense,A,A,851,win
darla113,v3,CastleDefense,B,B,554,win
darla113,v3,Castle,B,A,500,loss
darla113,v3,Circuit,A,A,580,win
darla113,v3,Crab,A,B,518,loss
darla113,v3,Crab,B,B,1140,win
darla113,v3,Circuit,B,A,2000,loss
darla113,v3,DefaultHuge,A,B,666,loss
darla113,v3,DefaultLarge,B,A,475,loss
darla113,v3,DefaultLarge,A,A,906,win
darla113,v3,DefaultHuge,B,A,599,loss
darla113,v3,DefaultSmall,A,A,240,win
darla113,v3,DefaultSmall,B,B,266,win
darla113,v3,DefaultMedium,B,A,479,loss
darla113,v3,Dominoes,A,B,303,loss
darla113,v3,DefaultMedium,A,B,964,loss
darla113,v3,Dominoes,B,A,421,loss
darla113,v3,Filter,A,A,634,win
darla113,v3,Filter,B,A,289,loss
darla113,v3,DonkeyKong,A,B,492,loss
darla113,v3,DonkeyKong,B,A,543,loss
darla113,v3,Flower,A,A,924,win
darla113,v3,Fossil,A,B,517,loss
darla113,v3,Flower,B,A,883,loss
darla113,v3,Fossil,B,A,383,loss
darla113,v3,FourCorners,A,A,632,win
darla113,v3,FourCorners,B,B,1469,win
darla113,v3,Gears,A,A,1011,win
darla113,v3,HungerGames,A,B,487,loss
darla113,v3,HungerGames,B,A,478,loss
darla113,v3,Jail,B,A,470,loss
darla113,v3,Jail,A,B,696,loss
darla113,v3,Justice,B,B,227,win
darla113,v3,Justice,A,B,634,loss
darla113,v3,Gears,B,B,2000,win
darla113,v3,Leaf,A,B,432,loss
darla113,v3,Mirage,A,B,618,loss
darla113,v3,Leaf,B,A,409,loss
darla113,v3,Mirage,B,A,447,loss
darla113,v3,Money,B,A,385,loss
darla113,v3,Money,A,B,697,loss
darla113,v3,MoneyTower,B,A,790,loss
darla113,v3,MoneyTower,A,A,1288,win
darla113,v3,Paintball,A,A,395,win
darla113,v3,Paintball,B,A,314,loss
darla113,v3,Oasis,A,B,818,loss
darla113,v3,Oasis,B,A,618,loss
darla113,v3,Parking_lot,B,A,577,loss
darla113,v3,Piglets2,A,A,838,win
darla113,v3,Parking_lot,A,B,857,loss
darla113,v3,Piglets2,B,B,561,win
darla113,v3,PlumberGame,A,B,437,loss
darla113,v3,PlumberGame,B,A,447,loss
darla113,v3,Portal,A,B,471,loss
darla113,v3,Portal,B,A,514,loss
darla113,v3,Racetrack,A,B,595,loss
darla113,v3,Racetrack,B,A,482,loss
darla113,v3,Rose,A,B,555,loss
darla113,v3,Restart,A,B,843,loss
darla113,v3,Rose,B,A,348,loss
darla113,v3,Restart,B,A,1570,loss
darla113,v3,SMILE,B,A,489,loss
darla113,v3,SMILE,A,B,659,loss
darla113,v3,SandyBeach,A,A,241,win
darla113,v3,SaltyPepper,B,A,331,loss
darla113,v3,SandyBeach,B,B,600,win
darla113,v3,SaltyPepper,A,B,662,loss
darla113,v3,Snowglobe,A,B,549,loss
darla113,v3,Snowglobe,B,A,366,loss
darla113,v3,Snowman,A,A,880,win
darla113,v3,Snowman,B,A,887,loss
darla113,v3,TargetPractice,A,A,673,win
darla113,v3,TargetPractice,B,B,990,win
darla113,v3,Terminal,A,A,456,win
darla113,v3,TheBest,A,B,527,loss
darla113,v3,Thirds,A,A,434,win
darla113,v3,Terminal,B,B,1668,win
darla113,v3,TheBest,B,A,532,loss
darla113,v3,Thirds,B,B,762,win
darla113,v3,UglySweater,A,B,561,loss
darla113,v3,UglySweater,B,B,781,win
darla113,v3,UnderTheSea,A,B,416,loss
darla113,v3,box,A,A,484,win
darla113,v3,box,B,A,710,loss
darla113,v3,UnderTheSea,B,A,925,loss
darla113,v3,catface,A,A,315,win
darla113,v3,catface,B,A,400,loss
darla113,v3,boxofchocolates,B,B,1301,win
darla113,v3,boxofchocolates,A,A,1565,win
darla113,v3,defensetower,B,B,807,win
darla113,v3,fix,A,B,441,loss
darla113,v3,defensetower,A,A,1182,win
darla113,v3,fix,B,A,578,loss
darla113,v3,galaxy,B,A,792,loss
darla113,v3,galaxy,A,B,931,loss
darla113,v3,giver,A,A,900,win
darla113,v3,gardenworld,A,B,1104,loss
darla113,v3,gardenworld,B,A,884,loss
darla113,v3,giver,B,A,476,loss
darla113,v3,gridworld,A,A,600,win
darla113,v3,gridworld,B,A,621,loss
darla113,v3,leavemealone,A,A,415,win
darla113,v3,headphones,B,A,493,loss
darla113,v3,lighthouse,A,B,355,loss
darla113,v3,headphones,A,B,1261,loss
darla113,v3,lighthouse,B,A,771,loss
darla113,v3,leavemealone,B,A,2000,loss
darla113,v3,memstore,A,A,783,win
darla113,v3,memstore,B,B,520,win
darla113,v3,maze,B,A,1498,loss
darla113,v3,maze,A,B,1259,loss
darla113,v3,quack,A,B,918,loss
darla113,v3,mit,A,B,954,loss
darla113,v3,rain,A,A,279,win
darla113,v3,quack,B,B,418,win
darla113,v3,mit,B,A,664,loss
darla113,v3,roads,A,B,285,loss
darla113,v3,rain,B,B,659,win
darla113,v3,roads,B,A,691,loss
darla113,v3,sayhi,A,B,715,loss
darla113,v3,sayhi,B,A,492,loss
darla113,v3,shell,A,B,581,loss
darla113,v3,sierpinski,A,A,628,win
darla113,v3,shell,B,A,669,loss
darla113,v3,sierpinski,B,A,626,loss
darla113,v3,starburst,A,B,560,loss
darla113,v3,starburst,B,B,537,win
darla113,v3,walalilongla,A,B,485,loss
darla113,v3,sunrise,A,A,1253,win
darla113,v3,sunrise,B,B,961,win
darla113,v3,windmill,A,A,525,win
darla113,v3,walalilongla,B,A,989,loss
darla113,v3,windmill,B,B,1813,win
darla113,v3,yearofthesnake,A,B,1904,loss
darla113,v3,yearofthesnake,B,A,1070,loss
