agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla172,v3,AlarmClock,A,A,303,win
darla172,v3,Barcode,A,B,517,loss
darla172,v3,AlarmClock,B,B,648,win
darla172,v3,Barcode,B,A,801,loss
darla172,v3,BatSignal,B,B,408,win
darla172,v3,BatSignal,A,B,815,loss
darla172,v3,Brat,B,B,816,win
darla172,v3,Brat,A,A,1150,win
darla172,v3,Bread,A,B,633,loss
darla172,v3,Bread,B,B,460,win
darla172,v3,BunnyGame,A,A,392,win
darla172,v3,Bunny,B,B,748,win
darla172,v3,BunnyGame,B,B,585,win
darla172,v3,Bunny,A,B,1113,loss
darla172,v3,Castle,A,A,501,win
darla172,v3,CastleDefense,A,B,164,loss
darla172,v3,CastleDefense,B,A,310,loss
darla172,v3,Castle,B,A,734,loss
darla172,v3,Circuit,A,A,759,win
darla172,v3,Crab,A,B,818,loss
darla172,v3,Crab,B,A,964,loss
darla172,v3,Circuit,B,B,2000,win
darla172,v3,DefaultLarge,A,A,376,win
darla172,v3,DefaultHuge,B,A,416,loss
darla172,v3,DefaultHuge,A,B,685,loss
darla172,v3,DefaultMedium,A,B,655,loss
darla172,v3,DefaultLarge,B,B,839,win
darla172,v3,DefaultSmall,A,A,231,win
darla172,v3,DefaultMedium,B,A,609,loss
darla172,v3,DefaultSmall,B,B,196,win
darla172,v3,Dominoes,A,B,383,loss
darla172,v3,Dominoes,B,A,469,loss
darla172,v3,Filter,A,A,215,win
darla172,v3,Filter,B,A,420,loss
darla172,v3,DonkeyKong,A,B,620,loss
darla172,v3,Flower,A,A,569,win
darla172,v3,DonkeyKong,B,A,572,loss
darla172,v3,Flower,B,A,944,loss
darla172,v3,Fossil,B,B,667,win
darla172,v3,Fossil,A,A,878,win
darla172,v3,FourCorners,A,A,519,win
darla172,v3,FourCorners,B,A,807,loss
darla172,v3,Gears,A,A,1016,win
darla172,v3,Gears,B,B,951,win
darla172,v3,HungerGames,A,B,682,loss
darla172,v3,Jail,A,B,735,loss
darla172,v3,Jail,B,A,225,loss
darla172,v3,Justice,B,B,215,win
darla172,v3,Justice,A,A,344,win
darla172,v3,HungerGames,B,A,581,loss
darla172,v3,Mirage,A,B,564,loss
darla172,v3,Leaf,B,A,452,loss
darla172,v3,Leaf,A,B,502,loss
darla172,v3,Money,B,A,437,loss
darla172,v3,Money,A,B,527,loss
darla172,v3,Mirage,B,A,1147,loss
darla172,v3,MoneyTower,A,A,901,win
darla172,v3,MoneyTower,B,B,1776,win
darla172,v3,Oasis,B,A,675,loss
darla172,v3,Paintball,A,A,798,win
darla172,v3,Paintball,B,B,302,win
darla172,v3,Oasis,A,B,1377,loss
darla172,v3,Parking_lot,B,A,646,loss
darla172,v3,Piglets2,A,A,993,win
darla172,v3,Parking_lot,A,B,959,loss
darla172,v3,Piglets2,B,B,659,win
darla172,v3,Portal,A,B,601,loss
darla172,v3,PlumberGame,A,B,863,loss
darla172,v3,Racetrack,A,A,306,win
darla172,v3,PlumberGame,B,B,1231,win
darla172,v3,Portal,B,A,452,loss
darla172,v3,Racetrack,B,B,386,win
darla172,v3,Rose,A,B,529,loss
darla172,v3,Restart,A,B,576,loss
darla172,v3,Restart,B,A,567,loss
darla172,v3,Rose,B,A,367,loss
darla172,v3,SMILE,B,A,511,loss
darla172,v3,SaltyPepper,A,B,931,loss
darla172,v3,SMILE,A,B,709,loss
darla172,v3,SandyBeach,A,A,330,win
darla172,v3,SaltyPepper,B,A,347,loss
darla172,v3,SandyBeach,B,B,645,win
darla172,v3,Snowglobe,B,A,379,loss
darla172,v3,Snowglobe,A,B,486,loss
darla172,v3,Snowman,A,A,461,win
darla172,v3,Snowman,B,B,355,win
darla172,v3,TargetPractice,A,A,475,win
darla172,v3,TargetPractice,B,B,530,win
darla172,v3,Terminal,A,A,491,win
darla172,v3,Terminal,B,B,529,win
darla172,v3,Thirds,A,A,453,win
darla172,v3,TheBest,A,B,572,loss
darla172,v3,Thirds,B,B,587,win
darla172,v3,TheBest,B,A,606,loss
darla172,v3,UglySweater,A,B,734,loss
darla172,v3,UnderTheSea,A,B,549,loss
darla172,v3,box,A,A,386,win
darla172,v3,UglySweater,B,A,981,loss
darla172,v3,UnderTheSea,B,A,1100,loss
darla172,v3,boxofchocolates,B,B,1184,win
darla172,v3,box,B,B,2000,win
darla172,v3,boxofchocolates,A,A,2000,win
darla172,v3,catface,A,A,375,win
darla172,v3,catface,B,A,683,loss
darla172,v3,defensetower,A,A,997,win
darla172,v3,defensetower,B,B,933,win
darla172,v3,fix,A,B,485,loss
darla172,v3,fix,B,A,457,loss
darla172,v3,galaxy,A,B,906,loss
darla172,v3,galaxy,B,B,2000,win
darla172,v3,giver,A,B,642,loss
darla172,v3,gardenworld,B,A,974,loss
darla172,v3,gardenworld,A,A,2000,win
darla172,v3,gridworld,A,B,891,loss
darla172,v3,giver,B,A,964,loss
darla172,v3,gridworld,B,A,910,loss
darla172,v3,leavemealone,A,A,914,win
darla172,v3,headphones,A,B,801,loss
darla172,v3,headphones,B,A,555,loss
darla172,v3,lighthouse,A,B,480,loss
darla172,v3,leavemealone,B,B,587,win
darla172,v3,lighthouse,B,A,1692,loss
darla172,v3,memstore,A,A,1137,win
darla172,v3,maze,A,A,2000,win
darla172,v3,maze,B,A,2000,loss
darla172,v3,memstore,B,B,577,win
darla172,v3,quack,A,A,430,win
darla172,v3,mit,A,B,671,loss
darla172,v3,quack,B,A,1090,loss
darla172,v3,rain,A,A,317,win
darla172,v3,mit,B,A,605,loss
darla172,v3,rain,B,B,448,win
darla172,v3,roads,A,A,622,win
darla172,v3,sayhi,A,B,577,loss
darla172,v3,roads,B,B,1374,win
darla172,v3,sayhi,B,A,506,loss
darla172,v3,shell,B,A,523,loss
darla172,v3,shell,A,B,862,loss
darla172,v3,sierpinski,A,B,1166,loss
darla172,v3,starburst,A,A,584,win
darla172,v3,sierpinski,B,A,565,loss
darla172,v3,starburst,B,B,499,win
darla172,v3,sunrise,A,A,939,win
darla172,v3,walalilongla,A,B,549,loss
darla172,v3,windmill,A,A,514,win
darla172,v3,walalilongla,B,B,952,win
darla172,v3,windmill,B,B,472,win
darla172,v3,sunrise,B,B,2000,win
darla172,v3,yearofthesnake,A,A,1077,win
darla172,v3,yearofthesnake,B,B,1196,win
