agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla173,v3,AlarmClock,A,A,309,win
darla173,v3,Barcode,A,B,504,loss
darla173,v3,AlarmClock,B,B,574,win
darla173,v3,Barcode,B,A,628,loss
darla173,v3,BatSignal,B,B,461,win
darla173,v3,BatSignal,A,B,901,loss
darla173,v3,Brat,B,B,919,win
darla173,v3,Bread,A,B,468,loss
darla173,v3,Bread,B,B,441,win
darla173,v3,Brat,A,B,1579,loss
darla173,v3,BunnyGame,A,A,463,win
darla173,v3,Bunny,B,B,790,win
darla173,v3,Bunny,A,A,1025,win
darla173,v3,BunnyGame,B,B,479,win
darla173,v3,CastleDefense,A,B,164,loss
darla173,v3,Castle,A,A,485,win
darla173,v3,Castle,B,A,554,loss
darla173,v3,CastleDefense,B,A,310,loss
darla173,v3,Crab,A,B,609,loss
darla173,v3,Circuit,A,A,929,win
darla173,v3,Crab,B,B,882,win
darla173,v3,Circuit,B,B,2000,win
darla173,v3,DefaultLarge,A,A,385,win
darla173,v3,DefaultHuge,A,B,637,loss
darla173,v3,DefaultHuge,B,A,442,loss
darla173,v3,DefaultMedium,A,B,628,loss
darla173,v3,DefaultSmall,A,A,231,win
darla173,v3,DefaultMedium,B,A,557,loss
darla173,v3,DefaultSmall,B,B,196,win
darla173,v3,Dominoes,A,B,366,loss
darla173,v3,Dominoes,B,A,441,loss
darla173,v3,DefaultLarge,B,B,1306,win
darla173,v3,Filter,A,A,215,win
darla173,v3,Filter,B,A,659,loss
darla173,v3,DonkeyKong,A,B,619,loss
darla173,v3,DonkeyKong,B,A,563,loss
darla173,v3,Flower,A,A,640,win
darla173,v3,Fossil,B,B,355,win
darla173,v3,Fossil,A,B,809,loss
darla173,v3,Flower,B,A,950,loss
darla173,v3,FourCorners,A,A,592,win
darla173,v3,FourCorners,B,B,1603,win
darla173,v3,Gears,A,A,1098,win
darla173,v3,Gears,B,B,1095,win
darla173,v3,Jail,A,B,928,loss
darla173,v3,HungerGames,B,A,481,loss
darla173,v3,Jail,B,A,225,loss
darla173,v3,HungerGames,A,B,715,loss
darla173,v3,Justice,A,A,322,win
darla173,v3,Justice,B,B,215,win
darla173,v3,Mirage,A,B,607,loss
darla173,v3,Leaf,B,A,456,loss
darla173,v3,Leaf,A,B,572,loss
darla173,v3,Mirage,B,B,798,win
darla173,v3,Money,A,A,952,win
darla173,v3,Money,B,A,443,loss
darla173,v3,MoneyTower,A,A,725,win
darla173,v3,Oasis,A,A,824,win
darla173,v3,Paintball,A,A,651,win
darla173,v3,Paintball,B,B,302,win
darla173,v3,MoneyTower,B,A,1441,loss
darla173,v3,Oasis,B,A,781,loss
darla173,v3,Parking_lot,B,A,654,loss
darla173,v3,Parking_lot,A,B,703,loss
darla173,v3,Piglets2,B,B,686,win
darla173,v3,Piglets2,A,A,1847,win
darla173,v3,Portal,A,B,519,loss
darla173,v3,PlumberGame,B,B,947,win
darla173,v3,Portal,B,A,461,loss
darla173,v3,PlumberGame,A,B,1571,loss
darla173,v3,Racetrack,A,A,348,win
darla173,v3,Restart,A,B,581,loss
darla173,v3,Racetrack,B,A,1151,loss
darla173,v3,Restart,B,A,559,loss
darla173,v3,Rose,B,A,367,loss
darla173,v3,Rose,A,B,525,loss
darla173,v3,SMILE,A,B,649,loss
darla173,v3,SMILE,B,A,556,loss
darla173,v3,SandyBeach,A,A,334,win
darla173,v3,SaltyPepper,B,A,352,loss
darla173,v3,SandyBeach,B,B,367,win
darla173,v3,SaltyPepper,A,B,1702,loss
darla173,v3,Snowglobe,B,A,379,loss
darla173,v3,Snowglobe,A,B,543,loss
darla173,v3,Snowman,B,B,361,win
darla173,v3,Snowman,A,A,593,win
darla173,v3,TargetPractice,A,A,477,win
darla173,v3,TargetPractice,B,B,569,win
darla173,v3,Terminal,A,A,584,win
darla173,v3,Terminal,B,B,452,win
darla173,v3,Thirds,A,A,501,win
darla173,v3,TheBest,A,B,564,loss
darla173,v3,Thirds,B,B,540,win
darla173,v3,TheBest,B,A,576,loss
darla173,v3,UglySweater,A,B,768,loss
darla173,v3,UnderTheSea,A,B,568,loss
darla173,v3,box,A,A,396,win
darla173,v3,UglySweater,B,B,1824,win
darla173,v3,box,B,B,1152,win
darla173,v3,UnderTheSea,B,A,1164,loss
darla173,v3,catface,A,A,377,win
darla173,v3,catface,B,A,499,loss
darla173,v3,defensetower,A,A,821,win
darla173,v3,boxofchocolates,B,B,1398,win
darla173,v3,boxofchocolates,A,B,1576,loss
darla173,v3,defensetower,B,B,882,win
darla173,v3,fix,A,B,509,loss
darla173,v3,fix,B,A,585,loss
darla173,v3,galaxy,A,B,1086,loss
darla173,v3,galaxy,B,A,1573,loss
darla173,v3,gardenworld,B,B,1230,win
darla173,v3,gardenworld,A,A,1555,win
darla173,v3,giver,A,B,754,loss
darla173,v3,gridworld,A,B,686,loss
darla173,v3,gridworld,B,A,953,loss
darla173,v3,giver,B,A,960,loss
darla173,v3,leavemealone,A,B,924,loss
darla173,v3,headphones,A,B,901,loss
darla173,v3,headphones,B,A,547,loss
darla173,v3,lighthouse,A,B,469,loss
darla173,v3,leavemealone,B,B,528,win
darla173,v3,lighthouse,B,A,1315,loss
darla173,v3,memstore,A,A,1124,win
darla173,v3,memstore,B,B,566,win
darla173,v3,maze,A,A,2000,win
darla173,v3,maze,B,A,1738,loss
darla173,v3,quack,A,A,378,win
darla173,v3,mit,A,B,843,loss
darla173,v3,rain,A,A,317,win
darla173,v3,quack,B,A,1172,loss
darla173,v3,mit,B,A,611,loss
darla173,v3,rain,B,B,501,win
darla173,v3,roads,B,A,656,loss
darla173,v3,roads,A,A,920,win
darla173,v3,sayhi,A,B,545,loss
darla173,v3,sayhi,B,A,537,loss
darla173,v3,shell,A,B,788,loss
darla173,v3,shell,B,A,596,loss
darla173,v3,starburst,A,A,458,win
darla173,v3,sierpinski,A,A,1035,win
darla173,v3,sierpinski,B,A,565,loss
darla173,v3,starburst,B,B,381,win
darla173,v3,sunrise,A,A,926,win
darla173,v3,walalilongla,A,B,624,loss
darla173,v3,windmill,A,A,489,win
darla173,v3,windmill,B,B,395,win
darla173,v3,walalilongla,B,A,1493,loss
darla173,v3,sunrise,B,A,1930,loss
darla173,v3,yearofthesnake,A,A,1183,win
darla173,v3,yearofthesnake,B,B,1116,win
