agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla162,v3,Barcode,A,B,365,loss
darla162,v3,AlarmClock,A,A,394,win
darla162,v3,AlarmClock,B,B,564,win
darla162,v3,Barcode,B,A,329,loss
darla162,v3,Brat,A,B,475,loss
darla162,v3,BatSignal,B,B,690,win
darla162,v3,Bread,A,B,415,loss
darla162,v3,Brat,B,B,985,win
darla162,v3,BatSignal,A,A,2000,win
darla162,v3,Bread,B,B,1016,win
darla162,v3,Bunny,A,A,926,win
darla162,v3,Bunny,B,A,468,loss
darla162,v3,BunnyGame,A,A,515,win
darla162,v3,BunnyGame,B,B,528,win
darla162,v3,Castle,A,B,476,loss
darla162,v3,CastleDefense,A,B,151,loss
darla162,v3,Castle,B,A,226,loss
darla162,v3,CastleDefense,B,A,216,loss
darla162,v3,Circuit,A,A,860,win
darla162,v3,Crab,A,B,753,loss
darla162,v3,Crab,B,B,1369,win
darla162,v3,Circuit,B,A,2000,loss
darla162,v3,DefaultLarge,A,A,414,win
darla162,v3,DefaultHuge,A,A,932,win
darla162,v3,DefaultMedium,A,B,384,loss
darla162,v3,DefaultLarge,B,A,636,loss
darla162,v3,DefaultSmall,A,A,378,win
darla162,v3,DefaultMedium,B,A,386,loss
darla162,v3,DefaultSmall,B,B,287,win
darla162,v3,Dominoes,A,B,341,loss
darla162,v3,Dominoes,B,A,591,loss
darla162,v3,DefaultHuge,B,A,659,loss
darla162,v3,Filter,A,A,409,win
darla162,v3,Filter,B,A,386,loss
darla162,v3,DonkeyKong,A,B,576,loss
darla162,v3,Flower,A,A,588,win
darla162,v3,DonkeyKong,B,A,653,loss
darla162,v3,Fossil,B,B,413,win
darla162,v3,Fossil,A,B,751,loss
darla162,v3,FourCorners,A,B,556,loss
darla162,v3,FourCorners,B,B,852,win
darla162,v3,Flower,B,A,2000,loss
darla162,v3,Gears,A,A,909,win
darla162,v3,Gears,B,B,1064,win
darla162,v3,HungerGames,A,B,660,loss
darla162,v3,HungerGames,B,A,495,loss
darla162,v3,Jail,A,B,685,loss
darla162,v3,Jail,B,A,215,loss
darla162,v3,Justice,A,A,533,win
darla162,v3,Justice,B,B,492,win
darla162,v3,Mirage,A,B,562,loss
darla162,v3,Leaf,A,B,481,loss
darla162,v3,Leaf,B,A,465,loss
darla162,v3,Money,B,A,452,loss
darla162,v3,Mirage,B,A,1024,loss
darla162,v3,Money,A,A,1611,win
darla162,v3,MoneyTower,A,A,1395,win
darla162,v3,MoneyTower,B,B,1484,win
darla162,v3,Paintball,A,B,239,loss
darla162,v3,Oasis,A,B,713,loss
darla162,v3,Paintball,B,A,211,loss
darla162,v3,Parking_lot,B,A,529,loss
darla162,v3,Oasis,B,A,665,loss
darla162,v3,Parking_lot,A,B,701,loss
darla162,v3,Piglets2,B,B,700,win
darla162,v3,Piglets2,A,A,791,win
darla162,v3,Portal,A,B,379,loss
darla162,v3,PlumberGame,B,B,751,win
darla162,v3,Portal,B,A,505,loss
darla162,v3,PlumberGame,A,B,1426,loss
darla162,v3,Racetrack,A,B,536,loss
darla162,v3,Racetrack,B,B,714,win
darla162,v3,Rose,A,B,562,loss
darla162,v3,Restart,A,B,703,loss
darla162,v3,Restart,B,A,498,loss
darla162,v3,Rose,B,A,402,loss
darla162,v3,SaltyPepper,A,B,555,loss
darla162,v3,SMILE,B,A,508,loss
darla162,v3,SaltyPepper,B,A,322,loss
darla162,v3,SandyBeach,A,A,432,win
darla162,v3,SMILE,A,B,729,loss
darla162,v3,SandyBeach,B,B,323,win
darla162,v3,Snowman,A,A,573,win
darla162,v3,Snowman,B,B,416,win
darla162,v3,Snowglobe,B,A,505,loss
darla162,v3,Snowglobe,A,B,740,loss
darla162,v3,TargetPractice,A,A,465,win
darla162,v3,TargetPractice,B,B,804,win
darla162,v3,Terminal,B,B,778,win
darla162,v3,Terminal,A,A,1227,win
darla162,v3,Thirds,A,A,403,win
darla162,v3,TheBest,A,B,625,loss
darla162,v3,Thirds,B,B,492,win
darla162,v3,TheBest,B,A,600,loss
darla162,v3,UglySweater,A,B,589,loss
darla162,v3,UglySweater,B,A,867,loss
darla162,v3,UnderTheSea,A,B,787,loss
darla162,v3,box,A,A,374,win
darla162,v3,UnderTheSea,B,A,938,loss
darla162,v3,box,B,B,1383,win
darla162,v3,boxofchocolates,B,B,1016,win
darla162,v3,catface,A,A,391,win
darla162,v3,boxofchocolates,A,A,1430,win
darla162,v3,catface,B,A,613,loss
darla162,v3,defensetower,A,A,1164,win
darla162,v3,defensetower,B,B,722,win
darla162,v3,fix,A,B,642,loss
darla162,v3,fix,B,A,642,loss
darla162,v3,galaxy,A,B,718,loss
darla162,v3,galaxy,B,A,796,loss
darla162,v3,gardenworld,B,B,1031,win
darla162,v3,giver,A,B,492,loss
darla162,v3,giver,B,A,637,loss
darla162,v3,gridworld,A,A,1236,win
darla162,v3,gridworld,B,A,768,loss
darla162,v3,gardenworld,A,A,1940,win
darla162,v3,leavemealone,A,B,509,loss
darla162,v3,leavemealone,B,B,513,win
darla162,v3,headphones,B,A,476,loss
darla162,v3,lighthouse,A,B,328,loss
darla162,v3,headphones,A,B,976,loss
darla162,v3,lighthouse,B,B,2000,win
darla162,v3,memstore,A,A,1156,win
darla162,v3,maze,B,A,2000,loss
darla162,v3,memstore,B,B,591,win
darla162,v3,mit,B,A,658,loss
darla162,v3,mit,A,B,951,loss
darla162,v3,maze,A,B,1918,loss
darla162,v3,quack,B,B,507,win
darla162,v3,rain,A,A,484,win
darla162,v3,quack,A,A,565,win
darla162,v3,roads,A,A,759,win
darla162,v3,roads,B,B,949,win
darla162,v3,sayhi,A,B,486,loss
darla162,v3,rain,B,B,1679,win
darla162,v3,sayhi,B,A,514,loss
darla162,v3,shell,A,B,568,loss
darla162,v3,shell,B,A,512,loss
darla162,v3,starburst,A,A,725,win
darla162,v3,sierpinski,A,A,1176,win
darla162,v3,sierpinski,B,A,711,loss
darla162,v3,starburst,B,B,422,win
darla162,v3,sunrise,A,A,989,win
darla162,v3,walalilongla,A,B,550,loss
darla162,v3,windmill,A,B,798,loss
darla162,v3,sunrise,B,B,1379,win
darla162,v3,walalilongla,B,A,754,loss
darla162,v3,windmill,B,B,572,win
darla162,v3,yearofthesnake,A,A,1546,win
darla162,v3,yearofthesnake,B,A,1527,loss
