agent,benchmark,map,agent_side,winner_side,rounds,agent_result
darla180,v3,AlarmClock,A,A,409,win
darla180,v3,AlarmClock,B,B,396,win
darla180,v3,Barcode,A,B,488,loss
darla180,v3,Barcode,B,A,483,loss
darla180,v3,Brat,A,B,585,loss
darla180,v3,BatSignal,A,B,1300,loss
darla180,v3,BatSignal,B,A,1038,loss
darla180,v3,Brat,B,B,610,win
darla180,v3,Bread,A,B,363,loss
darla180,v3,Bread,B,B,405,win
darla180,v3,Bunny,B,A,534,loss
darla180,v3,Bunny,A,A,1174,win
darla180,v3,BunnyGame,B,B,693,win
darla180,v3,BunnyGame,A,B,1186,loss
darla180,v3,CastleDefense,A,B,178,loss
darla180,v3,Castle,B,A,454,loss
darla180,v3,CastleDefense,B,B,762,win
darla180,v3,Castle,A,B,1069,loss
darla180,v3,Circuit,A,A,740,win
darla180,v3,Crab,A,B,732,loss
darla180,v3,Crab,B,A,656,loss
darla180,v3,Circuit,B,A,1657,loss
darla180,v3,DefaultLarge,A,A,376,win
darla180,v3,DefaultHuge,B,A,510,loss
darla180,v3,DefaultLarge,B,B,735,win
darla180,v3,DefaultMedium,A,A,455,win
darla180,v3,DefaultMedium,B,B,411,win
darla180,v3,DefaultSmall,A,A,295,win
darla180,v3,DefaultSmall,B,B,217,win
darla180,v3,Dominoes,A,B,381,loss
darla180,v3,Dominoes,B,A,469,loss
darla180,v3,DonkeyKong,A,B,502,loss
darla180,v3,Filter,A,A,253,win
darla180,v3,Filter,B,A,348,loss
darla180,v3,DonkeyKong,B,A,677,loss
darla180,v3,Flower,A,A,673,win
darla180,v3,DefaultHuge,A,A,1810,win
darla180,v3,Fossil,B,B,339,win
darla180,v3,Fossil,A,A,915,win
darla180,v3,Flower,B,A,1253,loss
darla180,v3,FourCorners,A,A,561,win
darla180,v3,FourCorners,B,A,1011,loss
darla180,v3,Gears,A,A,904,win
darla180,v3,Gears,B,A,1271,loss
darla180,v3,HungerGames,A,B,640,loss
darla180,v3,Jail,B,A,277,loss
darla180,v3,HungerGames,B,A,595,loss
darla180,v3,Justice,A,A,287,win
darla180,v3,Justice,B,B,260,win
darla180,v3,Jail,A,B,1758,loss
darla180,v3,Leaf,B,A,366,loss
darla180,v3,Leaf,A,B,430,loss
darla180,v3,Mirage,A,A,908,win
darla180,v3,Mirage,B,A,525,loss
darla180,v3,Money,B,A,484,loss
darla180,v3,MoneyTower,A,A,703,win
darla180,v3,MoneyTower,B,B,1082,win
darla180,v3,Money,A,A,2000,win
darla180,v3,Paintball,A,A,805,win
darla180,v3,Oasis,A,B,875,loss
darla180,v3,Paintball,B,A,292,loss
darla180,v3,Oasis,B,A,567,loss
darla180,v3,Parking_lot,A,A,634,win
darla180,v3,Parking_lot,B,A,632,loss
darla180,v3,Piglets2,A,A,687,win
darla180,v3,Piglets2,B,B,579,win
darla180,v3,PlumberGame,B,B,567,win
darla180,v3,Portal,A,B,425,loss
darla180,v3,Portal,B,B,477,win
darla180,v3,Racetrack,A,B,548,loss
darla180,v3,PlumberGame,A,B,1268,loss
darla180,v3,Racetrack,B,B,779,win
darla180,v3,Restart,A,B,568,loss
darla180,v3,Rose,A,B,589,loss
darla180,v3,Restart,B,A,855,loss
darla180,v3,Rose,B,A,948,loss
darla180,v3,SaltyPepper,A,B,565,loss
darla180,v3,SMILE,A,B,767,loss
darla180,v3,SMILE,B,A,534,loss
darla180,v3,SaltyPepper,B,A,379,loss
darla180,v3,SandyBeach,A,A,374,win
darla180,v3,SandyBeach,B,B,546,win
darla180,v3,Snowglobe,B,A,314,loss
darla180,v3,Snowman,A,A,473,win
darla180,v3,Snowman,B,B,352,win
darla180,v3,Snowglobe,A,B,702,loss
darla180,v3,TargetPractice,A,A,638,win
darla180,v3,TargetPractice,B,A,676,loss
darla180,v3,Terminal,B,B,480,win
darla180,v3,Terminal,A,B,1028,loss
darla180,v3,TheBest,A,B,499,loss
darla180,v3,Thirds,A,A,513,win
darla180,v3,TheBest,B,A,490,loss
darla180,v3,Thirds,B,B,535,win
darla180,v3,UglySweater,A,B,819,loss
darla180,v3,UnderTheSea,A,B,522,loss
darla180,v3,UglySweater,B,A,810,loss
darla180,v3,box,A,A,382,win
darla180,v3,box,B,B,756,win
darla180,v3,UnderTheSea,B,A,690,loss
darla180,v3,catface,A,A,359,win
darla180,v3,boxofchocolates,A,A,1216,win
darla180,v3,catface,B,B,351,win
darla180,v3,boxofchocolates,B,B,1138,win
darla180,v3,defensetower,B,B,700,win
darla180,v3,defensetower,A,B,934,loss
darla180,v3,fix,A,B,600,loss
darla180,v3,fix,B,A,660,loss
darla180,v3,galaxy,A,B,609,loss
darla180,v3,galaxy,B,A,831,loss
darla180,v3,gardenworld,B,B,864,win
darla180,v3,gardenworld,A,B,693,loss
darla180,v3,giver,B,B,594,win
darla180,v3,giver,A,B,671,loss
darla180,v3,gridworld,A,B,1028,loss
darla180,v3,headphones,A,B,559,loss
darla180,v3,gridworld,B,A,1260,loss
darla180,v3,headphones,B,A,497,loss
darla180,v3,leavemealone,A,A,526,win
darla180,v3,lighthouse,A,B,380,loss
darla180,v3,leavemealone,B,B,449,win
darla180,v3,lighthouse,B,B,1073,win
darla180,v3,memstore,A,A,905,win
darla180,v3,memstore,B,B,474,win
